tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,25984,0,0,0,0,0,0,1059
1,0,0,0,23296,0,0,0,0,0,0,930
2,0,0,0,5376,0,0,0,0,0,0,1001
3,0,0,0,896,0,0,0,0,0,0,845
4,0,0,0,26880,0,0,0,0,0,0,1063
5,0,0,0,22400,0,0,0,0,0,0,853
6,0,0,0,24192,0,0,0,0,0,0,776
7,0,0,0,7168,0,0,0,0,0,0,888
8,0,0,0,4480,0,0,0,0,0,0,803
9,0,0,0,25984,0,0,0,0,0,0,779
10,0,0,0,896,0,0,0,0,0,0,831
11,0,0,0,13440,0,0,0,0,0,0,778
12,0,0,0,8064,0,0,0,0,0,0,767
13,0,0,0,13440,0,0,0,0,0,0,710
14,0,0,0,7168,0,0,0,0,0,0,675
15,0,0,0,4480,0,0,0,0,0,0,634
16,0,0,0,12544,0,0,0,0,0,0,767
17,0,0,0,9856,0,0,0,0,0,0,744
18,0,0,0,18816,0,0,0,0,0,0,686
19,0,0,0,8064,0,0,0,0,0,0,724
20,0,0,0,896,0,0,0,0,0,0,604
21,0,0,0,18816,0,0,0,0,0,0,639
22,0,0,0,896,0,0,0,0,0,0,732
23,0,0,0,3584,0,0,0,0,0,0,608
24,0,0,0,896,0,0,0,0,0,0,602
25,0,0,0,2688,0,0,0,0,0,0,743
26,0,0,0,17920,0,0,0,0,0,0,643
27,0,0,0,3584,0,0,0,0,0,0,751
28,0,0,0,13440,0,0,0,0,0,0,695
29,0,0,0,8064,0,0,0,0,0,0,655
30,0,0,0,3584,0,0,0,0,0,0,683
31,0,0,0,3584,0,0,0,0,0,0,699
32,0,0,0,2688,0,0,0,0,0,0,660
33,0,0,0,20608,0,0,0,0,0,0,588
34,0,0,0,6272,0,0,0,0,0,0,765
35,0,0,0,4480,0,0,0,0,0,0,750
36,0,0,0,8064,0,0,0,0,0,0,656
37,0,0,0,1792,0,0,0,0,0,0,752
38,1,1,1,11648,0,1,0,0,1,0,760
39,1,1,1,896,0,0,0,0,0,0,742
40,2,2,2,12544,0,1,0,0,1,0,735
41,3,3,3,20608,0,1,0,0,1,0,888
42,3,3,3,5376,0,0,0,0,0,0,646
43,3,3,3,9856,0,0,0,0,0,0,757
44,5,5,5,5376,0,2,0,0,2,0,799
45,5,5,5,11648,0,0,0,0,0,0,777
46,7,7,7,31360,0,2,0,0,2,0,972
47,9,9,9,7168,0,2,0,0,2,0,942
48,9,9,9,3584,0,0,0,0,0,0,923
49,10,10,10,7168,0,1,0,0,1,0,866
50,10,10,10,896,0,0,0,0,0,0,993
51,10,10,10,11648,0,0,0,0,0,0,977
52,10,10,10,5376,0,0,0,0,0,0,1012
53,12,12,12,24192,0,2,0,0,2,0,1155
54,12,12,12,5376,0,0,0,0,0,0,1027
55,15,15,15,17920,0,3,0,0,3,0,1108
56,16,16,16,12544,0,1,0,0,1,0,1076
57,18,18,18,15232,0,2,0,0,2,0,1083
58,28,28,28,18816,0,10,0,0,10,0,1233
59,28,28,28,16128,0,0,0,0,0,0,1131
60,28,28,28,8960,0,0,0,0,0,0,1362
61,28,28,28,3584,0,0,0,0,0,0,1498
62,30,30,30,15232,0,2,0,0,2,0,1301
63,32,32,32,20608,0,2,0,0,2,0,1426
64,32,32,32,18816,0,0,0,0,0,0,1395
65,33,33,33,26880,0,1,0,0,1,0,1396
66,35,35,35,19712,0,2,0,0,2,0,1464
67,38,38,38,36736,0,3,0,0,3,0,1681
68,40,40,40,22400,0,2,0,0,2,0,1689
69,41,41,41,50176,0,1,0,0,1,0,1528
70,42,42,42,16128,0,1,0,0,1,0,1564
71,52,52,52,31360,0,10,0,0,10,0,1807
