tick,user,event
41,10536,aware
41,10536,evidence
41,10536,detect
43,8377,aware
43,8377,evidence
43,8377,detect
43,6840,aware
43,6840,evidence
43,6840,detect
44,4717,aware
44,4717,evidence
44,4717,detect
50,3536,aware
50,3536,evidence
50,3536,detect
54,11525,aware
54,11525,evidence
54,11525,detect
56,4838,aware
56,4838,evidence
56,4838,detect
56,10781,aware
56,10781,evidence
56,10781,detect
56,10956,aware
56,10956,evidence
56,10956,detect
56,3312,aware
56,3312,evidence
56,3312,detect
59,5049,aware
59,5049,evidence
59,5049,detect
60,5091,aware
60,5091,evidence
60,5091,detect
60,118,aware
60,118,evidence
60,118,detect
60,2253,aware
60,2253,evidence
60,2253,detect
60,8429,aware
60,8429,evidence
60,8429,detect
63,8868,aware
63,8868,evidence
63,8868,detect
63,989,aware
63,989,evidence
63,989,detect
65,1337,aware
65,1337,evidence
65,1337,detect
69,726,aware
69,726,evidence
69,726,detect
70,3588,aware
70,3588,evidence
70,3588,detect
70,11662,aware
70,11662,evidence
70,11662,detect
70,8465,aware
70,8465,evidence
70,8465,detect
