tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,15232,0,0,0,0,0,0,953
1,0,0,0,2688,0,0,0,0,0,0,902
2,0,0,0,896,0,0,0,0,0,0,1066
3,0,0,0,4480,0,0,0,0,0,0,855
4,0,0,0,8960,0,0,0,0,0,0,918
5,0,0,0,0,0,0,0,0,0,0,965
6,0,0,0,10752,0,0,0,0,0,0,968
7,0,0,0,1792,0,0,0,0,0,0,797
8,0,0,0,1792,0,0,0,0,0,0,1001
9,0,0,0,12544,0,0,0,0,0,0,730
10,0,0,0,0,0,0,0,0,0,0,809
11,0,0,0,3584,0,0,0,0,0,0,811
12,0,0,0,0,0,0,0,0,0,0,648
13,0,0,0,896,0,0,0,0,0,0,645
14,0,0,0,1792,0,0,0,0,0,0,866
15,0,0,0,0,0,0,0,0,0,0,790
16,0,0,0,12544,0,0,0,0,0,0,699
17,0,0,0,896,0,0,0,0,0,0,709
18,0,0,0,1792,0,0,0,0,0,0,741
19,0,0,0,3584,0,0,0,0,0,0,555
20,0,0,0,1792,0,0,0,0,0,0,622
21,0,0,0,0,0,0,0,0,0,0,700
22,0,0,0,30464,0,0,0,0,0,0,741
23,0,0,0,0,0,0,0,0,0,0,817
24,0,0,0,13440,0,0,0,0,0,0,800
25,0,0,0,0,0,0,0,0,0,0,797
26,0,0,0,896,0,0,0,0,0,0,771
27,0,0,0,2688,0,0,0,0,0,0,741
28,0,0,0,0,0,0,0,0,0,0,582
29,0,0,0,2688,0,0,0,0,0,0,742
30,0,0,0,2688,0,0,0,0,0,0,691
31,0,0,0,16128,0,0,0,0,0,0,880
32,0,0,0,2688,0,0,0,0,0,0,757
33,0,0,0,9856,0,0,0,0,0,0,762
34,0,0,0,2688,0,0,0,0,0,0,667
35,0,0,0,0,0,0,0,0,0,0,762
36,0,0,0,896,0,0,0,0,0,0,667
37,0,0,0,896,0,0,0,0,0,0,722
38,0,0,0,2688,0,0,0,0,0,0,922
39,0,0,0,1792,0,0,0,0,0,0,763
40,0,0,0,896,0,0,0,0,0,0,754
41,1,1,1,2688,0,1,0,0,1,0,945
42,1,1,1,2688,0,0,0,0,0,0,723
43,3,3,3,17024,0,2,0,0,2,0,821
44,4,4,4,896,0,1,0,0,1,0,955
45,4,4,4,1792,0,0,0,0,0,0,1045
46,4,4,4,1792,0,0,0,0,0,0,1169
47,4,4,4,896,0,0,0,0,0,0,1095
48,4,4,4,896,0,0,0,0,0,0,923
49,4,4,4,8960,0,0,0,0,0,0,1034
50,5,5,5,13440,0,1,0,0,1,0,1120
51,5,5,5,8064,0,0,0,0,0,0,1079
52,5,5,5,9856,0,0,0,0,0,0,1344
53,5,5,5,896,0,0,0,0,0,0,1182
54,6,6,6,1792,0,1,0,0,1,0,1107
55,6,6,6,0,0,0,0,0,0,0,1294
56,10,10,10,26880,0,4,0,0,4,0,1255
57,10,10,10,1792,0,0,0,0,0,0,1181
58,10,10,10,1792,0,0,0,0,0,0,1322
59,11,11,11,15232,0,1,0,0,1,0,1487
60,15,15,15,12544,0,4,0,0,4,0,1285
61,15,15,15,4480,0,0,0,0,0,0,1209
62,15,15,15,12544,0,0,0,0,0,0,1361
63,17,17,17,30464,0,2,0,0,2,0,1517
64,17,17,17,896,0,0,0,0,0,0,1518
65,18,18,18,2688,0,1,0,0,1,0,1520
66,18,18,18,3584,0,0,0,0,0,0,1556
67,18,18,18,9856,0,0,0,0,0,0,1719
68,18,18,18,0,0,0,0,0,0,0,1562
69,19,19,19,1792,0,1,0,0,1,0,1867
70,22,22,22,40320,0,3,0,0,3,0,1831
71,22,22,22,3584,0,0,0,0,0,0,1788
