tick,user,event
36,11019,aware
36,11019,evidence
36,11019,detect
37,3666,aware
37,3666,evidence
37,3666,detect
39,5961,aware
39,5961,evidence
39,5961,detect
39,7376,aware
39,7376,evidence
39,7376,detect
40,9698,aware
40,9698,evidence
40,9698,detect
41,6360,aware
41,6360,evidence
41,6360,detect
41,3341,aware
41,3341,evidence
41,3341,detect
43,6361,aware
43,6361,evidence
43,6361,detect
43,8133,aware
43,8133,evidence
43,8133,detect
47,11459,aware
47,11459,evidence
47,11459,detect
48,4631,aware
48,4631,evidence
48,4631,detect
48,2211,aware
48,2211,evidence
48,2211,detect
48,2879,aware
48,2879,evidence
48,2879,detect
49,4462,aware
49,4462,evidence
49,4462,detect
50,8334,aware
50,8334,evidence
50,8334,detect
50,11089,aware
50,11089,evidence
50,11089,detect
51,2025,aware
51,2025,evidence
51,2025,detect
52,2840,aware
52,2840,evidence
52,2840,detect
52,8943,aware
52,8943,evidence
52,8943,detect
52,555,aware
52,555,evidence
52,555,detect
52,3653,aware
52,3653,evidence
52,3653,detect
52,4483,aware
52,4483,evidence
52,4483,detect
54,5265,aware
54,5265,evidence
54,5265,detect
54,2289,aware
54,2289,evidence
54,2289,detect
56,7929,aware
56,7929,evidence
56,7929,detect
56,1261,aware
56,1261,evidence
56,1261,detect
58,2527,aware
58,2527,evidence
58,2527,detect
59,5032,aware
59,5032,evidence
59,5032,detect
59,7698,aware
59,7698,evidence
59,7698,detect
59,6709,aware
59,6709,evidence
59,6709,detect
59,3480,aware
59,3480,evidence
59,3480,detect
59,5986,aware
59,5986,evidence
59,5986,detect
59,404,aware
59,404,evidence
59,404,detect
59,4343,aware
59,4343,evidence
59,4343,detect
59,2716,aware
59,2716,evidence
59,2716,detect
59,1296,aware
59,1296,evidence
59,1296,detect
59,4924,aware
59,4924,evidence
59,4924,detect
59,4358,aware
59,4358,evidence
59,4358,detect
60,875,aware
60,875,evidence
60,875,detect
62,8156,aware
62,8156,evidence
62,8156,detect
63,3442,aware
63,3442,evidence
63,3442,detect
63,7737,aware
63,7737,evidence
63,7737,detect
63,393,aware
63,393,evidence
63,393,detect
63,1637,aware
63,1637,evidence
63,1637,detect
65,5915,aware
65,5915,evidence
65,5915,detect
68,9505,aware
68,9505,evidence
68,9505,detect
68,6904,aware
68,6904,evidence
68,6904,detect
68,10183,aware
68,10183,evidence
68,10183,detect
68,6513,aware
68,6513,evidence
68,6513,detect
68,11259,aware
68,11259,evidence
68,11259,detect
68,836,aware
68,836,evidence
68,836,detect
68,4162,aware
68,4162,evidence
68,4162,detect
68,2355,aware
68,2355,evidence
68,2355,detect
68,9638,aware
68,9638,evidence
68,9638,detect
68,3037,aware
68,3037,evidence
68,3037,detect
68,10523,aware
68,10523,evidence
68,10523,detect
68,693,aware
68,693,evidence
68,693,detect
68,7523,aware
68,7523,evidence
68,7523,detect
68,9396,aware
68,9396,evidence
68,9396,detect
68,9564,aware
68,9564,evidence
68,9564,detect
69,3128,aware
69,3128,evidence
69,3128,detect
69,7006,aware
69,7006,evidence
69,7006,detect
69,5394,aware
69,5394,evidence
69,5394,detect
69,3406,aware
69,3406,evidence
69,3406,detect
69,1465,aware
69,1465,evidence
69,1465,detect
71,10415,aware
71,10415,evidence
71,10415,detect
71,7031,aware
71,7031,evidence
71,7031,detect
71,9664,aware
71,9664,evidence
71,9664,detect
71,2637,aware
71,2637,evidence
71,2637,detect
