tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,3584,0,0,0,0,0,0,930
1,0,0,0,2688,0,0,0,0,0,0,874
2,0,0,0,896,0,0,0,0,0,0,894
3,0,0,0,0,0,0,0,0,0,0,776
4,0,0,0,896,0,0,0,0,0,0,828
5,0,0,0,0,0,0,0,0,0,0,1002
6,0,0,0,1792,0,0,0,0,0,0,811
7,0,0,0,8064,0,0,0,0,0,0,766
8,0,0,0,1792,0,0,0,0,0,0,848
9,0,0,0,896,0,0,0,0,0,0,871
10,0,0,0,896,0,0,0,0,0,0,645
11,0,0,0,4480,0,0,0,0,0,0,762
12,0,0,0,13440,0,0,0,0,0,0,803
13,0,0,0,896,0,0,0,0,0,0,832
14,0,0,0,3584,0,0,0,0,0,0,723
15,0,0,0,1792,0,0,0,0,0,0,788
16,0,0,0,896,0,0,0,0,0,0,594
17,0,0,0,0,0,0,0,0,0,0,727
18,0,0,0,1792,0,0,0,0,0,0,591
19,0,0,0,39424,0,0,0,0,0,0,774
20,0,0,0,1792,0,0,0,0,0,0,809
21,0,0,0,0,0,0,0,0,0,0,677
22,0,0,0,0,0,0,0,0,0,0,749
23,0,0,0,2688,0,0,0,0,0,0,723
24,0,0,0,896,0,0,0,0,0,0,729
25,0,0,0,12544,0,0,0,0,0,0,773
26,0,0,0,11648,0,0,0,0,0,0,845
27,0,0,0,896,0,0,0,0,0,0,718
28,0,0,0,0,0,0,0,0,0,0,746
29,0,0,0,0,0,0,0,0,0,0,587
30,0,0,0,1792,0,0,0,0,0,0,521
31,0,0,0,1792,0,0,0,0,0,0,673
32,0,0,0,896,0,0,0,0,0,0,640
33,0,0,0,896,0,0,0,0,0,0,580
34,0,0,0,2688,0,0,0,0,0,0,749
35,0,0,0,896,0,0,0,0,0,0,710
36,0,0,0,1792,0,0,0,0,0,0,727
37,0,0,0,1792,0,0,0,0,0,0,662
38,0,0,0,9856,0,0,0,0,0,0,724
39,1,1,1,896,0,1,0,0,1,0,649
40,1,1,1,1792,0,0,0,0,0,0,827
41,1,1,1,2688,0,0,0,0,0,0,930
42,1,1,1,2688,0,0,0,0,0,0,777
43,1,1,1,896,0,0,0,0,0,0,868
44,2,2,2,2688,0,1,0,0,1,0,883
45,2,2,2,0,0,0,0,0,0,0,970
46,2,2,2,896,0,0,0,0,0,0,698
47,3,3,3,8960,0,1,0,0,1,0,900
48,3,3,3,3584,0,0,0,0,0,0,998
49,3,3,3,896,0,0,0,0,0,0,893
50,3,3,3,896,0,0,0,0,0,0,974
51,6,6,6,12544,0,3,0,0,3,0,1171
52,6,6,6,0,0,0,0,0,0,0,876
53,6,6,6,3584,0,0,0,0,0,0,960
54,9,9,9,30464,0,3,0,0,3,0,1097
55,9,9,9,1792,0,0,0,0,0,0,1204
56,10,10,10,17024,0,1,0,0,1,0,1072
57,10,10,10,2688,0,0,0,0,0,0,1146
58,12,12,12,22400,0,2,0,0,2,0,1316
59,12,12,12,4480,0,0,0,0,0,0,1376
60,13,13,13,8064,0,1,0,0,1,0,1373
61,13,13,13,3584,0,0,0,0,0,0,1282
62,14,14,14,2688,0,1,0,0,1,0,1271
63,15,15,15,11648,0,1,0,0,1,0,1489
64,17,17,17,20608,0,2,0,0,2,0,1609
65,17,17,17,13440,0,0,0,0,0,0,1480
66,17,17,17,9856,0,0,0,0,0,0,1533
67,18,18,18,4480,0,1,0,0,1,0,1516
68,18,18,18,12544,0,2,0,0,2,0,1537
69,19,19,19,8960,0,1,0,0,1,0,1608
70,20,20,20,2688,0,1,0,0,1,0,1826
71,20,20,20,3584,0,0,0,0,0,0,1849
