tick,user,event
37,3082,aware
37,3082,evidence
37,3082,detect
39,11907,aware
39,11907,evidence
39,11907,detect
40,1894,aware
40,1894,evidence
40,1894,detect
40,7323,aware
40,7323,evidence
40,7323,detect
43,7286,aware
43,7286,evidence
43,7286,detect
44,10344,aware
44,10344,evidence
44,10344,detect
46,1221,aware
46,1221,evidence
46,1221,detect
46,0,aware
46,0,evidence
46,0,detect
46,4838,aware
46,4838,evidence
46,4838,detect
46,1585,aware
46,1585,evidence
46,1585,detect
46,11283,aware
46,11283,evidence
46,11283,detect
46,4546,aware
46,4546,evidence
46,4546,detect
46,5080,aware
46,5080,evidence
46,5080,detect
46,10993,aware
46,10993,evidence
46,10993,detect
46,1180,aware
46,1180,evidence
46,1180,detect
46,11131,aware
46,11131,evidence
46,11131,detect
46,11879,aware
46,11879,evidence
46,11879,detect
50,8162,aware
50,8162,evidence
50,8162,detect
50,3997,aware
50,3997,evidence
50,3997,detect
52,6431,aware
52,6431,evidence
52,6431,detect
52,832,aware
52,832,evidence
52,832,detect
52,6563,aware
52,6563,evidence
52,6563,detect
53,2264,aware
53,2264,evidence
53,2264,detect
55,1881,aware
55,1881,evidence
55,1881,detect
55,3228,aware
55,3228,evidence
55,3228,detect
56,10246,aware
56,10246,evidence
56,10246,detect
56,2557,aware
56,2557,evidence
56,2557,detect
56,9000,aware
56,9000,evidence
56,9000,detect
56,2492,aware
56,2492,evidence
56,2492,detect
56,9480,aware
56,9480,evidence
56,9480,detect
56,3408,aware
56,3408,evidence
56,3408,detect
56,9962,aware
56,9962,evidence
56,9962,detect
56,9215,aware
56,9215,evidence
56,9215,detect
56,2162,aware
56,2162,evidence
56,2162,detect
57,7658,aware
57,7658,evidence
57,7658,detect
57,10767,aware
57,10767,evidence
57,10767,detect
57,521,aware
57,521,evidence
57,521,detect
58,6746,aware
58,6746,evidence
58,6746,detect
61,8800,aware
61,8800,evidence
61,8800,detect
62,5625,aware
62,5625,evidence
62,5625,detect
62,531,aware
62,531,evidence
62,531,detect
62,5362,aware
62,5362,evidence
62,5362,detect
62,11138,aware
62,11138,evidence
62,11138,detect
62,10640,aware
62,10640,evidence
62,10640,detect
65,6018,aware
65,6018,evidence
65,6018,detect
65,10859,aware
65,10859,evidence
65,10859,detect
65,2924,aware
65,2924,evidence
65,2924,detect
65,6453,aware
65,6453,evidence
65,6453,detect
65,3383,aware
65,3383,evidence
65,3383,detect
65,3460,aware
65,3460,evidence
65,3460,detect
65,6146,aware
65,6146,evidence
65,6146,detect
65,4811,aware
65,4811,evidence
65,4811,detect
65,78,aware
65,78,evidence
65,78,detect
65,89,aware
65,89,evidence
65,89,detect
66,8826,aware
66,8826,evidence
66,8826,detect
66,11706,aware
66,11706,evidence
66,11706,detect
67,5797,aware
67,5797,evidence
67,5797,detect
67,1333,aware
67,1333,evidence
67,1333,detect
67,4576,aware
67,4576,evidence
67,4576,detect
68,10483,aware
68,10483,evidence
68,10483,detect
69,7543,aware
69,7543,evidence
69,7543,detect
