tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,8960,0,0,0,0,0,0,1555
1,0,0,0,0,0,0,0,0,0,0,1265
2,0,0,0,7168,0,0,0,0,0,0,1038
3,0,0,0,896,0,0,0,0,0,0,1405
4,0,0,0,1792,0,0,0,0,0,0,1330
5,0,0,0,28672,0,0,0,0,0,0,1153
6,0,0,0,896,0,0,0,0,0,0,1246
7,0,0,0,6272,0,0,0,0,0,0,1066
8,0,0,0,35840,0,0,0,0,0,0,1056
9,0,0,0,896,0,0,0,0,0,0,1234
10,0,0,0,16128,0,0,0,0,0,0,1285
11,0,0,0,1792,0,0,0,0,0,0,1156
12,0,0,0,43008,0,0,0,0,0,0,1193
13,0,0,0,13440,0,0,0,0,0,0,1055
14,0,0,0,20608,0,0,0,0,0,0,1174
15,0,0,0,32256,0,0,0,0,0,0,953
16,0,0,0,12544,0,0,0,0,0,0,959
17,0,0,0,0,0,0,0,0,0,0,825
18,0,0,0,19712,0,0,0,0,0,0,879
19,0,0,0,896,0,0,0,0,0,0,898
20,0,0,0,26880,0,0,0,0,0,0,1161
21,0,0,0,17920,0,0,0,0,0,0,1142
22,0,0,0,16128,0,0,0,0,0,0,1025
23,0,0,0,896,0,0,0,0,0,0,945
24,0,0,0,3584,0,0,0,0,0,0,1050
25,0,0,0,0,0,0,0,0,0,0,895
26,0,0,0,23296,0,0,0,0,0,0,1033
27,0,0,0,8960,0,0,0,0,0,0,1017
28,0,0,0,6272,0,0,0,0,0,0,951
29,0,0,0,0,0,0,0,0,0,0,1003
30,0,0,0,20608,0,0,0,0,0,0,1055
31,0,0,0,896,0,0,0,0,0,0,1098
32,0,0,0,7168,0,0,0,0,0,0,1053
33,0,0,0,16128,0,0,0,0,0,0,896
34,0,0,0,896,0,0,0,0,0,0,898
35,0,0,0,896,0,0,0,0,0,0,824
36,0,0,0,896,0,0,0,0,0,0,1094
37,1,1,1,2688,0,1,0,0,1,0,1283
38,1,1,1,0,0,0,0,0,0,0,1109
39,2,2,2,3584,0,1,0,0,1,0,1039
40,4,4,4,20608,0,2,0,0,2,0,944
41,4,4,4,1792,0,0,0,0,0,0,1073
42,4,4,4,14336,0,0,0,0,0,0,1230
43,5,5,5,14336,0,1,0,0,1,0,1358
44,6,6,6,12544,0,1,0,0,1,0,1277
45,6,6,6,1792,0,0,0,0,0,0,1305
46,17,17,17,20608,0,11,0,0,11,0,1346
47,17,17,17,15232,0,0,0,0,0,0,1616
48,17,17,17,896,0,0,0,0,0,0,1309
49,17,17,17,8960,0,0,0,0,0,0,1315
50,19,19,19,15232,0,2,0,0,2,0,1544
51,19,19,19,0,0,0,0,0,0,0,1373
52,22,22,22,30464,0,3,0,0,3,0,1547
53,23,23,23,16128,0,1,0,0,1,0,1485
54,23,23,23,1792,0,0,0,0,0,0,1535
55,25,25,25,12544,0,2,0,0,2,0,1865
56,34,34,34,11648,0,9,0,0,9,0,1782
57,37,37,37,36736,0,3,0,0,3,0,1915
58,38,38,38,7168,0,1,0,0,1,0,1792
59,38,38,38,3584,0,0,0,0,0,0,2095
60,38,38,38,2688,0,0,0,0,0,0,1811
61,39,39,39,16128,0,1,0,0,1,0,1888
62,44,44,44,7168,0,5,0,0,5,0,1949
63,44,44,44,896,0,0,0,0,0,0,2346
64,44,44,44,24192,0,0,0,0,0,0,2232
65,54,54,54,38528,0,10,0,0,10,0,2376
66,56,56,56,40320,0,2,0,0,2,0,2250
67,59,59,59,48384,0,3,0,0,3,0,2685
68,60,60,60,52864,0,3,0,0,3,0,2433
69,61,61,61,11648,0,1,0,0,1,0,2298
70,61,61,61,8960,0,0,0,0,0,0,2634
71,61,61,61,13440,0,0,0,0,0,0,2437
