tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,3584,0,0,0,0,0,0,1065
1,0,0,0,18816,0,0,0,0,0,0,983
2,0,0,0,2688,0,0,0,0,0,0,887
3,0,0,0,15232,0,0,0,0,0,0,901
4,0,0,0,16128,0,0,0,0,0,0,800
5,0,0,0,3584,0,0,0,0,0,0,898
6,0,0,0,0,0,0,0,0,0,0,812
7,0,0,0,12544,0,0,0,0,0,0,910
8,0,0,0,2688,0,0,0,0,0,0,833
9,0,0,0,8064,0,0,0,0,0,0,653
10,0,0,0,0,0,0,0,0,0,0,686
11,0,0,0,896,0,0,0,0,0,0,650
12,0,0,0,2688,0,0,0,0,0,0,784
13,0,0,0,2688,0,0,0,0,0,0,731
14,0,0,0,1792,0,0,0,0,0,0,616
15,0,0,0,2688,0,0,0,0,0,0,679
16,0,0,0,1792,0,0,0,0,0,0,714
17,0,0,0,896,0,0,0,0,0,0,721
18,0,0,0,13440,0,0,0,0,0,0,795
19,0,0,0,896,0,0,0,0,0,0,628
20,0,0,0,7168,0,0,0,0,0,0,730
21,0,0,0,10752,0,0,0,0,0,0,777
22,0,0,0,3584,0,0,0,0,0,0,564
23,0,0,0,14336,0,0,0,0,0,0,750
24,0,0,0,896,0,0,0,0,0,0,611
25,0,0,0,0,0,0,0,0,0,0,698
26,0,0,0,896,0,0,0,0,0,0,776
27,0,0,0,0,0,0,0,0,0,0,601
28,0,0,0,9856,0,0,0,0,0,0,663
29,0,0,0,2688,0,0,0,0,0,0,871
30,0,0,0,896,0,0,0,0,0,0,743
31,0,0,0,6272,0,0,0,0,0,0,803
32,0,0,0,0,0,0,0,0,0,0,832
33,0,0,0,1792,0,0,0,0,0,0,795
34,0,0,0,0,0,0,0,0,0,0,714
35,0,0,0,5376,0,0,0,0,0,0,904
36,1,1,1,13440,0,1,0,0,1,0,747
37,1,1,1,9856,0,0,0,0,0,0,859
38,1,1,1,896,0,0,0,0,0,0,959
39,1,1,1,1792,0,0,0,0,0,0,761
40,1,1,1,896,0,0,0,0,0,0,939
41,1,1,1,1792,0,0,0,0,0,0,921
42,1,1,1,3584,0,0,0,0,0,0,913
43,2,2,2,1792,0,1,0,0,1,0,811
44,2,2,2,0,0,0,0,0,0,0,863
45,2,2,2,8960,0,0,0,0,0,0,955
46,3,3,3,9856,0,1,0,0,1,0,983
47,9,9,9,18816,0,6,0,0,12,6,964
48,9,9,9,896,0,0,0,0,0,0,1003
49,9,9,9,8960,0,0,0,0,0,0,936
50,9,9,9,1792,0,0,0,0,0,0,1185
51,9,9,9,896,0,0,0,0,0,0,1214
52,19,19,19,9856,0,10,0,0,11,1,1123
53,19,19,19,4480,0,0,0,0,0,0,1210
54,20,20,20,2688,0,1,0,0,1,0,1154
55,20,20,20,5376,0,0,0,0,0,0,1142
56,20,20,20,2688,0,0,0,0,0,0,1150
57,20,20,20,896,0,0,0,0,0,0,1265
58,20,20,20,896,0,0,0,0,0,0,1292
59,20,20,20,896,0,0,0,0,1,1,1383
60,21,21,21,11648,0,1,0,0,3,2,1498
61,21,21,21,25984,0,0,0,0,0,0,1431
62,21,21,21,2688,0,0,0,0,0,0,1545
63,29,29,29,24192,0,8,0,0,12,4,1400
64,31,31,31,26880,0,2,0,0,5,3,1594
65,31,31,31,896,0,0,0,0,0,0,1485
66,31,31,31,6272,0,0,0,0,0,0,1568
67,31,31,31,5376,0,0,0,0,0,0,1609
68,32,32,32,15232,0,1,0,0,1,0,1826
69,34,34,34,4480,0,2,0,0,2,0,1762
70,35,35,35,1792,0,1,0,0,1,0,1639
71,36,36,36,18816,0,1,0,0,1,0,1895
