tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,12544,0,0,0,0,0,0,819
1,0,0,0,3584,0,0,0,0,0,0,670
2,0,0,0,2688,0,0,0,0,0,0,610
3,0,0,0,4480,0,0,0,0,0,0,672
4,0,0,0,2688,0,0,0,0,0,0,644
5,0,0,0,3584,0,0,0,0,0,0,670
6,0,0,0,12544,0,0,0,0,0,0,608
7,0,0,0,13440,0,0,0,0,0,0,618
8,0,0,0,1792,0,0,0,0,0,0,566
9,0,0,0,11648,0,0,0,0,0,0,592
10,0,0,0,896,0,0,0,0,0,0,531
11,0,0,0,1792,0,0,0,0,0,0,584
12,0,0,0,1792,0,0,0,0,0,0,459
13,0,0,0,9856,0,0,0,0,0,0,516
14,0,0,0,14336,0,0,0,0,0,0,552
15,0,0,0,3584,0,0,0,0,0,0,386
16,0,0,0,2688,0,0,0,0,0,0,539
17,0,0,0,2688,0,0,0,0,0,0,493
18,0,0,0,2688,0,0,0,0,0,0,457
19,0,0,0,896,0,0,0,0,0,0,555
20,0,0,0,2688,0,0,0,0,0,0,571
21,0,0,0,2688,0,0,0,0,0,0,525
22,0,0,0,3584,0,0,0,0,0,0,543
23,0,0,0,896,0,0,0,0,0,0,430
24,0,0,0,2688,0,0,0,0,0,0,507
25,0,0,0,6272,0,0,0,0,0,0,600
26,0,0,0,0,0,0,0,0,0,0,516
27,0,0,0,1792,0,0,0,0,0,0,491
28,0,0,0,896,0,0,0,0,0,0,544
29,0,0,0,2688,0,0,0,0,0,0,517
30,0,0,0,10752,0,0,0,0,0,0,626
31,0,0,0,3584,0,0,0,0,0,0,520
32,0,0,0,896,0,0,0,0,0,0,442
33,0,0,0,9856,0,0,0,0,0,0,627
34,0,0,0,13440,0,0,0,0,0,0,612
35,0,0,0,5376,0,0,0,0,0,0,544
36,1,1,1,3584,0,1,0,0,1,0,625
37,1,1,1,2688,0,0,0,0,0,0,550
38,1,1,1,2688,0,0,0,0,0,0,655
39,1,1,1,1792,0,0,0,0,0,0,598
40,1,1,1,3584,0,0,0,0,0,0,561
41,1,1,1,2688,0,0,0,0,0,0,585
42,1,1,1,896,0,0,0,0,0,0,684
43,1,1,1,1792,0,0,0,0,0,0,661
44,1,1,1,2688,0,0,0,0,0,0,639
45,1,1,1,3584,0,0,0,0,0,0,764
46,2,2,2,1792,0,1,0,0,1,0,670
47,2,2,2,3584,0,0,0,0,0,0,801
48,3,3,3,4480,0,1,0,0,1,0,740
49,3,3,3,12544,0,0,0,0,0,0,762
50,3,3,3,3584,0,0,0,0,0,0,773
51,3,3,3,8960,0,0,0,0,0,0,756
52,6,6,6,6272,0,3,0,0,3,0,732
53,6,6,6,5376,0,0,0,0,0,0,768
54,6,6,6,18816,0,0,0,0,0,0,781
55,6,6,6,3584,0,0,0,0,0,0,908
56,6,6,6,7168,0,0,0,0,0,0,942
57,8,8,8,17024,0,2,0,0,2,0,783
58,8,8,8,1792,0,0,0,0,0,0,758
59,8,8,8,2688,0,0,0,0,0,0,911
60,8,8,8,3584,0,0,0,0,0,0,888
61,19,19,19,25088,0,11,0,0,11,0,1007
62,19,19,19,6272,0,0,0,0,0,0,958
63,20,20,20,4480,0,1,0,0,1,0,1004
64,22,22,22,6272,0,2,0,0,2,0,1187
65,22,22,22,2688,0,0,0,0,0,0,1100
66,24,24,24,14336,0,2,0,0,2,0,1202
67,25,25,25,15232,0,1,0,0,1,0,1289
68,33,33,33,17920,0,8,0,0,8,0,1189
69,34,34,34,23296,0,1,0,0,1,0,1160
70,35,35,35,17920,0,1,0,0,1,0,1228
71,35,35,35,4480,0,0,0,0,0,0,1393
