tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,896,0,0,0,0,0,0,744
1,0,0,0,896,0,0,0,0,0,0,639
2,0,0,0,896,0,0,0,0,0,0,667
3,0,0,0,0,0,0,0,0,0,0,638
4,0,0,0,0,0,0,0,0,0,0,690
5,0,0,0,0,0,0,0,0,0,0,598
6,0,0,0,0,0,0,0,0,0,0,531
7,0,0,0,896,0,0,0,0,0,0,633
8,0,0,0,0,0,0,0,0,0,0,623
9,0,0,0,0,0,0,0,0,0,0,554
10,0,0,0,0,0,0,0,0,0,0,477
11,0,0,0,0,0,0,0,0,0,0,596
12,0,0,0,896,0,0,0,0,0,0,539
13,0,0,0,896,0,0,0,0,0,0,541
14,0,0,0,896,0,0,0,0,0,0,571
15,0,0,0,0,0,0,0,0,0,0,477
16,0,0,0,0,0,0,0,0,0,0,472
17,0,0,0,896,0,0,0,0,0,0,480
18,0,0,0,0,0,0,0,0,0,0,450
19,0,0,0,0,0,0,0,0,0,0,578
20,0,0,0,0,0,0,0,0,0,0,449
21,0,0,0,896,0,0,0,0,0,0,447
22,0,0,0,896,0,0,0,0,0,0,384
23,0,0,0,0,0,0,0,0,0,0,377
24,0,0,0,0,0,0,0,0,0,0,416
25,0,0,0,0,0,0,0,0,0,0,449
26,0,0,0,0,0,0,0,0,0,0,394
27,0,0,0,0,0,0,0,0,0,0,509
28,0,0,0,0,0,0,0,0,0,0,480
29,0,0,0,0,0,0,0,0,0,0,464
30,0,0,0,0,0,0,0,0,0,0,567
31,0,0,0,0,0,0,0,0,0,0,404
32,0,0,0,896,0,0,0,0,0,0,537
33,0,0,0,896,0,0,0,0,0,0,471
34,0,0,0,0,0,0,0,0,0,0,476
35,0,0,0,0,0,0,0,0,0,0,530
36,0,0,0,0,0,0,0,0,0,0,518
37,0,0,0,0,0,0,0,0,0,0,526
38,0,0,0,0,0,0,0,0,0,0,510
39,0,0,0,0,0,0,0,0,0,0,498
40,0,0,0,0,0,0,0,0,0,0,556
41,0,0,0,0,0,0,0,0,0,0,533
42,0,0,0,0,0,0,0,0,0,0,574
43,0,0,0,0,0,0,0,0,0,0,597
44,0,0,0,0,0,0,0,0,0,0,626
45,0,0,0,0,0,0,0,0,0,0,534
46,1,1,1,896,0,1,0,0,1,0,654
47,1,1,1,0,0,0,0,0,0,0,663
48,1,1,1,0,0,0,0,0,0,0,741
49,1,1,1,896,0,0,0,0,0,0,696
50,2,2,2,896,0,1,0,0,1,0,719
51,2,2,2,0,0,0,0,0,0,0,885
52,2,2,2,896,0,0,0,0,0,0,867
53,2,2,2,0,0,0,0,0,0,0,764
54,2,2,2,0,0,0,0,0,0,0,738
55,2,2,2,0,0,0,0,0,0,0,703
56,2,2,2,0,0,0,0,0,0,0,787
57,2,2,2,0,0,0,0,0,0,0,795
58,2,2,2,0,0,0,0,0,0,0,933
59,2,2,2,0,0,0,0,0,0,0,970
60,2,2,2,896,0,0,0,0,0,0,944
61,2,2,2,0,0,0,0,0,0,0,829
62,3,3,3,896,0,1,0,0,1,0,922
63,3,3,3,896,0,0,0,0,0,0,945
64,3,3,3,0,0,0,0,0,0,0,1132
65,3,3,3,0,0,0,0,0,0,0,976
66,3,3,3,1792,0,0,0,0,0,0,1087
67,3,3,3,11648,0,0,0,0,0,0,1146
68,3,3,3,896,0,0,0,0,0,0,1174
69,3,3,3,11648,0,0,0,0,0,0,1164
70,3,3,3,1792,0,0,0,0,0,0,1262
71,3,3,3,896,0,0,0,0,0,0,1210
