tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,17024,0,0,0,0,0,0,880
1,0,0,0,10752,0,0,0,0,0,0,1001
2,0,0,0,16128,0,0,0,0,0,0,836
3,0,0,0,896,0,0,0,0,0,0,788
4,0,0,0,1792,0,0,0,0,0,0,770
5,0,0,0,1792,0,0,0,0,0,0,676
6,0,0,0,11648,0,0,0,0,0,0,811
7,0,0,0,20608,0,0,0,0,0,0,835
8,0,0,0,2688,0,0,0,0,0,0,662
9,0,0,0,16128,0,0,0,0,0,0,880
10,0,0,0,896,0,0,0,0,0,0,575
11,0,0,0,20608,0,0,0,0,0,0,781
12,0,0,0,1792,0,0,0,0,0,0,645
13,0,0,0,1792,0,0,0,0,0,0,611
14,0,0,0,1792,0,0,0,0,0,0,621
15,0,0,0,3584,0,0,0,0,0,0,714
16,0,0,0,3584,0,0,0,0,0,0,681
17,0,0,0,896,0,0,0,0,0,0,576
18,0,0,0,9856,0,0,0,0,0,0,629
19,0,0,0,10752,0,0,0,0,0,0,593
20,0,0,0,896,0,0,0,0,0,0,640
21,0,0,0,21504,0,0,0,0,0,0,654
22,0,0,0,0,0,0,0,0,0,0,577
23,0,0,0,2688,0,0,0,0,0,0,633
24,0,0,0,1792,0,0,0,0,0,0,540
25,0,0,0,1792,0,0,0,0,0,0,659
26,0,0,0,1792,0,0,0,0,0,0,653
27,0,0,0,8960,0,0,0,0,0,0,615
28,0,0,0,896,0,0,0,0,0,0,635
29,0,0,0,9856,0,0,0,0,0,0,667
30,0,0,0,896,0,0,0,0,0,0,658
31,0,0,0,6272,0,0,0,0,0,0,750
32,0,0,0,896,0,0,0,0,0,0,610
33,0,0,0,9856,0,0,0,0,0,0,687
34,0,0,0,11648,0,0,0,0,0,0,611
35,0,0,0,1792,0,0,0,0,0,0,532
36,1,1,1,9856,0,1,0,0,2,1,763
37,2,2,2,10752,0,1,0,0,1,0,832
38,2,2,2,10752,0,0,0,0,1,1,814
39,2,2,2,2688,0,0,0,0,0,0,736
40,2,2,2,3584,0,0,0,0,0,0,756
41,2,2,2,11648,0,0,0,0,0,0,731
42,2,2,2,896,0,0,0,0,0,0,852
43,3,3,3,2688,0,1,0,0,1,0,736
44,3,3,3,896,0,0,0,0,0,0,963
45,4,4,4,4480,0,1,0,0,1,0,781
46,4,4,4,8960,0,0,0,0,0,0,944
47,5,5,5,14336,0,1,0,0,1,0,754
48,6,6,6,4480,0,1,0,0,1,0,801
49,6,6,6,1792,0,0,0,0,0,0,911
50,9,9,9,18816,0,3,0,0,3,0,971
51,9,9,9,3584,0,0,0,0,0,0,1037
52,9,9,9,3584,0,0,0,0,0,0,882
53,9,9,9,18816,0,0,0,0,0,0,1056
54,10,10,10,10752,0,1,0,0,1,0,1031
55,21,21,21,19712,0,11,0,0,16,5,1127
56,22,22,22,6272,0,1,0,0,1,0,963
57,22,22,22,21504,0,0,0,0,0,0,1062
58,23,23,23,5376,0,1,0,0,1,0,1166
59,23,23,23,11648,0,0,0,0,1,1,1369
60,23,23,23,1792,0,0,0,0,0,0,1280
61,24,24,24,14336,0,1,0,0,2,1,1258
62,27,27,27,25984,0,3,0,0,6,3,1430
63,29,29,29,13440,0,2,0,0,2,0,1238
64,30,30,30,12544,0,1,0,0,1,0,1341
65,31,31,31,2688,0,1,0,0,1,0,1677
66,33,33,33,18816,0,2,0,0,3,1,1623
67,33,33,33,37632,0,0,0,0,4,4,1443
68,34,34,34,24192,0,1,0,0,1,0,1619
69,34,34,34,25984,0,0,0,0,1,1,1664
70,35,35,35,27776,0,2,0,0,2,0,1787
71,38,38,38,15232,0,4,0,0,5,1,1628
