tick,user,event
41,4140,aware
41,4140,evidence
41,4140,detect
44,3500,aware
44,3500,evidence
44,3500,detect
45,4212,aware
45,4212,evidence
45,4212,detect
45,4473,aware
45,4473,evidence
45,4473,detect
45,2170,aware
45,2170,evidence
45,2170,detect
47,838,aware
47,838,evidence
47,838,detect
49,528,aware
49,528,evidence
49,528,detect
52,9904,aware
52,9904,evidence
52,9904,detect
53,8342,aware
53,8342,evidence
53,8342,detect
59,8469,aware
59,8469,evidence
59,8469,detect
61,9129,aware
61,9129,evidence
61,9129,detect
64,8245,aware
64,8245,evidence
64,8245,detect
64,6373,aware
64,6373,evidence
64,6373,detect
64,8861,aware
64,8861,evidence
64,8861,detect
66,10048,aware
66,10048,evidence
66,10048,detect
66,4874,aware
66,4874,evidence
66,4874,detect
67,8079,aware
67,8079,evidence
67,8079,detect
67,7037,aware
67,7037,evidence
67,7037,detect
69,7916,aware
69,7916,evidence
69,7916,detect
70,7077,aware
70,7077,evidence
70,7077,detect
70,5619,aware
70,5619,evidence
70,5619,detect
71,9792,aware
71,9792,evidence
71,9792,detect
71,2500,aware
71,2500,evidence
71,2500,detect
71,4311,aware
71,4311,evidence
71,4311,detect
71,11455,aware
71,11455,evidence
71,11455,detect
71,9096,aware
71,9096,evidence
71,9096,detect
71,10594,aware
71,10594,evidence
71,10594,detect
