tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,10752,0,0,0,0,0,0,913
1,0,0,0,17024,0,0,0,0,0,0,897
2,0,0,0,3584,0,0,0,0,0,0,799
3,0,0,0,3584,0,0,0,0,0,0,734
4,0,0,0,21504,0,0,0,0,0,0,1072
5,0,0,0,12544,0,0,0,0,0,0,1046
6,0,0,0,2688,0,0,0,0,0,0,763
7,0,0,0,3584,0,0,0,0,0,0,898
8,0,0,0,5376,0,0,0,0,0,0,737
9,0,0,0,896,0,0,0,0,0,0,671
10,0,0,0,2688,0,0,0,0,0,0,591
11,0,0,0,9856,0,0,0,0,0,0,742
12,0,0,0,14336,0,0,0,0,0,0,784
13,0,0,0,6272,0,0,0,0,0,0,788
14,0,0,0,3584,0,0,0,0,0,0,868
15,0,0,0,3584,0,0,0,0,0,0,634
16,0,0,0,9856,0,0,0,0,0,0,678
17,0,0,0,17024,0,0,0,0,0,0,704
18,0,0,0,4480,0,0,0,0,0,0,707
19,0,0,0,2688,0,0,0,0,0,0,562
20,0,0,0,13440,0,0,0,0,0,0,688
21,0,0,0,1792,0,0,0,0,0,0,714
22,0,0,0,2688,0,0,0,0,0,0,706
23,0,0,0,2688,0,0,0,0,0,0,697
24,0,0,0,1792,0,0,0,0,0,0,513
25,0,0,0,896,0,0,0,0,0,0,609
26,0,0,0,896,0,0,0,0,0,0,591
27,0,0,0,12544,0,0,0,0,0,0,786
28,0,0,0,14336,0,0,0,0,0,0,685
29,0,0,0,12544,0,0,0,0,0,0,670
30,0,0,0,9856,0,0,0,0,0,0,606
31,0,0,0,13440,0,0,0,0,0,0,706
32,0,0,0,19712,0,0,0,0,0,0,614
33,0,0,0,26880,0,0,0,0,0,0,861
34,0,0,0,13440,0,0,0,0,0,0,654
35,0,0,0,11648,0,0,0,0,0,0,634
36,0,0,0,2688,0,0,0,0,0,0,849
37,0,0,0,896,0,0,0,0,0,0,742
38,0,0,0,12544,0,0,0,0,0,0,673
39,15,15,15,30464,0,15,0,0,15,0,700
40,15,15,15,2688,0,0,0,0,0,0,916
41,16,16,16,4480,0,1,0,0,1,0,885
42,16,16,16,15232,0,0,0,0,0,0,800
43,17,17,17,2688,0,1,0,0,1,0,850
44,18,18,18,1792,0,1,0,0,1,0,766
45,22,22,22,37632,0,4,0,0,4,0,884
46,22,22,22,3584,0,0,0,0,0,0,779
47,22,22,22,23296,0,0,0,0,0,0,880
48,22,22,22,1792,0,0,0,0,0,0,1077
49,26,26,26,36736,0,4,0,0,4,0,871
50,26,26,26,2688,0,0,0,0,0,0,922
51,28,28,28,14336,0,2,0,0,2,0,967
52,28,28,28,11648,0,0,0,0,0,0,1097
53,28,28,28,3584,0,0,0,0,0,0,1053
54,31,31,31,33152,0,3,0,0,3,0,1194
55,31,31,31,4480,0,0,0,0,0,0,1005
56,32,32,32,6272,0,1,0,0,1,0,1097
57,34,34,34,31360,0,2,0,0,2,0,1219
58,34,34,34,6272,0,0,0,0,0,0,1207
59,35,35,35,21504,0,2,0,0,2,0,1111
60,35,35,35,24192,0,0,0,0,0,0,1166
61,35,35,35,3584,0,0,0,0,0,0,1128
62,35,35,35,15232,0,0,0,0,0,0,1257
63,38,38,38,15232,0,3,0,0,3,0,1222
64,39,39,39,16128,0,1,0,0,1,0,1568
65,40,40,40,19712,0,1,0,0,1,0,1472
66,40,40,40,3584,0,0,0,0,0,0,1556
67,40,40,40,32256,0,0,0,0,0,0,1559
68,42,42,42,9856,0,2,0,0,2,0,1449
69,44,44,44,8064,0,2,0,0,2,0,1589
70,46,46,46,44800,0,2,0,0,2,0,1775
71,46,46,46,18816,0,0,0,0,0,0,1685
