tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,955
1,0,0,0,0,0,0,0,0,0,0,947
2,0,0,0,896,0,0,0,0,0,0,993
3,0,0,0,896,0,0,0,0,0,0,905
4,0,0,0,1792,0,0,0,0,0,0,750
5,0,0,0,0,0,0,0,0,0,0,909
6,0,0,0,0,0,0,0,0,0,0,787
7,0,0,0,896,0,0,0,0,0,0,952
8,0,0,0,896,0,0,0,0,0,0,826
9,0,0,0,0,0,0,0,0,0,0,853
10,0,0,0,2688,0,0,0,0,0,0,750
11,0,0,0,0,0,0,0,0,0,0,742
12,0,0,0,0,0,0,0,0,0,0,651
13,0,0,0,0,0,0,0,0,0,0,743
14,0,0,0,896,0,0,0,0,0,0,748
15,0,0,0,1792,0,0,0,0,0,0,793
16,0,0,0,1792,0,0,0,0,0,0,824
17,0,0,0,0,0,0,0,0,0,0,746
18,0,0,0,0,0,0,0,0,0,0,667
19,0,0,0,896,0,0,0,0,0,0,675
20,0,0,0,12544,0,0,0,0,0,0,741
21,0,0,0,896,0,0,0,0,0,0,739
22,0,0,0,10752,0,0,0,0,0,0,733
23,0,0,0,2688,0,0,0,0,0,0,680
24,0,0,0,896,0,0,0,0,0,0,765
25,0,0,0,1792,0,0,0,0,0,0,672
26,0,0,0,0,0,0,0,0,0,0,682
27,0,0,0,1792,0,0,0,0,0,0,640
28,0,0,0,2688,0,0,0,0,0,0,683
29,0,0,0,0,0,0,0,0,0,0,786
30,0,0,0,896,0,0,0,0,0,0,709
31,0,0,0,1792,0,0,0,0,0,0,857
32,0,0,0,2688,0,0,0,0,0,0,771
33,0,0,0,1792,0,0,0,0,0,0,861
34,0,0,0,896,0,0,0,0,0,0,814
35,0,0,0,896,0,0,0,0,0,0,888
36,0,0,0,896,0,0,0,0,0,0,776
37,0,0,0,896,0,0,0,0,0,0,831
38,0,0,0,1792,0,0,0,0,0,0,850
39,0,0,0,1792,0,0,0,0,0,0,881
40,0,0,0,896,0,0,0,0,0,0,820
41,0,0,0,896,0,0,0,0,0,0,784
42,0,0,0,13440,0,0,0,0,0,0,997
43,0,0,0,2688,0,0,0,0,0,0,832
44,0,0,0,0,0,0,0,0,0,0,843
45,0,0,0,896,0,0,0,0,0,0,1013
46,0,0,0,1792,0,0,0,0,0,0,980
47,0,0,0,896,0,0,0,0,0,0,1139
48,0,0,0,896,0,0,0,0,0,0,838
49,1,1,1,11648,0,1,0,0,1,0,1035
50,4,4,4,8960,0,3,0,0,3,0,1117
51,4,4,4,896,0,0,0,0,0,0,1141
52,4,4,4,0,0,0,0,0,0,0,1183
53,4,4,4,6272,0,0,0,0,0,0,1279
54,4,4,4,0,0,0,0,0,0,0,1200
55,4,4,4,9856,0,0,0,0,0,0,1234
56,5,5,5,3584,0,1,0,0,1,0,1256
57,17,17,17,14336,0,12,0,0,12,0,1309
58,17,17,17,896,0,0,0,0,0,0,1339
59,17,17,17,896,0,0,0,0,0,0,1422
60,17,17,17,0,0,0,0,0,0,0,1410
61,17,17,17,1792,0,0,0,0,0,0,1384
62,17,17,17,2688,0,0,0,0,0,0,1270
63,17,17,17,896,0,0,0,0,0,0,1443
64,17,17,17,18816,0,0,0,0,0,0,1494
65,18,18,18,13440,0,1,0,0,1,0,1631
66,18,18,18,896,0,0,0,0,0,0,1558
67,18,18,18,2688,0,0,0,0,0,0,1484
68,18,18,18,1792,0,0,0,0,0,0,1656
69,19,19,19,1792,0,1,0,0,1,0,1817
70,19,19,19,1792,0,0,0,0,0,0,1877
71,19,19,19,1792,0,0,0,0,0,0,1935
