tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,3584,0,0,0,0,0,0,787
1,0,0,0,2688,0,0,0,0,0,0,926
2,0,0,0,9856,0,0,0,0,0,0,837
3,0,0,0,896,0,0,0,0,0,0,720
4,0,0,0,896,0,0,0,0,0,0,918
5,0,0,0,3584,0,0,0,0,0,0,825
6,0,0,0,0,0,0,0,0,0,0,898
7,0,0,0,7168,0,0,0,0,0,0,789
8,0,0,0,3584,0,0,0,0,0,0,706
9,0,0,0,2688,0,0,0,0,0,0,561
10,0,0,0,2688,0,0,0,0,0,0,579
11,0,0,0,14336,0,0,0,0,0,0,815
12,0,0,0,12544,0,0,0,0,0,0,795
13,0,0,0,0,0,0,0,0,0,0,791
14,0,0,0,1792,0,0,0,0,0,0,826
15,0,0,0,1792,0,0,0,0,0,0,700
16,0,0,0,1792,0,0,0,0,0,0,754
17,0,0,0,896,0,0,0,0,0,0,720
18,0,0,0,0,0,0,0,0,0,0,823
19,0,0,0,25088,0,0,0,0,0,0,595
20,0,0,0,896,0,0,0,0,0,0,585
21,0,0,0,2688,0,0,0,0,0,0,617
22,0,0,0,3584,0,0,0,0,0,0,667
23,0,0,0,0,0,0,0,0,0,0,563
24,0,0,0,896,0,0,0,0,0,0,669
25,0,0,0,2688,0,0,0,0,0,0,726
26,0,0,0,896,0,0,0,0,0,0,633
27,0,0,0,1792,0,0,0,0,0,0,663
28,0,0,0,1792,0,0,0,0,0,0,673
29,0,0,0,0,0,0,0,0,0,0,724
30,0,0,0,15232,0,0,0,0,0,0,628
31,0,0,0,0,0,0,0,0,0,0,713
32,0,0,0,2688,0,0,0,0,0,0,694
33,0,0,0,7168,0,0,0,0,0,0,769
34,0,0,0,0,0,0,0,0,0,0,725
35,0,0,0,896,0,0,0,0,0,0,851
36,1,1,1,7168,0,1,0,0,1,0,739
37,1,1,1,0,0,0,0,0,0,0,720
38,2,2,2,9856,0,1,0,0,1,0,838
39,2,2,2,0,0,0,0,0,0,0,646
40,2,2,2,3584,0,0,0,0,0,0,746
41,2,2,2,9856,0,0,0,0,0,0,894
42,2,2,2,896,0,0,0,0,0,0,824
43,5,5,5,13440,0,3,0,0,3,0,832
44,5,5,5,0,0,0,0,0,0,0,937
45,5,5,5,13440,0,0,0,0,0,0,994
46,11,11,11,6272,0,6,0,0,6,0,646
47,21,21,21,13440,0,10,0,0,10,0,748
48,23,23,23,1792,0,2,0,0,2,0,927
49,23,23,23,896,0,0,0,0,0,0,953
50,24,24,24,16128,0,1,0,0,1,0,951
51,24,24,24,0,0,0,0,0,0,0,1003
52,24,24,24,896,0,0,0,0,0,0,1142
53,26,26,26,3584,0,2,0,0,2,0,1079
54,26,26,26,1792,0,0,0,0,0,0,992
55,26,26,26,896,0,0,0,0,0,0,1065
56,26,26,26,18816,0,0,0,0,0,0,1273
57,26,26,26,1792,0,0,0,0,0,0,1250
58,27,27,27,2688,0,1,0,0,1,0,998
59,27,27,27,6272,0,6,0,0,6,0,1111
60,27,27,27,5376,0,0,0,0,0,0,1157
61,27,27,27,2688,0,0,0,0,0,0,1311
62,27,27,27,896,0,0,0,0,0,0,1217
63,28,28,28,12544,0,1,0,0,1,0,1444
64,28,28,28,14336,0,0,0,0,0,0,1456
65,29,29,29,3584,0,1,0,0,1,0,1480
66,31,31,31,11648,0,2,0,0,2,0,1406
67,31,31,31,14336,0,0,0,0,0,0,1629
68,32,32,32,3584,0,1,0,0,1,0,1490
69,34,34,34,14336,0,2,0,0,2,0,1613
70,36,36,36,9856,0,2,0,0,2,0,1549
71,39,39,39,25984,0,3,0,0,3,0,1905
