tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,696
1,0,0,0,0,0,0,0,0,0,0,658
2,0,0,0,0,0,0,0,0,0,0,784
3,0,0,0,0,0,0,0,0,0,0,651
4,0,0,0,0,0,0,0,0,0,0,675
5,0,0,0,1792,0,0,0,0,0,0,671
6,0,0,0,0,0,0,0,0,0,0,614
7,0,0,0,896,0,0,0,0,0,0,593
8,0,0,0,0,0,0,0,0,0,0,532
9,0,0,0,0,0,0,0,0,0,0,534
10,0,0,0,0,0,0,0,0,0,0,672
11,0,0,0,0,0,0,0,0,0,0,573
12,0,0,0,0,0,0,0,0,0,0,494
13,0,0,0,896,0,0,0,0,0,0,541
14,0,0,0,0,0,0,0,0,0,0,490
15,0,0,0,0,0,0,0,0,0,0,509
16,0,0,0,0,0,0,0,0,0,0,445
17,0,0,0,0,0,0,0,0,0,0,489
18,0,0,0,0,0,0,0,0,0,0,427
19,0,0,0,0,0,0,0,0,0,0,483
20,0,0,0,0,0,0,0,0,0,0,439
21,0,0,0,0,0,0,0,0,0,0,474
22,0,0,0,0,0,0,0,0,0,0,441
23,0,0,0,0,0,0,0,0,0,0,513
24,0,0,0,0,0,0,0,0,0,0,501
25,0,0,0,0,0,0,0,0,0,0,485
26,0,0,0,0,0,0,0,0,0,0,672
27,0,0,0,0,0,0,0,0,0,0,470
28,0,0,0,0,0,0,0,0,0,0,525
29,0,0,0,0,0,0,0,0,0,0,477
30,0,0,0,0,0,0,0,0,0,0,391
31,0,0,0,0,0,0,0,0,0,0,518
32,0,0,0,0,0,0,0,0,0,0,448
33,0,0,0,0,0,0,0,0,0,0,564
34,0,0,0,0,0,0,0,0,0,0,519
35,0,0,0,896,0,0,0,0,0,0,508
36,0,0,0,0,0,0,0,0,0,0,549
37,0,0,0,0,0,0,0,0,0,0,563
38,0,0,0,0,0,0,0,0,0,0,640
39,2,2,2,12544,0,2,0,0,2,0,589
40,2,2,2,0,0,0,0,0,0,0,584
41,2,2,2,0,0,0,0,0,0,0,547
42,2,2,2,0,0,0,0,0,0,0,591
43,2,2,2,0,0,0,0,0,0,0,674
44,2,2,2,0,0,0,0,0,0,0,743
45,2,2,2,0,0,0,0,0,0,0,645
46,2,2,2,0,0,0,0,0,0,0,729
47,2,2,2,0,0,0,0,0,0,0,703
48,2,2,2,0,0,0,0,0,0,0,721
49,2,2,2,896,0,0,0,0,0,0,791
50,2,2,2,0,0,0,0,0,0,0,755
51,2,2,2,0,0,0,0,0,0,0,777
52,2,2,2,0,0,0,0,0,0,0,740
53,2,2,2,896,0,0,0,0,0,0,826
54,2,2,2,0,0,0,0,0,0,0,796
55,2,2,2,896,0,0,0,0,0,0,801
56,2,2,2,0,0,0,0,0,0,0,859
57,2,2,2,0,0,0,0,0,0,0,955
58,2,2,2,0,0,0,0,0,0,0,897
59,2,2,2,0,0,0,0,0,0,0,899
60,2,2,2,0,0,0,0,0,0,0,911
61,2,2,2,0,0,0,0,0,0,0,1034
62,2,2,2,10752,0,0,0,0,0,0,1153
63,2,2,2,0,0,0,0,0,0,0,1102
64,2,2,2,896,0,0,0,0,0,0,1084
65,2,2,2,896,0,0,0,0,0,0,1002
66,2,2,2,0,0,0,0,0,0,0,967
67,2,2,2,0,0,0,0,0,0,0,1077
68,2,2,2,0,0,0,0,0,0,0,1231
69,3,3,3,9856,0,1,0,0,1,0,1278
70,3,3,3,0,0,0,0,0,0,0,1229
71,3,3,3,0,0,0,0,0,0,0,1287
