tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,27776,0,0,0,0,0,0,985
1,0,0,0,15232,0,0,0,0,0,0,874
2,0,0,0,1792,0,0,0,0,0,0,941
3,0,0,0,3584,0,0,0,0,0,0,1088
4,0,0,0,896,0,0,0,0,0,0,1046
5,0,0,0,3584,0,0,0,0,0,0,811
6,0,0,0,11648,0,0,0,0,0,0,886
7,0,0,0,11648,0,0,0,0,0,0,951
8,0,0,0,896,0,0,0,0,0,0,837
9,0,0,0,0,0,0,0,0,0,0,758
10,0,0,0,7168,0,0,0,0,0,0,790
11,0,0,0,8960,0,0,0,0,0,0,740
12,0,0,0,11648,0,0,0,0,0,0,877
13,0,0,0,2688,0,0,0,0,0,0,658
14,0,0,0,20608,0,0,0,0,0,0,828
15,0,0,0,0,0,0,0,0,0,0,781
16,0,0,0,3584,0,0,0,0,0,0,777
17,0,0,0,3584,0,0,0,0,0,0,623
18,0,0,0,11648,0,0,0,0,0,0,606
19,0,0,0,1792,0,0,0,0,0,0,622
20,0,0,0,896,0,0,0,0,0,0,685
21,0,0,0,8960,0,0,0,0,0,0,673
22,0,0,0,1792,0,0,0,0,0,0,779
23,0,0,0,896,0,0,0,0,0,0,645
24,0,0,0,0,0,0,0,0,0,0,638
25,0,0,0,896,0,0,0,0,0,0,614
26,0,0,0,2688,0,0,0,0,0,0,657
27,0,0,0,12544,0,0,0,0,0,0,715
28,0,0,0,896,0,0,0,0,0,0,675
29,0,0,0,896,0,0,0,0,0,0,617
30,0,0,0,0,0,0,0,0,0,0,599
31,0,0,0,1792,0,0,0,0,0,0,710
32,0,0,0,896,0,0,0,0,0,0,776
33,0,0,0,25088,0,0,0,0,0,0,685
34,0,0,0,1792,0,0,0,0,0,0,751
35,0,0,0,9856,0,0,0,0,0,0,627
36,0,0,0,2688,0,0,0,0,0,0,741
37,1,1,1,1792,0,1,0,0,1,0,708
38,3,3,3,3584,0,2,0,0,2,0,677
39,3,3,3,1792,0,0,0,0,0,0,626
40,3,3,3,3584,0,0,0,0,0,0,623
41,11,11,11,11648,0,8,0,0,8,0,734
42,11,11,11,4480,0,0,0,0,0,0,779
43,11,11,11,6272,0,0,0,0,0,0,820
44,11,11,11,2688,0,0,0,0,0,0,877
45,11,11,11,0,0,0,0,0,0,0,812
46,11,11,11,0,0,0,0,0,0,0,861
47,12,12,12,10752,0,1,0,0,1,0,1026
48,12,12,12,7168,0,0,0,0,0,0,967
49,14,14,14,10752,0,2,0,0,2,0,972
50,15,15,15,19712,0,1,0,0,1,0,825
51,27,27,27,31360,0,12,0,0,12,0,897
52,28,28,28,9856,0,1,0,0,1,0,1056
53,30,30,30,16128,0,2,0,0,2,0,1155
54,40,40,40,13440,0,10,0,0,10,0,1135
55,41,41,41,17024,0,1,0,0,1,0,1124
56,41,41,41,896,0,0,0,0,0,0,1092
57,41,41,41,17920,0,0,0,0,0,0,1191
58,41,41,41,1792,0,0,0,0,0,0,1344
59,43,43,43,17024,0,2,0,0,2,0,1281
60,43,43,43,1792,0,0,0,0,0,0,1151
61,43,43,43,15232,0,0,0,0,0,0,1260
62,44,44,44,12544,0,1,0,0,1,0,1524
63,44,44,44,14336,0,0,0,0,0,0,1209
64,45,45,45,7168,0,1,0,0,1,0,1402
65,45,45,45,8064,0,0,0,0,0,0,1471
66,46,46,46,13440,0,1,0,0,1,0,1292
67,46,46,46,10752,0,0,0,0,0,0,1549
68,47,47,47,4480,0,1,0,0,1,0,1574
69,47,47,47,2688,0,0,0,0,0,0,1460
70,48,48,48,6272,0,1,0,0,1,0,1679
71,48,48,48,11648,0,0,0,0,0,0,1824
