tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,33152,0,0,0,0,0,0,1425
1,0,0,0,13440,0,0,0,0,0,0,1635
2,0,0,0,34048,0,0,0,0,0,0,1451
3,0,0,0,4480,0,0,0,0,0,0,1195
4,0,0,0,39424,0,0,0,0,0,0,1302
5,0,0,0,8960,0,0,0,0,0,0,1244
6,0,0,0,20608,0,0,0,0,0,0,1156
7,0,0,0,13440,0,0,0,0,0,0,1252
8,0,0,0,1792,0,0,0,0,0,0,1236
9,0,0,0,13440,0,0,0,0,0,0,1072
10,0,0,0,4480,0,0,0,0,0,0,961
11,0,0,0,14336,0,0,0,0,0,0,989
12,0,0,0,44800,0,0,0,0,0,0,1015
13,0,0,0,896,0,0,0,0,0,0,928
14,0,0,0,15232,0,0,0,0,0,0,1004
15,0,0,0,48384,0,0,0,0,0,0,900
16,0,0,0,896,0,0,0,0,0,0,883
17,0,0,0,26880,0,0,0,0,0,0,1152
18,0,0,0,22400,0,0,0,0,0,0,1151
19,0,0,0,9856,0,0,0,0,0,0,1098
20,0,0,0,20608,0,0,0,0,0,0,998
21,0,0,0,25088,0,0,0,0,0,0,879
22,0,0,0,896,0,0,0,0,0,0,1119
23,0,0,0,13440,0,0,0,0,0,0,962
24,0,0,0,30464,0,0,0,0,0,0,943
25,0,0,0,896,0,0,0,0,0,0,1053
26,0,0,0,25088,0,0,0,0,0,0,996
27,0,0,0,25088,0,0,0,0,0,0,1224
28,0,0,0,47488,0,0,0,0,0,0,1037
29,0,0,0,8064,0,0,0,0,0,0,794
30,0,0,0,896,0,0,0,0,0,0,931
31,0,0,0,53760,0,0,0,0,0,0,1220
32,0,0,0,1792,0,0,0,0,0,0,984
33,0,0,0,0,0,0,0,0,0,0,1052
34,0,0,0,25088,0,0,0,0,0,0,1093
35,0,0,0,14336,0,0,0,0,0,0,921
36,0,0,0,11648,0,0,0,0,0,0,1179
37,13,13,13,27776,0,13,0,0,13,0,1004
38,13,13,13,9856,0,0,0,0,0,0,1062
39,13,13,13,12544,0,0,0,0,0,0,1179
40,13,13,13,21504,0,0,0,0,0,0,1050
41,14,14,14,17024,0,1,0,0,1,0,1291
42,14,14,14,1792,0,0,0,0,0,0,1342
43,14,14,14,2688,0,0,0,0,0,0,1262
44,15,15,15,13440,0,1,0,0,1,0,1151
45,16,16,16,24192,0,1,0,0,1,0,1364
46,17,17,17,4480,0,1,0,0,1,0,1172
47,17,17,17,21504,0,0,0,0,0,0,1349
48,19,19,19,34048,0,2,0,0,2,0,1288
49,19,19,19,8960,0,0,0,0,0,0,1461
50,21,21,21,34048,0,2,0,0,2,0,1443
51,22,22,22,13440,0,1,0,0,1,0,1628
52,23,23,23,42112,0,1,0,0,1,0,1449
53,50,50,50,50176,0,28,0,0,28,0,1623
54,51,51,51,29568,0,1,0,0,1,0,1519
55,52,52,52,44800,0,1,0,0,1,0,1578
56,52,52,52,16128,0,0,0,0,0,0,1828
57,53,53,53,16128,0,1,0,0,1,0,1673
58,53,53,53,27776,0,0,0,0,0,0,2024
59,54,54,54,8960,0,1,0,0,1,0,1801
60,54,54,54,23296,0,0,0,0,0,0,1700
61,57,57,57,30464,0,3,0,0,3,0,2147
62,57,57,57,32256,0,0,0,0,0,0,2076
63,59,59,59,30464,0,2,0,0,2,0,1908
64,59,59,59,30464,0,0,0,0,0,0,2194
65,71,71,71,26880,0,12,0,0,12,0,2225
66,73,73,73,53760,0,4,0,0,4,0,2277
67,75,75,75,73472,0,2,0,0,2,0,2675
68,88,88,88,33152,0,17,0,0,17,0,2410
69,89,89,89,32256,0,1,0,0,1,0,2448
70,91,91,91,10752,0,2,0,0,2,0,2665
71,92,92,92,40320,0,1,0,0,1,0,2506
