tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,853
1,0,0,0,23296,0,0,0,0,0,0,888
2,0,0,0,1792,0,0,0,0,0,0,916
3,0,0,0,0,0,0,0,0,0,0,916
4,0,0,0,896,0,0,0,0,0,0,1030
5,0,0,0,2688,0,0,0,0,0,0,764
6,0,0,0,10752,0,0,0,0,0,0,966
7,0,0,0,1792,0,0,0,0,0,0,761
8,0,0,0,896,0,0,0,0,0,0,728
9,0,0,0,896,0,0,0,0,0,0,643
10,0,0,0,1792,0,0,0,0,0,0,796
11,0,0,0,3584,0,0,0,0,0,0,801
12,0,0,0,0,0,0,0,0,0,0,629
13,0,0,0,896,0,0,0,0,0,0,711
14,0,0,0,896,0,0,0,0,0,0,839
15,0,0,0,12544,0,0,0,0,0,0,839
16,0,0,0,0,0,0,0,0,0,0,675
17,0,0,0,1792,0,0,0,0,0,0,706
18,0,0,0,896,0,0,0,0,0,0,559
19,0,0,0,0,0,0,0,0,0,0,479
20,0,0,0,0,0,0,0,0,0,0,659
21,0,0,0,6272,0,0,0,0,0,0,701
22,0,0,0,896,0,0,0,0,0,0,626
23,0,0,0,896,0,0,0,0,0,0,648
24,0,0,0,0,0,0,0,0,0,0,423
25,0,0,0,1792,0,0,0,0,0,0,748
26,0,0,0,9856,0,0,0,0,0,0,591
27,0,0,0,1792,0,0,0,0,0,0,638
28,0,0,0,8064,0,0,0,0,0,0,744
29,0,0,0,9856,0,0,0,0,0,0,634
30,0,0,0,0,0,0,0,0,0,0,764
31,0,0,0,2688,0,0,0,0,0,0,700
32,0,0,0,0,0,0,0,0,0,0,497
33,0,0,0,896,0,0,0,0,0,0,623
34,0,0,0,8064,0,0,0,0,0,0,802
35,0,0,0,8064,0,0,0,0,0,0,706
36,1,1,1,1792,0,1,0,0,1,0,817
37,1,1,1,896,0,0,0,0,0,0,802
38,2,2,2,1792,0,1,0,0,1,0,868
39,2,2,2,0,0,0,0,0,0,0,755
40,2,2,2,0,0,0,0,0,0,0,880
41,2,2,2,0,0,0,0,0,0,0,749
42,3,3,3,16128,0,1,0,0,1,0,785
43,3,3,3,2688,0,0,0,0,0,0,783
44,3,3,3,896,0,0,0,0,0,0,920
45,3,3,3,896,0,0,0,0,0,0,819
46,3,3,3,0,0,0,0,0,0,0,893
47,3,3,3,896,0,0,0,0,0,0,1047
48,3,3,3,0,0,0,0,0,0,0,931
49,3,3,3,8064,0,0,0,0,0,0,1063
50,3,3,3,896,0,0,0,0,0,0,989
51,3,3,3,0,0,0,0,0,0,0,1121
52,3,3,3,0,0,0,0,0,0,0,1108
53,4,4,4,2688,0,1,0,0,1,0,1247
54,4,4,4,896,0,0,0,0,0,0,1143
55,5,5,5,896,0,1,0,0,1,0,1127
56,5,5,5,896,0,0,0,0,0,0,1243
57,5,5,5,0,0,0,0,0,0,0,1370
58,5,5,5,8960,0,0,0,0,0,0,1241
59,6,6,6,896,0,1,0,0,1,0,1439
60,6,6,6,1792,0,0,0,0,0,0,1340
61,7,7,7,6272,0,1,0,0,1,0,1396
62,7,7,7,896,0,0,0,0,0,0,1483
63,7,7,7,22400,0,0,0,0,0,0,1572
64,8,8,8,10752,0,1,0,0,1,0,1459
65,25,25,25,28672,0,17,0,0,17,0,1482
66,26,26,26,896,0,1,0,0,1,0,1635
67,26,26,26,1792,0,0,0,0,0,0,1706
68,26,26,26,0,0,0,0,0,0,0,1458
69,26,26,26,29568,0,0,0,0,0,0,1766
70,26,26,26,4480,0,0,0,0,0,0,1675
71,26,26,26,13440,0,1,0,0,1,0,1882
