tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,1792,0,0,0,0,0,0,1037
1,0,0,0,0,0,0,0,0,0,0,862
2,0,0,0,0,0,0,0,0,0,0,715
3,0,0,0,0,0,0,0,0,0,0,758
4,0,0,0,2688,0,0,0,0,0,0,750
5,0,0,0,9856,0,0,0,0,0,0,855
6,0,0,0,11648,0,0,0,0,0,0,733
7,0,0,0,896,0,0,0,0,0,0,785
8,0,0,0,896,0,0,0,0,0,0,759
9,0,0,0,0,0,0,0,0,0,0,867
10,0,0,0,896,0,0,0,0,0,0,785
11,0,0,0,0,0,0,0,0,0,0,723
12,0,0,0,0,0,0,0,0,0,0,695
13,0,0,0,896,0,0,0,0,0,0,729
14,0,0,0,11648,0,0,0,0,0,0,722
15,0,0,0,896,0,0,0,0,0,0,782
16,0,0,0,0,0,0,0,0,0,0,656
17,0,0,0,896,0,0,0,0,0,0,666
18,0,0,0,0,0,0,0,0,0,0,726
19,0,0,0,1792,0,0,0,0,0,0,733
20,0,0,0,896,0,0,0,0,0,0,599
21,0,0,0,0,0,0,0,0,0,0,669
22,0,0,0,0,0,0,0,0,0,0,545
23,0,0,0,0,0,0,0,0,0,0,635
24,0,0,0,0,0,0,0,0,0,0,593
25,0,0,0,0,0,0,0,0,0,0,676
26,0,0,0,896,0,0,0,0,0,0,613
27,0,0,0,1792,0,0,0,0,0,0,609
28,0,0,0,0,0,0,0,0,0,0,705
29,0,0,0,0,0,0,0,0,0,0,799
30,0,0,0,2688,0,0,0,0,0,0,804
31,0,0,0,896,0,0,0,0,0,0,643
32,0,0,0,0,0,0,0,0,0,0,828
33,0,0,0,0,0,0,0,0,0,0,732
34,0,0,0,13440,0,0,0,0,0,0,914
35,0,0,0,896,0,0,0,0,0,0,785
36,1,1,1,9856,0,1,0,0,1,0,857
37,1,1,1,0,0,0,0,0,0,0,848
38,1,1,1,0,0,0,0,0,0,0,937
39,1,1,1,0,0,0,0,0,0,0,778
40,1,1,1,896,0,0,0,0,0,0,878
41,1,1,1,0,0,0,0,0,0,0,848
42,2,2,2,10752,0,1,0,0,1,0,816
43,2,2,2,896,0,0,0,0,0,0,776
44,4,4,4,16128,0,2,0,0,2,0,1016
45,4,4,4,0,0,0,0,0,0,0,1005
46,5,5,5,10752,0,1,0,0,1,0,1020
47,5,5,5,0,0,0,0,0,0,0,857
48,6,6,6,1792,0,1,0,0,1,0,901
49,7,7,7,2688,0,1,0,0,1,0,946
50,8,8,8,9856,0,1,0,0,1,0,978
51,8,8,8,0,0,0,0,0,0,0,1014
52,9,9,9,1792,0,1,0,0,1,0,1028
53,9,9,9,896,0,0,0,0,0,0,1153
54,9,9,9,8960,0,0,0,0,0,0,1090
55,9,9,9,896,0,0,0,0,0,0,1163
56,9,9,9,1792,0,0,0,0,0,0,1083
57,9,9,9,0,0,0,0,0,0,0,1514
58,9,9,9,896,0,0,0,0,0,0,1203
59,10,10,10,896,0,1,0,0,1,0,1216
60,10,10,10,1792,0,0,0,0,0,0,1169
61,10,10,10,0,0,0,0,0,0,0,1611
62,10,10,10,3584,0,0,0,0,0,0,1309
63,10,10,10,896,0,0,0,0,0,0,1461
64,10,10,10,896,0,0,0,0,0,0,1439
65,10,10,10,0,0,0,0,0,0,0,1639
66,10,10,10,1792,0,0,0,0,0,0,1521
67,10,10,10,10752,0,0,0,0,0,0,1635
68,10,10,10,1792,0,0,0,0,0,0,1654
69,10,10,10,11648,0,0,0,0,0,0,1784
70,10,10,10,1792,0,0,0,0,0,0,1774
71,10,10,10,1792,0,0,0,0,0,0,1893
