tick,user,event
37,4855,aware
37,4855,evidence
37,4855,detect
39,9187,aware
39,9187,evidence
39,9187,detect
39,9738,aware
39,9738,evidence
39,9738,detect
50,1237,aware
50,1237,evidence
50,1237,detect
50,1721,aware
50,1721,evidence
50,1721,detect
52,11777,aware
52,11777,evidence
52,11777,detect
52,11195,aware
52,11195,evidence
52,11195,detect
55,6761,aware
55,6761,evidence
55,6761,detect
55,8037,aware
55,8037,evidence
55,8037,detect
55,409,aware
55,409,evidence
55,409,detect
55,7467,aware
55,7467,evidence
55,7467,detect
55,351,aware
55,351,evidence
55,351,detect
55,2852,aware
55,2852,evidence
55,2852,detect
56,8348,aware
56,8348,evidence
56,8348,detect
59,2482,aware
59,2482,evidence
59,2482,detect
64,2470,aware
64,2470,evidence
64,2470,detect
64,9452,aware
64,9452,evidence
64,9452,detect
67,5839,aware
67,5839,evidence
67,5839,detect
67,1523,aware
67,1523,evidence
67,1523,detect
69,6955,aware
69,6955,evidence
69,6955,detect
