tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,896,0,0,0,0,0,0,946
1,0,0,0,1792,0,0,0,0,0,0,903
2,0,0,0,0,0,0,0,0,0,0,814
3,0,0,0,5376,0,0,0,0,0,0,828
4,0,0,0,8064,0,0,0,0,0,0,879
5,0,0,0,896,0,0,0,0,0,0,706
6,0,0,0,1792,0,0,0,0,0,0,921
7,0,0,0,0,0,0,0,0,0,0,715
8,0,0,0,0,0,0,0,0,0,0,795
9,0,0,0,5376,0,0,0,0,0,0,755
10,0,0,0,0,0,0,0,0,0,0,724
11,0,0,0,1792,0,0,0,0,0,0,702
12,0,0,0,1792,0,0,0,0,0,0,837
13,0,0,0,9856,0,0,0,0,0,0,618
14,0,0,0,0,0,0,0,0,0,0,756
15,0,0,0,0,0,0,0,0,0,0,788
16,0,0,0,896,0,0,0,0,0,0,753
17,0,0,0,1792,0,0,0,0,0,0,752
18,0,0,0,0,0,0,0,0,0,0,727
19,0,0,0,896,0,0,0,0,0,0,667
20,0,0,0,896,0,0,0,0,0,0,710
21,0,0,0,0,0,0,0,0,0,0,658
22,0,0,0,896,0,0,0,0,0,0,517
23,0,0,0,0,0,0,0,0,0,0,709
24,0,0,0,0,0,0,0,0,0,0,582
25,0,0,0,10752,0,0,0,0,0,0,741
26,0,0,0,0,0,0,0,0,0,0,673
27,0,0,0,27776,0,0,0,0,0,0,650
28,0,0,0,1792,0,0,0,0,0,0,584
29,0,0,0,0,0,0,0,0,0,0,678
30,0,0,0,1792,0,0,0,0,0,0,617
31,0,0,0,896,0,0,0,0,0,0,594
32,0,0,0,896,0,0,0,0,0,0,597
33,0,0,0,8960,0,0,0,0,0,0,803
34,0,0,0,0,0,0,0,0,0,0,807
35,0,0,0,896,0,0,0,0,0,0,750
36,0,0,0,896,0,0,0,0,0,0,698
37,0,0,0,896,0,0,0,0,0,0,719
38,0,0,0,13440,0,0,0,0,0,0,636
39,0,0,0,0,0,0,0,0,0,0,852
40,0,0,0,0,0,0,0,0,0,0,916
41,0,0,0,0,0,0,0,0,0,0,733
42,0,0,0,8064,0,0,0,0,0,0,838
43,1,1,1,896,0,1,0,0,1,0,782
44,2,2,2,8064,0,1,0,0,1,0,795
45,2,2,2,2688,0,0,0,0,0,0,787
46,2,2,2,896,0,0,0,0,0,0,835
47,2,2,2,0,0,0,0,0,0,0,713
48,2,2,2,1792,0,0,0,0,0,0,941
49,2,2,2,1792,0,0,0,0,0,0,1081
50,2,2,2,0,0,0,0,0,0,0,922
51,2,2,2,896,0,0,0,0,0,0,1068
52,2,2,2,896,0,0,0,0,0,0,1069
53,2,2,2,1792,0,0,0,0,0,0,1018
54,2,2,2,0,0,0,0,0,0,0,995
55,2,2,2,896,0,0,0,0,0,0,1121
56,2,2,2,896,0,0,0,0,0,0,1145
57,2,2,2,0,0,0,0,0,0,0,1093
58,2,2,2,896,0,0,0,0,0,0,1191
59,2,2,2,0,0,0,0,0,0,0,1186
60,3,3,3,2688,0,1,0,0,1,0,1414
61,3,3,3,896,0,0,0,0,0,0,1195
62,3,3,3,896,0,0,0,0,0,0,1238
63,3,3,3,18816,0,0,0,0,0,0,1418
64,3,3,3,896,0,0,0,0,0,0,1398
65,3,3,3,13440,0,0,0,0,0,0,1484
66,3,3,3,1792,0,0,0,0,0,0,1493
67,4,4,4,24192,0,1,0,0,1,0,1470
68,4,4,4,0,0,0,0,0,0,0,1740
69,5,5,5,1792,0,1,0,0,1,0,1497
70,5,5,5,896,0,0,0,0,0,0,1715
71,6,6,6,6272,0,1,0,0,1,0,1579
