tick,user,event
57,11098,aware
57,11098,evidence
57,11098,detect
57,84,aware
57,84,evidence
57,84,detect
57,6194,aware
57,6194,evidence
57,6194,detect
57,1206,aware
57,1206,evidence
57,1206,detect
57,2610,aware
57,2610,evidence
57,2610,detect
57,10805,aware
57,10805,evidence
57,10805,detect
57,5725,aware
57,5725,evidence
57,5725,detect
57,818,aware
57,818,evidence
57,818,detect
57,1320,aware
57,1320,evidence
57,1320,detect
57,2458,aware
57,2458,evidence
57,2458,detect
57,9692,aware
57,9692,evidence
57,9692,detect
57,8769,aware
57,8769,evidence
57,8769,detect
65,5610,aware
65,5610,evidence
65,5610,detect
69,8392,aware
69,8392,evidence
69,8392,detect
