tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,790
1,0,0,0,896,0,0,0,0,0,0,748
2,0,0,0,1792,0,0,0,0,0,0,611
3,0,0,0,896,0,0,0,0,0,0,704
4,0,0,0,896,0,0,0,0,0,0,659
5,0,0,0,3584,0,0,0,0,0,0,613
6,0,0,0,4480,0,0,0,0,0,0,601
7,0,0,0,0,0,0,0,0,0,0,621
8,0,0,0,0,0,0,0,0,0,0,504
9,0,0,0,1792,0,0,0,0,0,0,582
10,0,0,0,896,0,0,0,0,0,0,563
11,0,0,0,16128,0,0,0,0,0,0,606
12,0,0,0,1792,0,0,0,0,0,0,479
13,0,0,0,3584,0,0,0,0,0,0,623
14,0,0,0,896,0,0,0,0,0,0,517
15,0,0,0,0,0,0,0,0,0,0,466
16,0,0,0,3584,0,0,0,0,0,0,564
17,0,0,0,896,0,0,0,0,0,0,562
18,0,0,0,896,0,0,0,0,0,0,499
19,0,0,0,17024,0,0,0,0,0,0,448
20,0,0,0,896,0,0,0,0,0,0,448
21,0,0,0,1792,0,0,0,0,0,0,419
22,0,0,0,13440,0,0,0,0,0,0,481
23,0,0,0,3584,0,0,0,0,0,0,556
24,0,0,0,5376,0,0,0,0,0,0,461
25,0,0,0,2688,0,0,0,0,0,0,501
26,0,0,0,4480,0,0,0,0,0,0,468
27,0,0,0,0,0,0,0,0,0,0,538
28,0,0,0,18816,0,0,0,0,0,0,404
29,0,0,0,2688,0,0,0,0,0,0,532
30,0,0,0,896,0,0,0,0,0,0,539
31,0,0,0,1792,0,0,0,0,0,0,458
32,0,0,0,12544,0,0,0,0,0,0,577
33,0,0,0,896,0,0,0,0,0,0,486
34,0,0,0,896,0,0,0,0,0,0,510
35,0,0,0,896,0,0,0,0,0,0,435
36,0,0,0,1792,0,0,0,0,0,0,552
37,0,0,0,0,0,0,0,0,0,0,521
38,0,0,0,1792,0,0,0,0,0,0,516
39,0,0,0,2688,0,0,0,0,0,0,500
40,2,2,2,16128,0,2,0,0,2,0,591
41,2,2,2,2688,0,0,0,0,0,0,728
42,2,2,2,3584,0,0,0,0,0,0,725
43,2,2,2,896,0,0,0,0,0,0,646
44,2,2,2,896,0,0,0,0,0,0,706
45,3,3,3,1792,0,1,0,0,1,0,682
46,3,3,3,1792,0,0,0,0,0,0,642
47,3,3,3,4480,0,0,0,0,0,0,761
48,5,5,5,15232,0,2,0,0,2,0,770
49,16,16,16,15232,0,11,0,0,11,0,790
50,16,16,16,5376,0,0,0,0,0,0,665
51,16,16,16,3584,0,0,0,0,0,0,796
52,17,17,17,12544,0,1,0,0,1,0,762
53,18,18,18,1792,0,1,0,0,1,0,885
54,18,18,18,3584,0,0,0,0,0,0,711
55,18,18,18,1792,0,0,0,0,0,0,876
56,18,18,18,1792,0,0,0,0,0,0,880
57,18,18,18,3584,0,0,0,0,0,0,791
58,18,18,18,896,0,0,0,0,0,0,922
59,19,19,19,5376,0,1,0,0,1,0,975
60,19,19,19,11648,0,1,0,0,1,0,912
61,19,19,19,896,0,0,0,0,0,0,930
62,19,19,19,896,0,0,0,0,0,0,1064
63,19,19,19,2688,0,0,0,0,0,0,1201
64,19,19,19,6272,0,0,0,0,0,0,1137
65,19,19,19,4480,0,0,0,0,0,0,1207
66,19,19,19,2688,0,0,0,0,0,0,1091
67,19,19,19,1792,0,0,0,0,0,0,1127
68,19,19,19,3584,0,0,0,0,0,0,1164
69,20,20,20,5376,0,1,0,0,1,0,1280
70,20,20,20,13440,0,0,0,0,0,0,1198
71,20,20,20,2688,0,0,0,0,0,0,1314
