tick,user,event
36,282,aware
36,282,evidence
36,282,detect
36,11019,aware
36,11019,evidence
36,11019,detect
41,6625,aware
41,6625,evidence
41,6625,detect
42,9060,aware
42,9060,evidence
42,9060,detect
42,2840,aware
42,2840,evidence
42,2840,detect
42,8943,aware
42,8943,evidence
42,8943,detect
42,555,aware
42,555,evidence
42,555,detect
42,3653,aware
42,3653,evidence
42,3653,detect
42,4483,aware
42,4483,evidence
42,4483,detect
43,7828,aware
43,7828,evidence
43,7828,detect
44,11549,aware
44,11549,evidence
44,11549,detect
44,359,aware
44,359,evidence
44,359,detect
46,8665,aware
46,8665,evidence
46,8665,detect
50,9197,aware
50,9197,evidence
50,9197,detect
51,4945,aware
51,4945,evidence
51,4945,detect
54,2879,aware
54,2879,evidence
54,2879,detect
54,2524,aware
54,2524,evidence
54,2524,detect
58,1343,aware
58,1343,evidence
58,1343,detect
60,5745,aware
60,5745,evidence
60,5745,detect
61,868,aware
61,868,evidence
61,868,detect
62,256,aware
62,256,evidence
62,256,detect
62,5190,aware
62,5190,evidence
62,5190,detect
63,5394,aware
63,5394,evidence
63,5394,detect
65,7788,aware
65,7788,evidence
65,7788,detect
65,11183,aware
65,11183,evidence
65,11183,detect
65,3466,aware
65,3466,evidence
65,3466,detect
66,2932,aware
66,2932,evidence
66,2932,detect
67,10593,aware
67,10593,evidence
67,10593,detect
70,11984,aware
70,11984,evidence
70,11984,detect
