tick,user,event
38,9712,aware
38,9712,evidence
38,9712,detect
40,1904,aware
40,1904,evidence
40,1904,detect
41,826,aware
41,826,evidence
41,826,detect
47,7784,aware
47,7784,evidence
47,7784,detect
48,9541,aware
48,9541,evidence
48,9541,detect
50,9812,aware
50,9812,evidence
50,9812,detect
52,2185,aware
52,2185,evidence
52,2185,detect
53,557,aware
53,557,evidence
53,557,detect
58,10598,aware
58,10598,evidence
58,10598,detect
60,5304,aware
60,5304,evidence
60,5304,detect
62,4637,aware
62,4637,evidence
62,4637,detect
66,7489,aware
66,7489,evidence
66,7489,detect
69,4144,aware
69,4144,evidence
69,4144,detect
70,2016,aware
70,2016,evidence
70,2016,detect
