tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,3584,0,0,0,0,0,0,787
1,0,0,0,2688,0,0,0,0,0,0,926
2,0,0,0,9856,0,0,0,0,0,0,837
3,0,0,0,896,0,0,0,0,0,0,720
4,0,0,0,896,0,0,0,0,0,0,918
5,0,0,0,3584,0,0,0,0,0,0,825
6,0,0,0,0,0,0,0,0,0,0,898
7,0,0,0,7168,0,0,0,0,0,0,789
8,0,0,0,3584,0,0,0,0,0,0,706
9,0,0,0,2688,0,0,0,0,0,0,561
10,0,0,0,2688,0,0,0,0,0,0,579
11,0,0,0,14336,0,0,0,0,0,0,815
12,0,0,0,12544,0,0,0,0,0,0,795
13,0,0,0,0,0,0,0,0,0,0,791
14,0,0,0,1792,0,0,0,0,0,0,826
15,0,0,0,1792,0,0,0,0,0,0,700
16,0,0,0,1792,0,0,0,0,0,0,754
17,0,0,0,896,0,0,0,0,0,0,720
18,0,0,0,0,0,0,0,0,0,0,823
19,0,0,0,25088,0,0,0,0,0,0,595
20,0,0,0,896,0,0,0,0,0,0,585
21,0,0,0,2688,0,0,0,0,0,0,617
22,0,0,0,3584,0,0,0,0,0,0,667
23,0,0,0,0,0,0,0,0,0,0,563
24,0,0,0,896,0,0,0,0,0,0,669
25,0,0,0,2688,0,0,0,0,0,0,726
26,0,0,0,896,0,0,0,0,0,0,633
27,0,0,0,1792,0,0,0,0,0,0,663
28,0,0,0,1792,0,0,0,0,0,0,673
29,0,0,0,0,0,0,0,0,0,0,724
30,0,0,0,15232,0,0,0,0,0,0,628
31,0,0,0,0,0,0,0,0,0,0,713
32,0,0,0,2688,0,0,0,0,0,0,694
33,0,0,0,7168,0,0,0,0,0,0,769
34,0,0,0,0,0,0,0,0,0,0,725
35,0,0,0,896,0,0,0,0,0,0,851
36,0,0,0,7168,0,0,0,0,0,0,739
37,0,0,0,0,0,0,0,0,0,0,720
38,0,0,0,9856,0,0,0,0,0,0,838
39,0,0,0,0,0,0,0,0,0,0,646
40,0,0,0,3584,0,0,0,0,0,0,746
41,0,0,0,9856,0,0,0,0,0,0,894
42,0,0,0,896,0,0,0,0,0,0,824
43,1,1,1,13440,0,1,0,0,1,0,832
44,1,1,1,0,0,0,0,0,0,0,937
45,1,1,1,13440,0,0,0,0,0,0,994
46,1,1,1,6272,0,0,0,0,0,0,646
47,1,1,1,13440,0,0,0,0,0,0,748
48,1,1,1,1792,0,0,0,0,0,0,927
49,1,1,1,896,0,0,0,0,0,0,953
50,1,1,1,16128,0,0,0,0,0,0,951
51,1,1,1,0,0,0,0,0,0,0,1003
52,1,1,1,896,0,0,0,0,0,0,1142
53,1,1,1,3584,0,0,0,0,0,0,1079
54,1,1,1,1792,0,0,0,0,0,0,992
55,1,1,1,896,0,0,0,0,0,0,1065
56,1,1,1,18816,0,0,0,0,0,0,1273
57,1,1,1,1792,0,0,0,0,0,0,1250
58,1,1,1,2688,0,0,0,0,0,0,998
59,1,1,1,6272,0,0,0,0,0,0,1111
60,1,1,1,5376,0,0,0,0,0,0,1157
61,1,1,1,2688,0,0,0,0,0,0,1311
62,1,1,1,896,0,0,0,0,0,0,1217
63,1,1,1,12544,0,0,0,0,0,0,1444
64,1,1,1,14336,0,0,0,0,0,0,1456
65,2,2,2,3584,0,1,0,0,1,0,1480
66,3,3,3,11648,0,1,0,0,1,0,1406
67,3,3,3,14336,0,0,0,0,0,0,1629
68,4,4,4,3584,0,1,0,0,1,0,1490
69,4,4,4,14336,0,0,0,0,0,0,1613
70,4,4,4,9856,0,0,0,0,0,0,1549
71,5,5,5,25984,0,1,0,0,1,0,1905
