tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,896,0,0,0,0,0,0,1018
1,0,0,0,896,0,0,0,0,0,0,802
2,0,0,0,1792,0,0,0,0,0,0,945
3,0,0,0,19712,0,0,0,0,0,0,871
4,0,0,0,1792,0,0,0,0,0,0,755
5,0,0,0,14336,0,0,0,0,0,0,756
6,0,0,0,4480,0,0,0,0,0,0,759
7,0,0,0,896,0,0,0,0,0,0,777
8,0,0,0,11648,0,0,0,0,0,0,683
9,0,0,0,1792,0,0,0,0,0,0,773
10,0,0,0,2688,0,0,0,0,0,0,733
11,0,0,0,17024,0,0,0,0,0,0,787
12,0,0,0,1792,0,0,0,0,0,0,754
13,0,0,0,896,0,0,0,0,0,0,795
14,0,0,0,1792,0,0,0,0,0,0,667
15,0,0,0,0,0,0,0,0,0,0,692
16,0,0,0,0,0,0,0,0,0,0,770
17,0,0,0,8960,0,0,0,0,0,0,617
18,0,0,0,896,0,0,0,0,0,0,646
19,0,0,0,896,0,0,0,0,0,0,729
20,0,0,0,1792,0,0,0,0,0,0,697
21,0,0,0,896,0,0,0,0,0,0,690
22,0,0,0,20608,0,0,0,0,0,0,802
23,0,0,0,14336,0,0,0,0,0,0,712
24,0,0,0,896,0,0,0,0,0,0,797
25,0,0,0,0,0,0,0,0,0,0,643
26,0,0,0,1792,0,0,0,0,0,0,655
27,0,0,0,896,0,0,0,0,0,0,680
28,0,0,0,0,0,0,0,0,0,0,686
29,0,0,0,9856,0,0,0,0,0,0,678
30,0,0,0,2688,0,0,0,0,0,0,764
31,0,0,0,1792,0,0,0,0,0,0,693
32,0,0,0,896,0,0,0,0,0,0,699
33,0,0,0,9856,0,0,0,0,0,0,810
34,0,0,0,2688,0,0,0,0,0,0,709
35,0,0,0,8960,0,0,0,0,0,0,760
36,0,0,0,896,0,0,0,0,0,0,834
37,1,1,1,27776,0,1,0,0,1,0,753
38,1,1,1,0,0,0,0,0,0,0,834
39,2,2,2,8960,0,1,0,0,1,0,706
40,2,2,2,1792,0,0,0,0,0,0,835
41,2,2,2,1792,0,0,0,0,0,0,957
42,2,2,2,2688,0,0,0,0,0,0,847
43,2,2,2,896,0,0,0,0,0,0,808
44,2,2,2,896,0,0,0,0,0,0,863
45,2,2,2,11648,0,0,0,0,0,0,837
46,2,2,2,896,0,0,0,0,0,0,993
47,2,2,2,6272,0,0,0,0,0,0,713
48,2,2,2,1792,0,0,0,0,0,0,866
49,2,2,2,896,0,0,0,0,0,0,1148
50,3,3,3,896,0,1,0,0,1,0,1023
51,3,3,3,1792,0,0,0,0,0,0,1017
52,8,8,8,7168,0,5,0,0,5,0,1116
53,8,8,8,896,0,0,0,0,0,0,1005
54,9,9,9,1792,0,1,0,0,1,0,1109
55,9,9,9,896,0,0,0,0,0,0,1095
56,10,10,10,11648,0,1,0,0,1,0,1170
57,10,10,10,2688,0,0,0,0,0,0,1327
58,10,10,10,2688,0,0,0,0,0,0,1302
59,10,10,10,896,0,0,0,0,0,0,1189
60,11,11,11,3584,0,1,0,0,1,0,1351
61,11,11,11,1792,0,0,0,0,0,0,1392
62,11,11,11,3584,0,0,0,0,0,0,1264
63,14,14,14,11648,0,3,0,0,3,0,1373
64,14,14,14,3584,0,0,0,0,0,0,1402
65,15,15,15,11648,0,1,0,0,1,0,1416
66,15,15,15,5376,0,0,0,0,0,0,1539
67,15,15,15,0,0,0,0,0,0,0,1647
68,29,29,29,20608,0,14,0,0,14,0,1785
69,33,33,33,23296,0,4,0,0,4,0,1959
70,33,33,33,896,0,0,0,0,0,0,1736
71,36,36,36,13440,0,3,0,0,3,0,1779
