tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,919
1,0,0,0,896,0,0,0,0,0,0,981
2,0,0,0,0,0,0,0,0,0,0,988
3,0,0,0,13440,0,0,0,0,0,0,1124
4,0,0,0,8960,0,0,0,0,0,0,849
5,0,0,0,0,0,0,0,0,0,0,943
6,0,0,0,896,0,0,0,0,0,0,726
7,0,0,0,9856,0,0,0,0,0,0,955
8,0,0,0,0,0,0,0,0,0,0,826
9,0,0,0,0,0,0,0,0,0,0,682
10,0,0,0,896,0,0,0,0,0,0,778
11,0,0,0,0,0,0,0,0,0,0,756
12,0,0,0,1792,0,0,0,0,0,0,819
13,0,0,0,8064,0,0,0,0,0,0,731
14,0,0,0,0,0,0,0,0,0,0,691
15,0,0,0,0,0,0,0,0,0,0,668
16,0,0,0,0,0,0,0,0,0,0,664
17,0,0,0,0,0,0,0,0,0,0,632
18,0,0,0,0,0,0,0,0,0,0,581
19,0,0,0,0,0,0,0,0,0,0,772
20,0,0,0,896,0,0,0,0,0,0,617
21,0,0,0,0,0,0,0,0,0,0,664
22,0,0,0,0,0,0,0,0,0,0,785
23,0,0,0,0,0,0,0,0,0,0,724
24,0,0,0,896,0,0,0,0,0,0,688
25,0,0,0,0,0,0,0,0,0,0,688
26,0,0,0,0,0,0,0,0,0,0,594
27,0,0,0,0,0,0,0,0,0,0,616
28,0,0,0,896,0,0,0,0,0,0,656
29,0,0,0,896,0,0,0,0,0,0,619
30,0,0,0,0,0,0,0,0,0,0,692
31,0,0,0,896,0,0,0,0,0,0,659
32,0,0,0,0,0,0,0,0,0,0,537
33,0,0,0,896,0,0,0,0,0,0,711
34,0,0,0,0,0,0,0,0,0,0,679
35,0,0,0,30464,0,0,0,0,0,0,553
36,0,0,0,0,0,0,0,0,0,0,560
37,0,0,0,1792,0,0,0,0,0,0,835
38,0,0,0,0,0,0,0,0,0,0,650
39,0,0,0,2688,0,0,0,0,0,0,780
40,0,0,0,2688,0,0,0,0,0,0,808
41,0,0,0,896,0,0,0,0,0,0,891
42,0,0,0,896,0,0,0,0,0,0,743
43,0,0,0,1792,0,0,0,0,0,0,727
44,0,0,0,0,0,0,0,0,0,0,791
45,0,0,0,0,0,0,0,0,0,0,902
46,0,0,0,896,0,0,0,0,0,0,955
47,0,0,0,1792,0,0,0,0,0,0,861
48,0,0,0,0,0,0,0,0,0,0,1000
49,0,0,0,0,0,0,0,0,0,0,964
50,0,0,0,896,0,0,0,0,0,0,944
51,0,0,0,5376,0,0,0,0,0,0,940
52,0,0,0,1792,0,0,0,0,0,0,862
53,0,0,0,1792,0,0,0,0,0,0,985
54,0,0,0,0,0,0,0,0,0,0,998
55,0,0,0,0,0,0,0,0,0,0,1162
56,0,0,0,896,0,0,0,0,0,0,1136
57,0,0,0,1792,0,0,0,0,0,0,1092
58,0,0,0,0,0,0,0,0,0,0,1151
59,0,0,0,10752,0,0,0,0,0,0,1246
60,0,0,0,896,0,0,0,0,0,0,1294
61,0,0,0,896,0,0,0,0,0,0,1276
62,0,0,0,0,0,0,0,0,0,0,1293
63,0,0,0,0,0,0,0,0,0,0,1336
64,0,0,0,9856,0,0,0,0,0,0,1424
65,0,0,0,896,0,0,0,0,0,0,1366
66,0,0,0,896,0,0,0,0,0,0,1428
67,0,0,0,1792,0,0,0,0,0,0,1419
68,0,0,0,2688,0,0,0,0,0,0,1454
69,0,0,0,17024,0,0,0,0,0,0,1852
70,0,0,0,0,0,0,0,0,0,0,1691
71,0,0,0,0,0,0,0,0,0,0,1646
