tick,user,event
42,4508,aware
42,4508,evidence
42,4508,detect
42,606,aware
42,606,evidence
42,606,detect
42,6354,aware
42,6354,evidence
42,6354,detect
42,6476,aware
42,6476,evidence
42,6476,detect
42,11987,aware
42,11987,evidence
42,11987,detect
42,6168,aware
42,6168,evidence
42,6168,detect
42,6552,aware
42,6552,evidence
42,6552,detect
42,8998,aware
42,8998,evidence
42,8998,detect
42,5915,aware
42,5915,evidence
42,5915,detect
42,11386,aware
42,11386,evidence
42,11386,detect
42,11299,aware
42,11299,evidence
42,11299,detect
42,3423,aware
42,3423,evidence
42,3423,detect
42,3951,aware
42,3951,evidence
42,3951,detect
52,5676,aware
52,5676,evidence
52,5676,detect
53,8533,aware
53,8533,evidence
53,8533,detect
54,10282,aware
54,10282,evidence
54,10282,detect
54,2647,aware
54,2647,evidence
54,2647,detect
