tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,3584,0,0,0,0,0,0,945
1,0,0,0,17024,0,0,0,0,0,0,990
2,0,0,0,1792,0,0,0,0,0,0,964
3,0,0,0,2688,0,0,0,0,0,0,811
4,0,0,0,12544,0,0,0,0,0,0,811
5,0,0,0,10752,0,0,0,0,0,0,838
6,0,0,0,4480,0,0,0,0,0,0,921
7,0,0,0,12544,0,0,0,0,0,0,783
8,0,0,0,3584,0,0,0,0,0,0,754
9,0,0,0,11648,0,0,0,0,0,0,731
10,0,0,0,10752,0,0,0,0,0,0,732
11,0,0,0,3584,0,0,0,0,0,0,765
12,0,0,0,1792,0,0,0,0,0,0,796
13,0,0,0,15232,0,0,0,0,0,0,691
14,0,0,0,6272,0,0,0,0,0,0,732
15,0,0,0,18816,0,0,0,0,0,0,709
16,0,0,0,3584,0,0,0,0,0,0,746
17,0,0,0,15232,0,0,0,0,0,0,611
18,0,0,0,2688,0,0,0,0,0,0,724
19,0,0,0,1792,0,0,0,0,0,0,603
20,0,0,0,17024,0,0,0,0,0,0,670
21,0,0,0,8960,0,0,0,0,0,0,770
22,0,0,0,1792,0,0,0,0,0,0,681
23,0,0,0,896,0,0,0,0,0,0,640
24,0,0,0,22400,0,0,0,0,0,0,640
25,0,0,0,10752,0,0,0,0,0,0,733
26,0,0,0,11648,0,0,0,0,0,0,668
27,0,0,0,11648,0,0,0,0,0,0,739
28,0,0,0,10752,0,0,0,0,0,0,714
29,0,0,0,18816,0,0,0,0,0,0,645
30,0,0,0,1792,0,0,0,0,0,0,598
31,0,0,0,2688,0,0,0,0,0,0,808
32,0,0,0,16128,0,0,0,0,0,0,782
33,0,0,0,9856,0,0,0,0,0,0,612
34,0,0,0,15232,0,0,0,0,0,0,831
35,0,0,0,20608,0,0,0,0,0,0,888
36,0,0,0,17920,0,0,0,0,0,0,640
37,3,3,3,8064,0,3,0,0,3,0,737
38,3,3,3,2688,0,0,0,0,0,0,831
39,4,4,4,4480,0,1,0,0,1,0,701
40,5,5,5,4480,0,1,0,0,1,0,677
41,5,5,5,13440,0,0,0,0,0,0,948
42,6,6,6,5376,0,1,0,0,1,0,896
43,6,6,6,4480,0,0,0,0,0,0,810
44,6,6,6,896,0,0,0,0,0,0,836
45,8,8,8,6272,0,3,0,0,3,0,896
46,9,9,9,18816,0,1,0,0,1,0,935
47,9,9,9,17920,0,1,0,0,1,0,1057
48,10,10,10,6272,0,1,0,0,1,0,971
49,10,10,10,16128,0,0,0,0,0,0,1003
50,10,10,10,896,0,0,0,0,0,0,974
51,11,11,11,3584,0,1,0,0,1,0,1017
52,12,12,12,27776,0,1,0,0,1,0,1109
53,15,15,15,7168,0,3,0,0,3,0,997
54,17,17,17,13440,0,2,0,0,2,0,1184
55,17,17,17,3584,0,0,0,0,0,0,1210
56,25,25,25,15232,0,8,0,0,8,0,990
57,25,25,25,17920,0,7,0,0,7,0,1088
58,35,35,35,23296,0,10,0,0,10,0,1091
59,55,55,55,24192,0,20,0,0,20,0,1361
60,56,56,56,3584,0,1,0,0,1,0,1424
61,57,57,57,14336,0,1,0,0,1,0,1429
62,57,57,57,8064,0,0,0,0,0,0,1379
63,59,59,59,19712,0,2,0,0,2,0,1419
64,63,63,63,52864,0,5,0,0,5,0,1567
65,66,66,66,42112,0,4,0,0,4,0,1631
66,66,66,66,16128,0,0,0,0,0,0,1794
67,67,67,67,7168,0,1,0,0,1,0,1593
68,73,73,73,15232,0,6,0,0,6,0,1485
69,75,75,75,37632,0,3,0,0,3,0,1524
70,76,76,76,18816,0,1,0,0,1,0,1825
71,80,80,80,46592,0,4,0,0,4,0,1764
