tick,user,event
67,8207,aware
67,8207,evidence
67,8207,detect
67,11602,aware
67,11602,evidence
67,11602,detect
67,644,aware
67,644,evidence
67,644,detect
67,7220,aware
67,7220,evidence
67,7220,detect
67,10258,aware
67,10258,evidence
67,10258,detect
67,395,aware
67,395,evidence
67,395,detect
67,2203,aware
67,2203,evidence
67,2203,detect
67,4534,aware
67,4534,evidence
67,4534,detect
67,3130,aware
67,3130,evidence
67,3130,detect
67,11666,aware
67,11666,evidence
67,11666,detect
69,3286,aware
69,3286,evidence
69,3286,detect
71,6756,aware
71,6756,evidence
71,6756,detect
