tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,5376,0,0,0,0,0,0,864
1,0,0,0,10752,0,0,0,0,0,0,865
2,0,0,0,16128,0,0,0,0,0,0,909
3,0,0,0,28672,0,0,0,0,0,0,903
4,0,0,0,2688,0,0,0,0,0,0,904
5,0,0,0,1792,0,0,0,0,0,0,857
6,0,0,0,2688,0,0,0,0,0,0,810
7,0,0,0,2688,0,0,0,0,0,0,885
8,0,0,0,18816,0,0,0,0,0,0,921
9,0,0,0,50176,0,0,0,0,0,0,761
10,0,0,0,3584,0,0,0,0,0,0,790
11,0,0,0,3584,0,0,0,0,0,0,793
12,0,0,0,3584,0,0,0,0,0,0,899
13,0,0,0,1792,0,0,0,0,0,0,689
14,0,0,0,3584,0,0,0,0,0,0,717
15,0,0,0,2688,0,0,0,0,0,0,700
16,0,0,0,1792,0,0,0,0,0,0,582
17,0,0,0,15232,0,0,0,0,0,0,910
18,0,0,0,1792,0,0,0,0,0,0,585
19,0,0,0,1792,0,0,0,0,0,0,532
20,0,0,0,17024,0,0,0,0,0,0,521
21,0,0,0,8960,0,0,0,0,0,0,702
22,0,0,0,4480,0,0,0,0,0,0,619
23,0,0,0,1792,0,0,0,0,0,0,608
24,0,0,0,3584,0,0,0,0,0,0,627
25,0,0,0,3584,0,0,0,0,0,0,509
26,0,0,0,17920,0,0,0,0,0,0,748
27,0,0,0,1792,0,0,0,0,0,0,633
28,0,0,0,8960,0,0,0,0,0,0,706
29,0,0,0,26880,0,0,0,0,0,0,639
30,0,0,0,11648,0,0,0,0,0,0,707
31,0,0,0,6272,0,0,0,0,0,0,691
32,0,0,0,29568,0,0,0,0,0,0,779
33,0,0,0,1792,0,0,0,0,0,0,696
34,0,0,0,12544,0,0,0,0,0,0,782
35,0,0,0,14336,0,0,0,0,0,0,741
36,0,0,0,3584,0,0,0,0,0,0,620
37,0,0,0,18816,0,0,0,0,0,0,705
38,0,0,0,10752,0,0,0,0,0,0,828
39,0,0,0,10752,0,0,0,0,0,0,665
40,0,0,0,3584,0,0,0,0,0,0,702
41,0,0,0,16128,0,0,0,0,0,0,889
42,0,0,0,34944,0,0,0,0,0,0,885
43,1,1,1,2688,0,1,0,0,1,0,837
44,1,1,1,15232,0,0,0,0,0,0,884
45,1,1,1,10752,0,0,0,0,0,0,1043
46,1,1,1,11648,0,0,0,0,0,0,902
47,1,1,1,16128,0,0,0,0,0,0,879
48,1,1,1,3584,0,0,0,0,0,0,949
49,1,1,1,12544,0,0,0,0,0,0,980
50,1,1,1,4480,0,0,0,0,0,0,1022
51,1,1,1,9856,0,0,0,0,0,0,1051
52,1,1,1,1792,0,0,0,0,0,0,1147
53,1,1,1,19712,0,0,0,0,0,0,1205
54,1,1,1,0,0,0,0,0,0,0,1080
55,2,2,2,15232,0,1,0,0,1,0,1149
56,3,3,3,19712,0,1,0,0,1,0,1269
57,4,4,4,25088,0,1,0,0,1,0,1247
58,4,4,4,17024,0,0,0,0,0,0,1310
59,5,5,5,8064,0,1,0,0,1,0,1334
60,5,5,5,4480,0,0,0,0,0,0,1270
61,5,5,5,4480,0,0,0,0,0,0,1305
62,6,6,6,39424,0,1,0,0,1,0,1601
63,6,6,6,33152,0,0,0,0,0,0,1315
64,6,6,6,12544,0,0,0,0,0,0,1612
65,6,6,6,33152,0,0,0,0,0,0,1381
66,6,6,6,5376,0,0,0,0,0,0,1520
67,8,8,8,22400,0,2,0,0,2,0,1646
68,8,8,8,23296,0,0,0,0,0,0,1605
69,8,8,8,28672,0,0,0,0,0,0,1606
70,8,8,8,15232,0,0,0,0,0,0,1564
71,8,8,8,28672,0,0,0,0,0,0,1668
