tick,user,event
40,6363,aware
40,6363,evidence
40,6363,detect
40,5545,aware
40,5545,evidence
40,5545,detect
40,4773,aware
40,4773,evidence
40,4773,detect
41,79,aware
41,79,evidence
41,79,detect
42,4551,aware
42,4551,evidence
42,4551,detect
43,3665,aware
43,3665,evidence
43,3665,detect
46,11755,aware
46,11755,evidence
46,11755,detect
47,11415,aware
47,11415,evidence
47,11415,detect
47,3246,aware
47,3246,evidence
47,3246,detect
47,181,aware
47,181,evidence
47,181,detect
47,7225,aware
47,7225,evidence
47,7225,detect
47,10466,aware
47,10466,evidence
47,10466,detect
49,5861,aware
49,5861,evidence
49,5861,detect
51,4688,aware
51,4688,evidence
51,4688,detect
56,3310,aware
56,3310,evidence
56,3310,detect
56,11808,aware
56,11808,evidence
56,11808,detect
56,9570,aware
56,9570,evidence
56,9570,detect
56,4957,aware
56,4957,evidence
56,4957,detect
56,201,aware
56,201,evidence
56,201,detect
56,912,aware
56,912,evidence
56,912,detect
56,2573,aware
56,2573,evidence
56,2573,detect
56,9598,aware
56,9598,evidence
56,9598,detect
56,3022,aware
56,3022,evidence
56,3022,detect
56,2125,aware
56,2125,evidence
56,2125,detect
57,1825,aware
57,1825,evidence
57,1825,detect
59,6786,aware
59,6786,evidence
59,6786,detect
60,10676,aware
60,10676,evidence
60,10676,detect
62,1883,aware
62,1883,evidence
62,1883,detect
62,1432,aware
62,1432,evidence
62,1432,detect
63,4774,aware
63,4774,evidence
63,4774,detect
63,7247,aware
63,7247,evidence
63,7247,detect
64,5776,aware
64,5776,evidence
64,5776,detect
65,1701,aware
65,1701,evidence
65,1701,detect
65,7826,aware
65,7826,evidence
65,7826,detect
68,3350,aware
68,3350,evidence
68,3350,detect
68,11322,aware
68,11322,evidence
68,11322,detect
68,1169,aware
68,1169,evidence
68,1169,detect
69,7353,aware
69,7353,evidence
69,7353,detect
