tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,633
1,0,0,0,4480,0,0,0,0,0,0,703
2,0,0,0,896,0,0,0,0,0,0,623
3,0,0,0,1792,0,0,0,0,0,0,758
4,0,0,0,896,0,0,0,0,0,0,526
5,0,0,0,896,0,0,0,0,0,0,569
6,0,0,0,0,0,0,0,0,0,0,534
7,0,0,0,1792,0,0,0,0,0,0,652
8,0,0,0,896,0,0,0,0,0,0,625
9,0,0,0,0,0,0,0,0,0,0,550
10,0,0,0,896,0,0,0,0,0,0,565
11,0,0,0,1792,0,0,0,0,0,0,483
12,0,0,0,0,0,0,0,0,0,0,532
13,0,0,0,1792,0,0,0,0,0,0,538
14,0,0,0,1792,0,0,0,0,0,0,560
15,0,0,0,1792,0,0,0,0,0,0,526
16,0,0,0,0,0,0,0,0,0,0,538
17,0,0,0,1792,0,0,0,0,0,0,528
18,0,0,0,0,0,0,0,0,0,0,507
19,0,0,0,896,0,0,0,0,0,0,467
20,0,0,0,896,0,0,0,0,0,0,512
21,0,0,0,896,0,0,0,0,0,0,469
22,0,0,0,896,0,0,0,0,0,0,446
23,0,0,0,896,0,0,0,0,0,0,463
24,0,0,0,0,0,0,0,0,0,0,445
25,0,0,0,1792,0,0,0,0,0,0,460
26,0,0,0,896,0,0,0,0,0,0,583
27,0,0,0,896,0,0,0,0,0,0,498
28,0,0,0,896,0,0,0,0,0,0,590
29,0,0,0,896,0,0,0,0,0,0,536
30,0,0,0,896,0,0,0,0,0,0,469
31,0,0,0,1792,0,0,0,0,0,0,474
32,0,0,0,8960,0,0,0,0,0,0,461
33,0,0,0,896,0,0,0,0,0,0,518
34,0,0,0,4480,0,0,0,0,0,0,508
35,0,0,0,1792,0,0,0,0,0,0,644
36,0,0,0,1792,0,0,0,0,0,0,508
37,1,1,1,1792,0,1,0,0,1,0,541
38,1,1,1,896,0,0,0,0,0,0,575
39,1,1,1,0,0,0,0,0,0,0,534
40,1,1,1,0,0,0,0,0,0,0,673
41,2,2,2,2688,0,1,0,0,1,0,542
42,2,2,2,1792,0,0,0,0,0,0,569
43,2,2,2,896,0,0,0,0,0,0,498
44,2,2,2,0,0,0,0,0,0,0,697
45,2,2,2,896,0,0,0,0,0,0,750
46,2,2,2,896,0,0,0,0,0,0,579
47,2,2,2,896,0,0,0,0,0,0,720
48,2,2,2,2688,0,0,0,0,0,0,747
49,2,2,2,0,0,0,0,0,0,0,736
50,2,2,2,0,0,0,0,0,0,0,626
51,2,2,2,1792,0,0,0,0,0,0,805
52,2,2,2,896,0,0,0,0,0,0,800
53,3,3,3,6272,0,1,0,0,1,0,723
54,4,4,4,1792,0,1,0,0,1,0,794
55,4,4,4,1792,0,0,0,0,0,0,830
56,4,4,4,896,0,0,0,0,0,0,903
57,4,4,4,13440,0,0,0,0,0,0,880
58,4,4,4,1792,0,0,0,0,0,0,939
59,4,4,4,896,0,0,0,0,0,0,971
60,4,4,4,12544,0,0,0,0,0,0,903
61,5,5,5,14336,0,1,0,0,1,0,1100
62,5,5,5,0,0,0,0,0,0,0,1002
63,5,5,5,3584,0,0,0,0,0,0,1071
64,6,6,6,2688,0,1,0,0,1,0,1042
65,6,6,6,2688,0,0,0,0,0,0,1053
66,6,6,6,896,0,0,0,0,0,0,1193
67,8,8,8,2688,0,2,0,0,2,0,1114
68,9,9,9,1792,0,1,0,0,1,0,1375
69,11,11,11,2688,0,2,0,0,2,0,1289
70,11,11,11,896,0,0,0,0,0,0,1188
71,11,11,11,2688,0,0,0,0,0,0,1285
