tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,4480,0,0,0,0,0,0,973
1,0,0,0,8960,0,0,0,0,0,0,965
2,0,0,0,896,0,0,0,0,0,0,829
3,0,0,0,14336,0,0,0,0,0,0,963
4,0,0,0,18816,0,0,0,0,0,0,787
5,0,0,0,6272,0,0,0,0,0,0,968
6,0,0,0,6272,0,0,0,0,0,0,871
7,0,0,0,1792,0,0,0,0,0,0,812
8,0,0,0,2688,0,0,0,0,0,0,850
9,0,0,0,10752,0,0,0,0,0,0,724
10,0,0,0,3584,0,0,0,0,0,0,783
11,0,0,0,13440,0,0,0,0,0,0,918
12,0,0,0,8960,0,0,0,0,0,0,784
13,0,0,0,8064,0,0,0,0,0,0,738
14,0,0,0,15232,0,0,0,0,0,0,775
15,0,0,0,12544,0,0,0,0,0,0,744
16,0,0,0,2688,0,0,0,0,0,0,698
17,0,0,0,2688,0,0,0,0,0,0,650
18,0,0,0,2688,0,0,0,0,0,0,563
19,0,0,0,896,0,0,0,0,0,0,585
20,0,0,0,4480,0,0,0,0,0,0,654
21,0,0,0,11648,0,0,0,0,0,0,565
22,0,0,0,19712,0,0,0,0,0,0,536
23,0,0,0,5376,0,0,0,0,0,0,615
24,0,0,0,9856,0,0,0,0,0,0,530
25,0,0,0,17024,0,0,0,0,0,0,524
26,0,0,0,12544,0,0,0,0,0,0,590
27,0,0,0,14336,0,0,0,0,0,0,570
28,0,0,0,896,0,0,0,0,0,0,586
29,0,0,0,4480,0,0,0,0,0,0,556
30,0,0,0,17920,0,0,0,0,0,0,671
31,0,0,0,17024,0,0,0,0,0,0,610
32,0,0,0,2688,0,0,0,0,0,0,569
33,0,0,0,4480,0,0,0,0,0,0,488
34,0,0,0,13440,0,0,0,0,0,0,583
35,0,0,0,8064,0,0,0,0,0,0,631
36,8,8,8,10752,0,8,0,0,8,0,707
37,8,8,8,10752,0,0,0,0,0,0,848
38,9,9,9,27776,0,1,0,0,1,0,828
39,10,10,10,3584,0,1,0,0,1,0,748
40,12,12,12,21504,0,2,0,0,2,0,700
41,12,12,12,43008,0,0,0,0,0,0,843
42,13,13,13,13440,0,1,0,0,1,0,811
43,14,14,14,25984,0,1,0,0,1,0,779
44,14,14,14,896,0,0,0,0,0,0,725
45,14,14,14,6272,0,0,0,0,0,0,950
46,14,14,14,2688,0,0,0,0,0,0,751
47,14,14,14,17024,0,0,0,0,0,0,961
48,14,14,14,9856,0,0,0,0,0,0,906
49,15,15,15,15232,0,1,0,0,1,0,935
50,15,15,15,10752,0,0,0,0,0,0,934
51,15,15,15,27776,0,0,0,0,0,0,1038
52,16,16,16,27776,0,1,0,0,1,0,942
53,16,16,16,5376,0,0,0,0,0,0,1053
54,16,16,16,14336,0,0,0,0,0,0,1074
55,17,17,17,27776,0,1,0,0,1,0,987
56,18,18,18,16128,0,1,0,0,1,0,922
57,20,20,20,5376,0,2,0,0,2,0,1245
58,20,20,20,18816,0,0,0,0,0,0,1158
59,20,20,20,17024,0,0,0,0,0,0,1274
60,20,20,20,5376,0,0,0,0,0,0,1413
61,20,20,20,10752,0,0,0,0,0,0,1203
62,20,20,20,16128,0,0,0,0,0,0,1250
63,21,21,21,51072,0,1,0,0,1,0,1560
64,21,21,21,25984,0,0,0,0,0,0,1452
65,21,21,21,40320,0,0,0,0,0,0,1556
66,22,22,22,42112,0,1,0,0,1,0,1503
67,23,23,23,9856,0,1,0,0,1,0,1347
68,23,23,23,45696,0,1,0,0,1,0,1543
69,23,23,23,23296,0,0,0,0,0,0,1567
70,23,23,23,35840,0,0,0,0,0,0,1812
71,23,23,23,4480,0,0,0,0,0,0,1599
