tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,1213
1,0,0,0,896,0,0,0,0,0,0,1497
2,0,0,0,0,0,0,0,0,0,0,1360
3,0,0,0,0,0,0,0,0,0,0,1300
4,0,0,0,896,0,0,0,0,0,0,1393
5,0,0,0,0,0,0,0,0,0,0,1404
6,0,0,0,0,0,0,0,0,0,0,1558
7,0,0,0,1792,0,0,0,0,0,0,1302
8,0,0,0,8960,0,0,0,0,0,0,1213
9,0,0,0,0,0,0,0,0,0,0,1099
10,0,0,0,0,0,0,0,0,0,0,1033
11,0,0,0,0,0,0,0,0,0,0,1117
12,0,0,0,27776,0,0,0,0,0,0,1159
13,0,0,0,0,0,0,0,0,0,0,1092
14,0,0,0,0,0,0,0,0,0,0,1023
15,0,0,0,0,0,0,0,0,0,0,1199
16,0,0,0,10752,0,0,0,0,0,0,1049
17,0,0,0,8064,0,0,0,0,0,0,1000
18,0,0,0,0,0,0,0,0,0,0,1069
19,0,0,0,0,0,0,0,0,0,0,1112
20,0,0,0,0,0,0,0,0,0,0,1071
21,0,0,0,0,0,0,0,0,0,0,1358
22,0,0,0,0,0,0,0,0,0,0,1091
23,0,0,0,14336,0,0,0,0,0,0,1197
24,0,0,0,0,0,0,0,0,0,0,980
25,0,0,0,0,0,0,0,0,0,0,1120
26,0,0,0,6272,0,0,0,0,0,0,1042
27,0,0,0,0,0,0,0,0,0,0,1100
28,0,0,0,0,0,0,0,0,0,0,1008
29,0,0,0,0,0,0,0,0,0,0,1074
30,0,0,0,0,0,0,0,0,0,0,1032
31,0,0,0,0,0,0,0,0,0,0,1119
32,0,0,0,8064,0,0,0,0,0,0,1101
33,0,0,0,0,0,0,0,0,0,0,1146
34,0,0,0,0,0,0,0,0,0,0,1092
35,0,0,0,0,0,0,0,0,0,0,1178
36,0,0,0,0,0,0,0,0,0,0,1009
37,0,0,0,0,0,0,0,0,0,0,985
38,0,0,0,0,0,0,0,0,0,0,1175
39,0,0,0,1792,0,0,0,0,0,0,1008
40,0,0,0,0,0,0,0,0,0,0,1208
41,0,0,0,0,0,0,0,0,0,0,1257
42,0,0,0,0,0,0,0,0,0,0,1324
43,0,0,0,0,0,0,0,0,0,0,1410
44,0,0,0,0,0,0,0,0,0,0,1360
45,0,0,0,0,0,0,0,0,0,0,1277
46,0,0,0,0,0,0,0,0,0,0,1231
47,0,0,0,0,0,0,0,0,0,0,1245
48,0,0,0,896,0,0,0,0,0,0,1509
49,0,0,0,0,0,0,0,0,0,0,1501
50,0,0,0,8960,0,0,0,0,0,0,1324
51,0,0,0,0,0,0,0,0,0,0,1697
52,0,0,0,0,0,0,0,0,0,0,1842
53,0,0,0,896,0,0,0,0,0,0,1676
54,0,0,0,1792,0,0,0,0,0,0,1850
55,0,0,0,0,0,0,0,0,0,0,2020
56,0,0,0,896,0,0,0,0,0,0,1874
57,0,0,0,0,0,0,0,0,0,0,1861
58,0,0,0,0,0,0,0,0,0,0,1872
59,0,0,0,0,0,0,0,0,0,0,1894
60,0,0,0,8064,0,0,0,0,0,0,2175
61,0,0,0,0,0,0,0,0,0,0,2231
62,0,0,0,0,0,0,0,0,0,0,2362
63,0,0,0,0,0,0,0,0,0,0,2176
64,0,0,0,0,0,0,0,0,0,0,2274
65,0,0,0,0,0,0,0,0,0,0,2374
66,0,0,0,0,0,0,0,0,0,0,2342
67,0,0,0,0,0,0,0,0,0,0,2372
68,0,0,0,0,0,0,0,0,0,0,2692
69,0,0,0,0,0,0,0,0,0,0,2778
70,0,0,0,11648,0,0,0,0,0,0,2585
71,0,0,0,0,0,0,0,0,0,0,2720
