tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,896,0,0,0,0,0,0,979
1,0,0,0,896,0,0,0,0,0,0,995
2,0,0,0,896,0,0,0,0,0,0,893
3,0,0,0,12544,0,0,0,0,0,0,864
4,0,0,0,1792,0,0,0,0,0,0,838
5,0,0,0,0,0,0,0,0,0,0,932
6,0,0,0,896,0,0,0,0,0,0,891
7,0,0,0,0,0,0,0,0,0,0,815
8,0,0,0,1792,0,0,0,0,0,0,777
9,0,0,0,0,0,0,0,0,0,0,899
10,0,0,0,0,0,0,0,0,0,0,713
11,0,0,0,0,0,0,0,0,0,0,783
12,0,0,0,0,0,0,0,0,0,0,638
13,0,0,0,0,0,0,0,0,0,0,810
14,0,0,0,0,0,0,0,0,0,0,594
15,0,0,0,0,0,0,0,0,0,0,795
16,0,0,0,896,0,0,0,0,0,0,564
17,0,0,0,1792,0,0,0,0,0,0,643
18,0,0,0,896,0,0,0,0,0,0,791
19,0,0,0,1792,0,0,0,0,0,0,554
20,0,0,0,0,0,0,0,0,0,0,725
21,0,0,0,0,0,0,0,0,0,0,539
22,0,0,0,0,0,0,0,0,0,0,624
23,0,0,0,0,0,0,0,0,0,0,706
24,0,0,0,0,0,0,0,0,0,0,709
25,0,0,0,8960,0,0,0,0,0,0,728
26,0,0,0,1792,0,0,0,0,0,0,586
27,0,0,0,0,0,0,0,0,0,0,579
28,0,0,0,7168,0,0,0,0,0,0,765
29,0,0,0,0,0,0,0,0,0,0,605
30,0,0,0,0,0,0,0,0,0,0,577
31,0,0,0,896,0,0,0,0,0,0,647
32,0,0,0,0,0,0,0,0,0,0,564
33,0,0,0,0,0,0,0,0,0,0,694
34,0,0,0,6272,0,0,0,0,0,0,740
35,0,0,0,12544,0,0,0,0,0,0,756
36,0,0,0,896,0,0,0,0,0,0,662
37,0,0,0,0,0,0,0,0,0,0,719
38,0,0,0,896,0,0,0,0,0,0,678
39,0,0,0,896,0,0,0,0,0,0,771
40,0,0,0,0,0,0,0,0,0,0,747
41,0,0,0,1792,0,0,0,0,0,0,697
42,0,0,0,0,0,0,0,0,0,0,1011
43,0,0,0,0,0,0,0,0,0,0,906
44,1,1,1,896,0,1,0,0,1,0,918
45,1,1,1,9856,0,0,0,0,0,0,763
46,1,1,1,15232,0,0,0,0,0,0,1044
47,1,1,1,0,0,0,0,0,0,0,966
48,1,1,1,0,0,0,0,0,0,0,789
49,1,1,1,0,0,0,0,0,0,0,921
50,1,1,1,0,0,0,0,0,0,0,916
51,1,1,1,0,0,0,0,0,0,0,1063
52,1,1,1,0,0,0,0,0,0,0,1009
53,1,1,1,896,0,0,0,0,0,0,1130
54,1,1,1,896,0,0,0,0,0,0,1128
55,1,1,1,0,0,0,0,0,0,0,1018
56,1,1,1,0,0,0,0,0,0,0,1204
57,1,1,1,0,0,0,0,0,0,0,1350
58,1,1,1,0,0,0,0,0,0,0,1228
59,1,1,1,0,0,0,0,0,0,0,1110
60,1,1,1,0,0,0,0,0,0,0,1216
61,1,1,1,896,0,0,0,0,0,0,1381
62,1,1,1,1792,0,0,0,0,0,0,1325
63,1,1,1,2688,0,0,0,0,0,0,1448
64,1,1,1,9856,0,0,0,0,0,0,1588
65,1,1,1,896,0,0,0,0,0,0,1355
66,1,1,1,1792,0,0,0,0,0,0,1508
67,1,1,1,16128,0,0,0,0,0,0,1756
68,1,1,1,896,0,0,0,0,0,0,1685
69,1,1,1,0,0,0,0,0,0,0,1713
70,1,1,1,0,0,0,0,0,0,0,1816
71,1,1,1,7168,0,0,0,0,0,0,1689
