tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,1792,0,0,0,0,0,0,1037
1,0,0,0,896,0,0,0,0,0,0,862
2,0,0,0,10752,0,0,0,0,0,0,715
3,0,0,0,5376,0,0,0,0,0,0,758
4,0,0,0,4480,0,0,0,0,0,0,750
5,0,0,0,10752,0,0,0,0,0,0,855
6,0,0,0,12544,0,0,0,0,0,0,733
7,0,0,0,3584,0,0,0,0,0,0,785
8,0,0,0,3584,0,0,0,0,0,0,759
9,0,0,0,2688,0,0,0,0,0,0,867
10,0,0,0,2688,0,0,0,0,0,0,785
11,0,0,0,896,0,0,0,0,0,0,723
12,0,0,0,12544,0,0,0,0,0,0,695
13,0,0,0,3584,0,0,0,0,0,0,729
14,0,0,0,14336,0,0,0,0,0,0,722
15,0,0,0,1792,0,0,0,0,0,0,782
16,0,0,0,1792,0,0,0,0,0,0,656
17,0,0,0,1792,0,0,0,0,0,0,666
18,0,0,0,896,0,0,0,0,0,0,726
19,0,0,0,9856,0,0,0,0,0,0,733
20,0,0,0,2688,0,0,0,0,0,0,599
21,0,0,0,1792,0,0,0,0,0,0,669
22,0,0,0,896,0,0,0,0,0,0,545
23,0,0,0,0,0,0,0,0,0,0,635
24,0,0,0,896,0,0,0,0,0,0,593
25,0,0,0,1792,0,0,0,0,0,0,676
26,0,0,0,2688,0,0,0,0,0,0,613
27,0,0,0,3584,0,0,0,0,0,0,609
28,0,0,0,896,0,0,0,0,0,0,705
29,0,0,0,896,0,0,0,0,0,0,799
30,0,0,0,3584,0,0,0,0,0,0,804
31,0,0,0,9856,0,0,0,0,0,0,643
32,0,0,0,0,0,0,0,0,0,0,828
33,0,0,0,9856,0,0,0,0,0,0,732
34,0,0,0,14336,0,0,0,0,0,0,914
35,0,0,0,1792,0,0,0,0,0,0,785
36,1,1,1,9856,0,1,0,0,1,0,857
37,1,1,1,896,0,0,0,0,0,0,848
38,3,3,3,9856,0,2,0,0,2,0,937
39,3,3,3,2688,0,0,0,0,0,0,778
40,3,3,3,3584,0,0,0,0,0,0,878
41,3,3,3,0,0,0,0,0,0,0,848
42,4,4,4,11648,0,1,0,0,1,0,816
43,4,4,4,896,0,0,0,0,0,0,776
44,6,6,6,17024,0,2,0,0,2,0,1016
45,6,6,6,896,0,0,0,0,0,0,1005
46,7,7,7,13440,0,1,0,0,1,0,1020
47,7,7,7,896,0,0,0,0,0,0,857
48,8,8,8,2688,0,1,0,0,1,0,901
49,10,10,10,3584,0,2,0,0,2,0,946
50,11,11,11,11648,0,1,0,0,1,0,978
51,11,11,11,2688,0,0,0,0,0,0,1014
52,14,14,14,23296,0,3,0,0,3,0,1028
53,14,14,14,3584,0,0,0,0,0,0,1153
54,16,16,16,25088,0,2,0,0,2,0,1090
55,16,16,16,3584,0,0,0,0,0,0,1163
56,16,16,16,4480,0,0,0,0,0,0,1083
57,17,17,17,1792,0,1,0,0,1,0,1514
58,17,17,17,1792,0,0,0,0,0,0,1203
59,18,18,18,13440,0,1,0,0,1,0,1216
60,18,18,18,3584,0,0,0,0,0,0,1169
61,20,20,20,13440,0,2,0,0,2,0,1611
62,35,35,35,34944,0,15,0,0,15,0,1309
63,35,35,35,14336,0,0,0,0,0,0,1461
64,36,36,36,12544,0,1,0,0,1,0,1439
65,38,38,38,19712,0,2,0,0,2,0,1639
66,38,38,38,18816,0,14,0,0,14,0,1521
67,39,39,39,14336,0,1,0,0,1,0,1635
68,40,40,40,4480,0,1,0,0,1,0,1654
69,41,41,41,21504,0,1,0,0,1,0,1784
70,41,41,41,4480,0,0,0,0,0,0,1774
71,42,42,42,5376,0,1,0,0,1,0,1893
