tick,user,event
39,5892,aware
39,5892,evidence
39,5892,detect
44,3286,aware
44,3286,evidence
44,3286,detect
47,11624,aware
47,11624,evidence
47,11624,detect
47,342,aware
47,342,evidence
47,342,detect
47,2358,aware
47,2358,evidence
47,2358,detect
47,1016,aware
47,1016,evidence
47,1016,detect
47,4570,aware
47,4570,evidence
47,4570,detect
47,315,aware
47,315,evidence
47,315,detect
47,5782,aware
47,5782,evidence
47,5782,detect
47,8457,aware
47,8457,evidence
47,8457,detect
47,5671,aware
47,5671,evidence
47,5671,detect
50,2385,aware
50,2385,evidence
50,2385,detect
50,4766,aware
50,4766,evidence
50,4766,detect
62,1756,aware
62,1756,evidence
62,1756,detect
71,7244,aware
71,7244,evidence
71,7244,detect
