tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,896,0,0,0,0,0,0,877
1,0,0,0,0,0,0,0,0,0,0,746
2,0,0,0,0,0,0,0,0,0,0,596
3,0,0,0,0,0,0,0,0,0,0,658
4,0,0,0,0,0,0,0,0,0,0,728
5,0,0,0,896,0,0,0,0,0,0,659
6,0,0,0,0,0,0,0,0,0,0,711
7,0,0,0,0,0,0,0,0,0,0,727
8,0,0,0,0,0,0,0,0,0,0,623
9,0,0,0,0,0,0,0,0,0,0,460
10,0,0,0,1792,0,0,0,0,0,0,583
11,0,0,0,0,0,0,0,0,0,0,603
12,0,0,0,2688,0,0,0,0,0,0,503
13,0,0,0,896,0,0,0,0,0,0,525
14,0,0,0,896,0,0,0,0,0,0,509
15,0,0,0,13440,0,0,0,0,0,0,529
16,0,0,0,0,0,0,0,0,0,0,435
17,0,0,0,0,0,0,0,0,0,0,442
18,0,0,0,0,0,0,0,0,0,0,510
19,0,0,0,0,0,0,0,0,0,0,471
20,0,0,0,0,0,0,0,0,0,0,596
21,0,0,0,896,0,0,0,0,0,0,513
22,0,0,0,896,0,0,0,0,0,0,496
23,0,0,0,896,0,0,0,0,0,0,426
24,0,0,0,10752,0,0,0,0,0,0,410
25,0,0,0,896,0,0,0,0,0,0,428
26,0,0,0,896,0,0,0,0,0,0,398
27,0,0,0,0,0,0,0,0,0,0,511
28,0,0,0,0,0,0,0,0,0,0,477
29,0,0,0,0,0,0,0,0,0,0,474
30,0,0,0,0,0,0,0,0,0,0,476
31,0,0,0,0,0,0,0,0,0,0,620
32,0,0,0,0,0,0,0,0,0,0,585
33,0,0,0,0,0,0,0,0,0,0,470
34,0,0,0,896,0,0,0,0,0,0,501
35,0,0,0,896,0,0,0,0,0,0,553
36,0,0,0,896,0,0,0,0,0,0,574
37,0,0,0,0,0,0,0,0,0,0,598
38,0,0,0,896,0,0,0,0,0,0,522
39,0,0,0,896,0,0,0,0,0,0,592
40,0,0,0,0,0,0,0,0,0,0,528
41,0,0,0,896,0,0,0,0,0,0,476
42,0,0,0,0,0,0,0,0,0,0,583
43,0,0,0,0,0,0,0,0,0,0,530
44,0,0,0,0,0,0,0,0,0,0,660
45,0,0,0,0,0,0,0,0,0,0,647
46,0,0,0,896,0,0,0,0,0,0,658
47,0,0,0,0,0,0,0,0,0,0,603
48,0,0,0,0,0,0,0,0,0,0,885
49,0,0,0,0,0,0,0,0,0,0,851
50,0,0,0,0,0,0,0,0,0,0,770
51,1,1,1,16128,0,1,0,0,1,0,853
52,2,2,2,896,0,1,0,0,1,0,851
53,2,2,2,0,0,0,0,0,0,0,742
54,2,2,2,0,0,0,0,0,0,0,749
55,2,2,2,896,0,0,0,0,0,0,805
56,2,2,2,896,0,0,0,0,0,0,935
57,2,2,2,896,0,0,0,0,0,0,820
58,2,2,2,0,0,0,0,0,0,0,996
59,2,2,2,7168,0,0,0,0,0,0,1132
60,2,2,2,0,0,0,0,0,0,0,928
61,2,2,2,0,0,0,0,0,0,0,1050
62,2,2,2,896,0,0,0,0,0,0,912
63,2,2,2,896,0,0,0,0,0,0,1070
64,2,2,2,1792,0,0,0,0,0,0,1041
65,2,2,2,0,0,0,0,0,0,0,1026
66,2,2,2,1792,0,0,0,0,0,0,1047
67,2,2,2,12544,0,0,0,0,0,0,1043
68,2,2,2,0,0,0,0,0,0,0,1239
69,2,2,2,896,0,0,0,0,0,0,1208
70,2,2,2,1792,0,0,0,0,0,0,1329
71,2,2,2,896,0,0,0,0,0,0,1162
