tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,896,0,0,0,0,0,0,957
1,0,0,0,896,0,0,0,0,0,0,1047
2,0,0,0,0,0,0,0,0,0,0,977
3,0,0,0,896,0,0,0,0,0,0,821
4,0,0,0,0,0,0,0,0,0,0,982
5,0,0,0,6272,0,0,0,0,0,0,811
6,0,0,0,0,0,0,0,0,0,0,881
7,0,0,0,2688,0,0,0,0,0,0,799
8,0,0,0,896,0,0,0,0,0,0,813
9,0,0,0,0,0,0,0,0,0,0,870
10,0,0,0,896,0,0,0,0,0,0,727
11,0,0,0,0,0,0,0,0,0,0,747
12,0,0,0,10752,0,0,0,0,0,0,816
13,0,0,0,0,0,0,0,0,0,0,765
14,0,0,0,2688,0,0,0,0,0,0,790
15,0,0,0,0,0,0,0,0,0,0,759
16,0,0,0,896,0,0,0,0,0,0,798
17,0,0,0,7168,0,0,0,0,0,0,642
18,0,0,0,0,0,0,0,0,0,0,658
19,0,0,0,896,0,0,0,0,0,0,485
20,0,0,0,0,0,0,0,0,0,0,506
21,0,0,0,896,0,0,0,0,0,0,476
22,0,0,0,896,0,0,0,0,0,0,610
23,0,0,0,0,0,0,0,0,0,0,704
24,0,0,0,0,0,0,0,0,0,0,542
25,0,0,0,0,0,0,0,0,0,0,485
26,0,0,0,0,0,0,0,0,0,0,598
27,0,0,0,0,0,0,0,0,0,0,659
28,0,0,0,0,0,0,0,0,0,0,632
29,0,0,0,896,0,0,0,0,0,0,799
30,0,0,0,896,0,0,0,0,0,0,571
31,0,0,0,0,0,0,0,0,0,0,762
32,0,0,0,0,0,0,0,0,0,0,641
33,0,0,0,0,0,0,0,0,0,0,742
34,0,0,0,0,0,0,0,0,0,0,721
35,0,0,0,896,0,0,0,0,0,0,672
36,0,0,0,0,0,0,0,0,0,0,796
37,0,0,0,896,0,0,0,0,0,0,680
38,0,0,0,896,0,0,0,0,0,0,759
39,0,0,0,896,0,0,0,0,0,0,868
40,0,0,0,896,0,0,0,0,0,0,935
41,0,0,0,3584,0,0,0,0,0,0,689
42,0,0,0,896,0,0,0,0,0,0,867
43,0,0,0,0,0,0,0,0,0,0,1005
44,0,0,0,10752,0,0,0,0,0,0,738
45,0,0,0,1792,0,0,0,0,0,0,633
46,0,0,0,0,0,0,0,0,0,0,903
47,0,0,0,0,0,0,0,0,0,0,985
48,0,0,0,2688,0,0,0,0,0,0,808
49,0,0,0,0,0,0,0,0,0,0,909
50,0,0,0,0,0,0,0,0,0,0,916
51,0,0,0,1792,0,0,0,0,0,0,1035
52,0,0,0,0,0,0,0,0,0,0,918
53,1,1,1,5376,0,1,0,0,1,0,1186
54,1,1,1,0,0,0,0,0,0,0,1092
55,1,1,1,7168,0,0,0,0,0,0,1207
56,1,1,1,1792,0,0,0,0,0,0,1109
57,1,1,1,896,0,0,0,0,0,0,1072
58,1,1,1,1792,0,0,0,0,0,0,1206
59,1,1,1,10752,0,0,0,0,0,0,1040
60,1,1,1,1792,0,0,0,0,0,0,1266
61,1,1,1,2688,0,0,0,0,0,0,1402
62,2,2,2,10752,0,1,0,0,1,0,1210
63,2,2,2,0,0,0,0,0,0,0,1419
64,2,2,2,896,0,0,0,0,0,0,1710
65,2,2,2,896,0,0,0,0,0,0,1474
66,3,3,3,13440,0,1,0,0,1,0,1544
67,3,3,3,896,0,0,0,0,0,0,1649
68,3,3,3,0,0,0,0,0,0,0,1554
69,3,3,3,896,0,0,0,0,0,0,1519
70,4,4,4,16128,0,1,0,0,1,0,1673
71,4,4,4,896,0,0,0,0,0,0,1698
