tick,user,event
40,1894,aware
40,1894,evidence
40,1894,detect
40,7323,aware
40,7323,evidence
40,7323,detect
53,2264,aware
53,2264,evidence
53,2264,detect
55,1881,aware
55,1881,evidence
55,1881,detect
55,3228,aware
55,3228,evidence
55,3228,detect
56,2162,aware
56,2162,evidence
56,2162,detect
62,5625,aware
62,5625,evidence
62,5625,detect
62,531,aware
62,531,evidence
62,531,detect
62,5362,aware
62,5362,evidence
62,5362,detect
62,11138,aware
62,11138,evidence
62,11138,detect
62,10640,aware
62,10640,evidence
62,10640,detect
