tick,user,event
43,4294,aware
43,4294,evidence
43,4294,detect
43,5046,aware
43,5046,evidence
43,5046,detect
53,11119,aware
53,11119,evidence
53,11119,detect
58,9682,aware
58,9682,evidence
58,9682,detect
63,7418,aware
63,7418,evidence
63,7418,detect
65,11328,aware
65,11328,evidence
65,11328,detect
66,5817,aware
66,5817,evidence
66,5817,detect
66,6431,aware
66,6431,evidence
66,6431,detect
68,6303,aware
68,6303,evidence
68,6303,detect
69,4618,aware
69,4618,evidence
69,4618,detect
71,2865,aware
71,2865,evidence
71,2865,detect
