tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,9856,0,0,0,0,0,0,1333
1,0,0,0,7168,0,0,0,0,0,0,1479
2,0,0,0,8064,0,0,0,0,0,0,1373
3,0,0,0,14336,0,0,0,0,0,0,1311
4,0,0,0,0,0,0,0,0,0,0,1186
5,0,0,0,7168,0,0,0,0,0,0,1141
6,0,0,0,8064,0,0,0,0,0,0,1095
7,0,0,0,896,0,0,0,0,0,0,1088
8,0,0,0,12544,0,0,0,0,0,0,1260
9,0,0,0,0,0,0,0,0,0,0,1080
10,0,0,0,8064,0,0,0,0,0,0,1341
11,0,0,0,0,0,0,0,0,0,0,938
12,0,0,0,12544,0,0,0,0,0,0,1273
13,0,0,0,26880,0,0,0,0,0,0,1087
14,0,0,0,0,0,0,0,0,0,0,1255
15,0,0,0,10752,0,0,0,0,0,0,1059
16,0,0,0,896,0,0,0,0,0,0,1240
17,0,0,0,0,0,0,0,0,0,0,954
18,0,0,0,0,0,0,0,0,0,0,872
19,0,0,0,0,0,0,0,0,0,0,1151
20,0,0,0,896,0,0,0,0,0,0,1026
21,0,0,0,0,0,0,0,0,0,0,1007
22,0,0,0,896,0,0,0,0,0,0,782
23,0,0,0,896,0,0,0,0,0,0,1030
24,0,0,0,896,0,0,0,0,0,0,1149
25,0,0,0,0,0,0,0,0,0,0,1034
26,0,0,0,0,0,0,0,0,0,0,1189
27,0,0,0,0,0,0,0,0,0,0,1100
28,0,0,0,0,0,0,0,0,0,0,1086
29,0,0,0,0,0,0,0,0,0,0,1241
30,0,0,0,9856,0,0,0,0,0,0,1214
31,0,0,0,0,0,0,0,0,0,0,1049
32,0,0,0,18816,0,0,0,0,0,0,1125
33,0,0,0,14336,0,0,0,0,0,0,1064
34,0,0,0,8064,0,0,0,0,0,0,1445
35,0,0,0,14336,0,0,0,0,0,0,1215
36,0,0,0,896,0,0,0,0,0,0,935
37,0,0,0,896,0,0,0,0,0,0,1166
38,0,0,0,896,0,0,0,0,0,0,1400
39,0,0,0,0,0,0,0,0,0,0,1301
40,1,1,1,11648,0,1,0,0,1,0,1190
41,1,1,1,1792,0,0,0,0,0,0,1248
42,1,1,1,0,0,0,0,0,0,0,1129
43,1,1,1,0,0,0,0,0,0,0,1449
44,2,2,2,896,0,1,0,0,1,0,1457
45,2,2,2,896,0,0,0,0,0,0,1443
46,2,2,2,896,0,0,0,0,0,0,1496
47,2,2,2,896,0,0,0,0,0,0,1466
48,2,2,2,0,0,0,0,0,0,0,1465
49,2,2,2,0,0,0,0,0,0,0,1435
50,3,3,3,7168,0,1,0,0,1,0,1419
51,3,3,3,0,0,0,0,0,0,0,1563
52,3,3,3,8960,0,0,0,0,0,0,1583
53,3,3,3,8960,0,0,0,0,0,0,1473
54,3,3,3,0,0,0,0,0,0,0,1760
55,3,3,3,0,0,0,0,0,0,0,2095
56,6,6,6,25984,0,3,0,0,3,0,1795
57,7,7,7,11648,0,1,0,0,1,0,2069
58,7,7,7,0,0,0,0,0,0,0,1949
59,7,7,7,0,0,0,0,0,0,0,1635
60,7,7,7,896,0,0,0,0,0,0,2013
61,7,7,7,8064,0,0,0,0,0,0,1753
62,7,7,7,896,0,0,0,0,0,0,2169
63,7,7,7,896,0,0,0,0,0,0,2372
64,8,8,8,24192,0,1,0,0,1,0,2340
65,8,8,8,896,0,0,0,0,0,0,2208
66,8,8,8,0,0,0,0,0,0,0,2491
67,8,8,8,0,0,0,0,0,0,0,2446
68,21,21,21,32256,0,13,0,0,13,0,2676
69,21,21,21,22400,0,0,0,0,0,0,2506
70,22,22,22,25984,0,1,0,0,1,0,2427
71,22,22,22,9856,0,0,0,0,0,0,2672
