tick,user,event
40,534,aware
40,534,evidence
40,534,detect
44,10616,aware
44,10616,evidence
44,10616,detect
50,4471,aware
50,4471,evidence
50,4471,detect
56,1383,aware
56,1383,evidence
56,1383,detect
56,11207,aware
56,11207,evidence
56,11207,detect
56,10056,aware
56,10056,evidence
56,10056,detect
57,8875,aware
57,8875,evidence
57,8875,detect
64,624,aware
64,624,evidence
64,624,detect
68,9973,aware
68,9973,evidence
68,9973,detect
68,7795,aware
68,7795,evidence
68,7795,detect
68,1879,aware
68,1879,evidence
68,1879,detect
68,4052,aware
68,4052,evidence
68,4052,detect
68,10187,aware
68,10187,evidence
68,10187,detect
68,7175,aware
68,7175,evidence
68,7175,detect
68,45,aware
68,45,evidence
68,45,detect
68,2486,aware
68,2486,evidence
68,2486,detect
68,10205,aware
68,10205,evidence
68,10205,detect
68,11727,aware
68,11727,evidence
68,11727,detect
68,708,aware
68,708,evidence
68,708,detect
68,10637,aware
68,10637,evidence
68,10637,detect
68,10606,aware
68,10606,evidence
68,10606,detect
70,4356,aware
70,4356,evidence
70,4356,detect
