tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,17024,0,0,0,0,0,0,879
1,0,0,0,16128,0,0,0,0,0,0,1092
2,0,0,0,7168,0,0,0,0,0,0,940
3,0,0,0,21504,0,0,0,0,0,0,942
4,0,0,0,8064,0,0,0,0,0,0,801
5,0,0,0,6272,0,0,0,0,0,0,683
6,0,0,0,4480,0,0,0,0,0,0,858
7,0,0,0,4480,0,0,0,0,0,0,765
8,0,0,0,8064,0,0,0,0,0,0,809
9,0,0,0,1792,0,0,0,0,0,0,764
10,0,0,0,22400,0,0,0,0,0,0,812
11,0,0,0,10752,0,0,0,0,0,0,840
12,0,0,0,21504,0,0,0,0,0,0,934
13,0,0,0,10752,0,0,0,0,0,0,737
14,0,0,0,5376,0,0,0,0,0,0,754
15,0,0,0,13440,0,0,0,0,0,0,637
16,0,0,0,15232,0,0,0,0,0,0,715
17,0,0,0,10752,0,0,0,0,0,0,641
18,0,0,0,4480,0,0,0,0,0,0,608
19,0,0,0,3584,0,0,0,0,0,0,596
20,0,0,0,3584,0,0,0,0,0,0,666
21,0,0,0,9856,0,0,0,0,0,0,569
22,0,0,0,15232,0,0,0,0,0,0,600
23,0,0,0,9856,0,0,0,0,0,0,678
24,0,0,0,17920,0,0,0,0,0,0,533
25,0,0,0,13440,0,0,0,0,0,0,533
26,0,0,0,17920,0,0,0,0,0,0,642
27,0,0,0,1792,0,0,0,0,0,0,651
28,0,0,0,22400,0,0,0,0,0,0,824
29,0,0,0,9856,0,0,0,0,0,0,678
30,0,0,0,2688,0,0,0,0,0,0,862
31,0,0,0,896,0,0,0,0,0,0,714
32,0,0,0,9856,0,0,0,0,0,0,762
33,0,0,0,896,0,0,0,0,0,0,678
34,0,0,0,5376,0,0,0,0,0,0,712
35,0,0,0,4480,0,0,0,0,0,0,700
36,0,0,0,3584,0,0,0,0,0,0,627
37,0,0,0,8064,0,0,0,0,0,0,725
38,0,0,0,20608,0,0,0,0,0,0,755
39,3,3,3,21504,0,3,0,0,3,0,887
40,3,3,3,13440,0,0,0,0,0,0,778
41,5,5,5,2688,0,2,0,0,2,0,939
42,5,5,5,13440,0,0,0,0,0,0,989
43,11,11,11,20608,0,6,0,0,6,0,940
44,11,11,11,11648,0,0,0,0,0,0,679
45,12,12,12,10752,0,1,0,0,1,0,832
46,12,12,12,896,0,0,0,0,0,0,821
47,12,12,12,1792,0,0,0,0,0,0,846
48,20,20,20,10752,0,8,0,0,8,0,785
49,22,22,22,4480,0,2,0,0,2,0,1099
50,27,27,27,32256,0,5,0,0,5,0,994
51,27,27,27,9856,0,0,0,0,0,0,973
52,28,28,28,13440,0,1,0,0,1,0,953
53,29,29,29,6272,0,1,0,0,1,0,981
54,30,30,30,17024,0,1,0,0,1,0,1188
55,34,34,34,13440,0,4,0,0,4,0,1068
56,34,34,34,3584,0,0,0,0,0,0,1268
57,34,34,34,20608,0,0,0,0,0,0,1225
58,44,44,44,11648,0,10,0,0,10,0,1060
59,44,44,44,10752,0,0,0,0,0,0,1143
60,45,45,45,8064,0,1,0,0,1,0,1220
61,48,48,48,40320,0,3,0,0,3,0,1316
62,48,48,48,34048,0,0,0,0,0,0,1333
63,48,48,48,32256,0,0,0,0,0,0,1392
64,48,48,48,24192,0,0,0,0,0,0,1565
65,52,52,52,44800,0,4,0,0,4,0,1611
66,54,54,54,4480,0,2,0,0,2,0,1468
67,54,54,54,7168,0,0,0,0,0,0,1582
68,58,58,58,34048,0,4,0,0,4,0,1625
69,66,66,66,18816,0,8,0,0,8,0,1495
70,68,68,68,17024,0,2,0,0,2,0,1740
71,91,91,91,41216,0,23,0,0,23,0,1770
