tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,835
1,0,0,0,896,0,0,0,0,0,0,681
2,0,0,0,0,0,0,0,0,0,0,733
3,0,0,0,896,0,0,0,0,0,0,605
4,0,0,0,0,0,0,0,0,0,0,722
5,0,0,0,0,0,0,0,0,0,0,600
6,0,0,0,896,0,0,0,0,0,0,520
7,0,0,0,896,0,0,0,0,0,0,570
8,0,0,0,0,0,0,0,0,0,0,520
9,0,0,0,0,0,0,0,0,0,0,529
10,0,0,0,0,0,0,0,0,0,0,631
11,0,0,0,0,0,0,0,0,0,0,549
12,0,0,0,896,0,0,0,0,0,0,574
13,0,0,0,0,0,0,0,0,0,0,485
14,0,0,0,0,0,0,0,0,0,0,435
15,0,0,0,896,0,0,0,0,0,0,663
16,0,0,0,0,0,0,0,0,0,0,521
17,0,0,0,0,0,0,0,0,0,0,548
18,0,0,0,0,0,0,0,0,0,0,438
19,0,0,0,1792,0,0,0,0,0,0,437
20,0,0,0,896,0,0,0,0,0,0,505
21,0,0,0,0,0,0,0,0,0,0,461
22,0,0,0,0,0,0,0,0,0,0,441
23,0,0,0,0,0,0,0,0,0,0,481
24,0,0,0,0,0,0,0,0,0,0,450
25,0,0,0,0,0,0,0,0,0,0,474
26,0,0,0,0,0,0,0,0,0,0,478
27,0,0,0,0,0,0,0,0,0,0,539
28,0,0,0,0,0,0,0,0,0,0,470
29,0,0,0,1792,0,0,0,0,0,0,514
30,0,0,0,0,0,0,0,0,0,0,386
31,0,0,0,896,0,0,0,0,0,0,550
32,0,0,0,896,0,0,0,0,0,0,457
33,0,0,0,0,0,0,0,0,0,0,450
34,0,0,0,896,0,0,0,0,0,0,464
35,0,0,0,0,0,0,0,0,0,0,507
36,0,0,0,896,0,0,0,0,0,0,530
37,0,0,0,0,0,0,0,0,0,0,586
38,0,0,0,0,0,0,0,0,0,0,578
39,0,0,0,0,0,0,0,0,0,0,475
40,0,0,0,896,0,0,0,0,0,0,582
41,0,0,0,0,0,0,0,0,0,0,546
42,0,0,0,896,0,0,0,0,0,0,571
43,0,0,0,0,0,0,0,0,0,0,681
44,0,0,0,0,0,0,0,0,0,0,593
45,0,0,0,896,0,0,0,0,0,0,559
46,0,0,0,0,0,0,0,0,0,0,592
47,0,0,0,0,0,0,0,0,0,0,544
48,0,0,0,0,0,0,0,0,0,0,682
49,0,0,0,0,0,0,0,0,0,0,701
50,0,0,0,0,0,0,0,0,0,0,721
51,0,0,0,896,0,0,0,0,0,0,768
52,0,0,0,0,0,0,0,0,0,0,711
53,0,0,0,0,0,0,0,0,0,0,789
54,0,0,0,0,0,0,0,0,0,0,809
55,0,0,0,1792,0,0,0,0,0,0,755
56,0,0,0,896,0,0,0,0,0,0,798
57,0,0,0,0,0,0,0,0,0,0,897
58,0,0,0,0,0,0,0,0,0,0,925
59,0,0,0,0,0,0,0,0,0,0,963
60,0,0,0,0,0,0,0,0,0,0,966
61,0,0,0,896,0,0,0,0,0,0,854
62,0,0,0,1792,0,0,0,0,0,0,1014
63,0,0,0,0,0,0,0,0,0,0,898
64,0,0,0,0,0,0,0,0,0,0,928
65,0,0,0,0,0,0,0,0,0,0,1065
66,1,1,1,896,0,1,0,0,1,0,1152
67,1,1,1,8960,0,0,0,0,0,0,1127
68,1,1,1,896,0,0,0,0,0,0,1365
69,1,1,1,1792,0,0,0,0,0,0,1232
70,1,1,1,0,0,0,0,0,0,0,1145
71,2,2,2,896,0,1,0,0,1,0,1300
