tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,14336,0,0,0,0,0,0,1076
1,0,0,0,896,0,0,0,0,0,0,908
2,0,0,0,0,0,0,0,0,0,0,923
3,0,0,0,0,0,0,0,0,0,0,769
4,0,0,0,0,0,0,0,0,0,0,1054
5,0,0,0,896,0,0,0,0,0,0,872
6,0,0,0,0,0,0,0,0,0,0,905
7,0,0,0,896,0,0,0,0,0,0,663
8,0,0,0,896,0,0,0,0,0,0,726
9,0,0,0,7168,0,0,0,0,0,0,723
10,0,0,0,0,0,0,0,0,0,0,815
11,0,0,0,0,0,0,0,0,0,0,646
12,0,0,0,1792,0,0,0,0,0,0,669
13,0,0,0,0,0,0,0,0,0,0,639
14,0,0,0,0,0,0,0,0,0,0,628
15,0,0,0,0,0,0,0,0,0,0,659
16,0,0,0,0,0,0,0,0,0,0,612
17,0,0,0,0,0,0,0,0,0,0,787
18,0,0,0,1792,0,0,0,0,0,0,552
19,0,0,0,0,0,0,0,0,0,0,612
20,0,0,0,1792,0,0,0,0,0,0,589
21,0,0,0,0,0,0,0,0,0,0,674
22,0,0,0,20608,0,0,0,0,0,0,554
23,0,0,0,0,0,0,0,0,0,0,565
24,0,0,0,896,0,0,0,0,0,0,593
25,0,0,0,896,0,0,0,0,0,0,606
26,0,0,0,0,0,0,0,0,0,0,786
27,0,0,0,0,0,0,0,0,0,0,700
28,0,0,0,0,0,0,0,0,0,0,624
29,0,0,0,1792,0,0,0,0,0,0,701
30,0,0,0,896,0,0,0,0,0,0,673
31,0,0,0,0,0,0,0,0,0,0,575
32,0,0,0,2688,0,0,0,0,0,0,648
33,0,0,0,0,0,0,0,0,0,0,591
34,0,0,0,896,0,0,0,0,0,0,678
35,0,0,0,0,0,0,0,0,0,0,696
36,0,0,0,896,0,0,0,0,0,0,633
37,0,0,0,0,0,0,0,0,0,0,702
38,0,0,0,896,0,0,0,0,0,0,662
39,0,0,0,0,0,0,0,0,0,0,793
40,0,0,0,0,0,0,0,0,0,0,907
41,1,1,1,896,0,1,0,0,1,0,829
42,1,1,1,896,0,0,0,0,0,0,859
43,1,1,1,0,0,0,0,0,0,0,816
44,1,1,1,10752,0,0,0,0,0,0,779
45,1,1,1,0,0,0,0,0,0,0,816
46,1,1,1,10752,0,0,0,0,0,0,973
47,1,1,1,1792,0,0,0,0,0,0,848
48,1,1,1,0,0,0,0,0,0,0,1026
49,1,1,1,896,0,0,0,0,0,0,907
50,1,1,1,0,0,0,0,0,0,0,1120
51,1,1,1,12544,0,0,0,0,0,0,880
52,1,1,1,896,0,0,0,0,0,0,1069
53,2,2,2,5376,0,1,0,0,1,0,1102
54,2,2,2,1792,0,0,0,0,0,0,1148
55,2,2,2,2688,0,0,0,0,0,0,1256
56,2,2,2,896,0,0,0,0,0,0,1000
57,2,2,2,0,0,0,0,0,0,0,1086
58,2,2,2,896,0,0,0,0,0,0,1072
59,2,2,2,0,0,0,0,0,0,0,1128
60,3,3,3,12544,0,1,0,0,1,0,1305
61,3,3,3,0,0,0,0,0,0,0,1432
62,3,3,3,0,0,0,0,0,0,0,1455
63,3,3,3,0,0,0,0,0,0,0,1466
64,3,3,3,896,0,0,0,0,0,0,1520
65,3,3,3,896,0,0,0,0,0,0,1387
66,3,3,3,0,0,0,0,0,0,0,1748
67,3,3,3,0,0,0,0,0,0,0,1334
68,3,3,3,1792,0,0,0,0,0,0,1586
69,3,3,3,0,0,0,0,0,0,0,1525
70,3,3,3,896,0,0,0,0,0,0,1644
71,3,3,3,0,0,0,0,0,0,0,1628
