tick,user,event
39,7912,aware
39,7912,evidence
39,7912,detect
40,3644,aware
40,3644,evidence
40,3644,detect
40,821,aware
40,821,evidence
40,821,detect
47,7000,aware
47,7000,evidence
47,7000,detect
52,2765,aware
52,2765,evidence
52,2765,detect
53,9047,aware
53,9047,evidence
53,9047,detect
59,9827,aware
59,9827,evidence
59,9827,detect
60,7545,aware
60,7545,evidence
60,7545,detect
60,8103,aware
60,8103,evidence
60,8103,detect
60,115,aware
60,115,evidence
60,115,detect
64,7407,aware
64,7407,evidence
64,7407,detect
64,3823,aware
64,3823,evidence
64,3823,detect
66,6285,aware
66,6285,evidence
66,6285,detect
66,5047,aware
66,5047,evidence
66,5047,detect
66,11120,aware
66,11120,evidence
66,11120,detect
68,11350,aware
68,11350,evidence
68,11350,detect
71,6075,aware
71,6075,evidence
71,6075,detect
71,5335,aware
71,5335,evidence
71,5335,detect
