tick,user,event
39,6462,aware
39,6462,evidence
39,6462,detect
45,9093,aware
45,9093,evidence
45,9093,detect
54,9481,aware
54,9481,evidence
54,9481,detect
54,9199,aware
54,9199,evidence
54,9199,detect
54,8170,aware
54,8170,evidence
54,8170,detect
54,6495,aware
54,6495,evidence
54,6495,detect
54,7061,aware
54,7061,evidence
54,7061,detect
65,3933,aware
65,3933,evidence
65,3933,detect
67,8957,aware
67,8957,evidence
67,8957,detect
67,8610,aware
67,8610,evidence
67,8610,detect
69,5258,aware
69,5258,evidence
69,5258,detect
69,5162,aware
69,5162,evidence
69,5162,detect
70,2772,aware
70,2772,evidence
70,2772,detect
70,9599,aware
70,9599,evidence
70,9599,detect
71,10512,aware
71,10512,evidence
71,10512,detect
