tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,11648,0,0,0,0,0,0,1351
1,0,0,0,12544,0,0,0,0,0,0,1338
2,0,0,0,10752,0,0,0,0,0,0,1168
3,0,0,0,0,0,0,0,0,0,0,1215
4,0,0,0,2688,0,0,0,0,0,0,1213
5,0,0,0,25984,0,0,0,0,0,0,1141
6,0,0,0,896,0,0,0,0,0,0,1147
7,0,0,0,1792,0,0,0,0,0,0,1117
8,0,0,0,2688,0,0,0,0,0,0,1224
9,0,0,0,14336,0,0,0,0,0,0,1014
10,0,0,0,12544,0,0,0,0,0,0,1005
11,0,0,0,1792,0,0,0,0,0,0,1006
12,0,0,0,10752,0,0,0,0,0,0,983
13,0,0,0,6272,0,0,0,0,0,0,918
14,0,0,0,896,0,0,0,0,0,0,1136
15,0,0,0,0,0,0,0,0,0,0,1048
16,0,0,0,0,0,0,0,0,0,0,1065
17,0,0,0,6272,0,0,0,0,0,0,1040
18,0,0,0,12544,0,0,0,0,0,0,902
19,0,0,0,1792,0,0,0,0,0,0,941
20,0,0,0,0,0,0,0,0,0,0,1098
21,0,0,0,5376,0,0,0,0,0,0,1057
22,0,0,0,22400,0,0,0,0,0,0,857
23,0,0,0,2688,0,0,0,0,0,0,949
24,0,0,0,0,0,0,0,0,0,0,924
25,0,0,0,0,0,0,0,0,0,0,921
26,0,0,0,6272,0,0,0,0,0,0,1032
27,0,0,0,896,0,0,0,0,0,0,900
28,0,0,0,0,0,0,0,0,0,0,828
29,0,0,0,9856,0,0,0,0,0,0,1039
30,0,0,0,39424,0,0,0,0,0,0,911
31,0,0,0,28672,0,0,0,0,0,0,992
32,0,0,0,0,0,0,0,0,0,0,873
33,0,0,0,19712,0,0,0,0,0,0,1103
34,0,0,0,10752,0,0,0,0,0,0,889
35,0,0,0,0,0,0,0,0,0,0,1104
36,0,0,0,1792,0,0,0,0,0,0,1033
37,1,1,1,3584,0,1,0,0,1,0,1092
38,1,1,1,2688,0,0,0,0,0,0,977
39,2,2,2,14336,0,1,0,0,1,0,1039
40,15,15,15,15232,0,13,0,0,13,0,1281
41,15,15,15,896,0,0,0,0,0,0,1273
42,16,16,16,9856,0,1,0,0,1,0,1080
43,16,16,16,896,0,0,0,0,0,0,1179
44,16,16,16,6272,0,0,0,0,0,0,1147
45,18,18,18,17920,0,2,0,0,2,0,1376
46,19,19,19,11648,0,1,0,0,1,0,1251
47,19,19,19,8064,0,0,0,0,0,0,1157
48,19,19,19,7168,0,0,0,0,0,0,1326
49,19,19,19,896,0,0,0,0,0,0,1218
50,19,19,19,1792,0,0,0,0,0,0,1596
51,19,19,19,9856,0,0,0,0,0,0,1196
52,19,19,19,7168,0,0,0,0,0,0,1498
53,34,34,34,32256,0,15,0,0,15,0,1544
54,38,38,38,23296,0,4,0,0,4,0,1542
55,49,49,49,36736,0,12,0,0,12,0,1725
56,49,49,49,0,0,0,0,0,0,0,1573
57,49,49,49,896,0,0,0,0,0,0,1817
58,52,52,52,18816,0,3,0,0,3,0,1812
59,52,52,52,15232,0,0,0,0,0,0,1961
60,52,52,52,12544,0,0,0,0,0,0,1874
61,53,53,53,1792,0,1,0,0,1,0,1754
62,53,53,53,896,0,0,0,0,0,0,2250
63,53,53,53,42112,0,0,0,0,0,0,2042
64,56,56,56,25088,0,3,0,0,3,0,1977
65,56,56,56,33152,0,1,0,0,1,0,2288
66,56,56,56,12544,0,0,0,0,0,0,2452
67,57,57,57,17920,0,1,0,0,1,0,2519
68,57,57,57,1792,0,0,0,0,0,0,2326
69,58,58,58,32256,0,1,0,0,1,0,2528
70,58,58,58,2688,0,0,0,0,0,0,2399
71,59,59,59,28672,0,1,0,0,1,0,2644
