tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,1792,0,0,0,0,0,0,891
1,0,0,0,896,0,0,0,0,0,0,967
2,0,0,0,5376,0,0,0,0,0,0,811
3,0,0,0,7168,0,0,0,0,0,0,658
4,0,0,0,896,0,0,0,0,0,0,718
5,0,0,0,0,0,0,0,0,0,0,889
6,0,0,0,10752,0,0,0,0,0,0,772
7,0,0,0,0,0,0,0,0,0,0,836
8,0,0,0,896,0,0,0,0,0,0,802
9,0,0,0,0,0,0,0,0,0,0,848
10,0,0,0,0,0,0,0,0,0,0,817
11,0,0,0,896,0,0,0,0,0,0,791
12,0,0,0,1792,0,0,0,0,0,0,587
13,0,0,0,0,0,0,0,0,0,0,773
14,0,0,0,0,0,0,0,0,0,0,625
15,0,0,0,0,0,0,0,0,0,0,724
16,0,0,0,896,0,0,0,0,0,0,610
17,0,0,0,0,0,0,0,0,0,0,713
18,0,0,0,1792,0,0,0,0,0,0,839
19,0,0,0,0,0,0,0,0,0,0,685
20,0,0,0,0,0,0,0,0,0,0,836
21,0,0,0,896,0,0,0,0,0,0,775
22,0,0,0,0,0,0,0,0,0,0,600
23,0,0,0,1792,0,0,0,0,0,0,672
24,0,0,0,0,0,0,0,0,0,0,674
25,0,0,0,0,0,0,0,0,0,0,681
26,0,0,0,6272,0,0,0,0,0,0,663
27,0,0,0,0,0,0,0,0,0,0,510
28,0,0,0,8064,0,0,0,0,0,0,745
29,0,0,0,0,0,0,0,0,0,0,704
30,0,0,0,0,0,0,0,0,0,0,722
31,0,0,0,0,0,0,0,0,0,0,703
32,0,0,0,9856,0,0,0,0,0,0,703
33,0,0,0,0,0,0,0,0,0,0,771
34,0,0,0,896,0,0,0,0,0,0,787
35,0,0,0,0,0,0,0,0,0,0,747
36,0,0,0,8064,0,0,0,0,0,0,685
37,0,0,0,896,0,0,0,0,0,0,682
38,0,0,0,0,0,0,0,0,0,0,878
39,0,0,0,896,0,0,0,0,0,0,766
40,2,2,2,8064,0,2,0,0,2,0,819
41,2,2,2,896,0,0,0,0,0,0,859
42,3,3,3,6272,0,1,0,0,1,0,918
43,3,3,3,896,0,0,0,0,0,0,737
44,3,3,3,0,0,0,0,0,0,0,811
45,3,3,3,896,0,0,0,0,0,0,885
46,3,3,3,0,0,0,0,0,0,0,899
47,3,3,3,0,0,0,0,0,0,0,748
48,3,3,3,8064,0,0,0,0,0,0,975
49,3,3,3,0,0,0,0,0,0,0,970
50,3,3,3,896,0,0,0,0,0,0,979
51,3,3,3,896,0,0,0,0,0,0,1083
52,3,3,3,896,0,0,0,0,0,0,1141
53,4,4,4,13440,0,1,0,0,1,0,1055
54,4,4,4,0,0,0,0,0,0,0,1272
55,4,4,4,896,0,0,0,0,0,0,1134
56,4,4,4,896,0,0,0,0,0,0,1057
57,5,5,5,896,0,1,0,0,1,0,1288
58,5,5,5,896,0,0,0,0,0,0,1321
59,6,6,6,1792,0,1,0,0,1,0,1184
60,7,7,7,12544,0,1,0,0,1,0,1410
61,7,7,7,8064,0,0,0,0,0,0,1483
62,7,7,7,896,0,0,0,0,0,0,1368
63,7,7,7,896,0,0,0,0,0,0,1501
64,8,8,8,896,0,1,0,0,1,0,1365
65,8,8,8,1792,0,0,0,0,0,0,1443
66,8,8,8,896,0,0,0,0,0,0,1573
67,8,8,8,1792,0,0,0,0,0,0,1565
68,8,8,8,1792,0,0,0,0,0,0,1711
69,8,8,8,896,0,0,0,0,0,0,1667
70,9,9,9,12544,0,1,0,0,1,0,1716
71,11,11,11,24192,0,2,0,0,2,0,1855
