tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,15232,0,0,0,0,0,0,709
1,0,0,0,12544,0,0,0,0,0,0,575
2,0,0,0,4480,0,0,0,0,0,0,719
3,0,0,0,1792,0,0,0,0,0,0,713
4,0,0,0,2688,0,0,0,0,0,0,723
5,0,0,0,4480,0,0,0,0,0,0,641
6,0,0,0,13440,0,0,0,0,0,0,587
7,0,0,0,896,0,0,0,0,0,0,661
8,0,0,0,4480,0,0,0,0,0,0,645
9,0,0,0,10752,0,0,0,0,0,0,509
10,0,0,0,2688,0,0,0,0,0,0,582
11,0,0,0,4480,0,0,0,0,0,0,525
12,0,0,0,3584,0,0,0,0,0,0,567
13,0,0,0,3584,0,0,0,0,0,0,481
14,0,0,0,3584,0,0,0,0,0,0,555
15,0,0,0,1792,0,0,0,0,0,0,505
16,0,0,0,896,0,0,0,0,0,0,457
17,0,0,0,10752,0,0,0,0,0,0,555
18,0,0,0,9856,0,0,0,0,0,0,494
19,0,0,0,3584,0,0,0,0,0,0,529
20,0,0,0,3584,0,0,0,0,0,0,531
21,0,0,0,0,0,0,0,0,0,0,463
22,0,0,0,1792,0,0,0,0,0,0,469
23,0,0,0,2688,0,0,0,0,0,0,483
24,0,0,0,2688,0,0,0,0,0,0,574
25,0,0,0,15232,0,0,0,0,0,0,458
26,0,0,0,8960,0,0,0,0,0,0,517
27,0,0,0,2688,0,0,0,0,0,0,460
28,0,0,0,4480,0,0,0,0,0,0,468
29,0,0,0,4480,0,0,0,0,0,0,492
30,0,0,0,17024,0,0,0,0,0,0,588
31,0,0,0,3584,0,0,0,0,0,0,503
32,0,0,0,11648,0,0,0,0,0,0,606
33,0,0,0,15232,0,0,0,0,0,0,450
34,0,0,0,0,0,0,0,0,0,0,501
35,0,0,0,8064,0,0,0,0,0,0,566
36,1,1,1,4480,0,1,0,0,1,0,566
37,1,1,1,1792,0,0,0,0,0,0,541
38,1,1,1,2688,0,0,0,0,0,0,535
39,1,1,1,1792,0,0,0,0,0,0,667
40,1,1,1,896,0,0,0,0,0,0,645
41,1,1,1,4480,0,0,0,0,0,0,550
42,1,1,1,8960,0,0,0,0,0,0,581
43,1,1,1,4480,0,0,0,0,0,0,616
44,1,1,1,2688,0,0,0,0,0,0,636
45,2,2,2,3584,0,1,0,0,1,0,727
46,4,4,4,12544,0,2,0,0,2,0,721
47,4,4,4,5376,0,0,0,0,0,0,737
48,4,4,4,1792,0,0,0,0,0,0,585
49,4,4,4,2688,0,0,0,0,0,0,695
50,4,4,4,13440,0,0,0,0,0,0,758
51,4,4,4,7168,0,0,0,0,0,0,734
52,4,4,4,5376,0,0,0,0,0,0,838
53,4,4,4,8960,0,0,0,0,0,0,852
54,5,5,5,12544,0,1,0,0,1,0,758
55,6,6,6,8960,0,1,0,0,1,0,821
56,6,6,6,4480,0,0,0,0,0,0,957
57,7,7,7,18816,0,1,0,0,1,0,941
58,8,8,8,11648,0,1,0,0,1,0,791
59,9,9,9,1792,0,1,0,0,1,0,892
60,10,10,10,2688,0,1,0,0,1,0,843
61,11,11,11,8960,0,1,0,0,1,0,908
62,12,12,12,7168,0,1,0,0,1,0,926
63,13,13,13,9856,0,1,0,0,1,0,1027
64,14,14,14,20608,0,1,0,0,1,0,1116
65,17,17,17,17920,0,3,0,0,3,0,1111
66,18,18,18,13440,0,1,0,0,1,0,1199
67,18,18,18,3584,0,0,0,0,0,0,1260
68,18,18,18,6272,0,0,0,0,0,0,1223
69,18,18,18,3584,0,0,0,0,0,0,1243
70,18,18,18,14336,0,0,0,0,0,0,1330
71,20,20,20,8960,0,2,0,0,2,0,1213
