tick,user,event
38,8800,aware
38,8800,evidence
38,8800,detect
41,11784,aware
41,11784,evidence
41,11784,detect
42,11380,aware
42,11380,evidence
42,11380,detect
43,1516,aware
43,1516,evidence
43,1516,detect
50,749,aware
50,749,evidence
50,749,detect
50,9739,aware
50,9739,evidence
50,9739,detect
54,326,aware
54,326,evidence
54,326,detect
56,4791,aware
56,4791,evidence
56,4791,detect
57,10009,aware
57,10009,evidence
57,10009,detect
58,9185,aware
58,9185,evidence
58,9185,detect
60,7467,aware
60,7467,evidence
60,7467,detect
60,5035,aware
60,5035,evidence
60,5035,detect
61,5626,aware
61,5626,evidence
61,5626,detect
61,6429,aware
61,6429,evidence
61,6429,detect
63,6780,aware
63,6780,evidence
63,6780,detect
70,11421,aware
70,11421,evidence
70,11421,detect
70,6527,aware
70,6527,evidence
70,6527,detect
70,841,aware
70,841,evidence
70,841,detect
