tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,1792,0,0,0,0,0,0,1037
1,0,0,0,896,0,0,0,0,0,0,862
2,0,0,0,0,0,0,0,0,0,0,715
3,0,0,0,1792,0,0,0,0,0,0,758
4,0,0,0,4480,0,0,0,0,0,0,750
5,0,0,0,9856,0,0,0,0,0,0,855
6,0,0,0,11648,0,0,0,0,0,0,733
7,0,0,0,896,0,0,0,0,0,0,785
8,0,0,0,1792,0,0,0,0,0,0,759
9,0,0,0,896,0,0,0,0,0,0,867
10,0,0,0,1792,0,0,0,0,0,0,785
11,0,0,0,896,0,0,0,0,0,0,723
12,0,0,0,896,0,0,0,0,0,0,695
13,0,0,0,2688,0,0,0,0,0,0,729
14,0,0,0,12544,0,0,0,0,0,0,722
15,0,0,0,1792,0,0,0,0,0,0,782
16,0,0,0,896,0,0,0,0,0,0,656
17,0,0,0,896,0,0,0,0,0,0,666
18,0,0,0,0,0,0,0,0,0,0,726
19,0,0,0,1792,0,0,0,0,0,0,733
20,0,0,0,1792,0,0,0,0,0,0,599
21,0,0,0,1792,0,0,0,0,0,0,669
22,0,0,0,896,0,0,0,0,0,0,545
23,0,0,0,0,0,0,0,0,0,0,635
24,0,0,0,0,0,0,0,0,0,0,593
25,0,0,0,0,0,0,0,0,0,0,676
26,0,0,0,2688,0,0,0,0,0,0,613
27,0,0,0,2688,0,0,0,0,0,0,609
28,0,0,0,0,0,0,0,0,0,0,705
29,0,0,0,896,0,0,0,0,0,0,799
30,0,0,0,2688,0,0,0,0,0,0,804
31,0,0,0,3584,0,0,0,0,0,0,643
32,0,0,0,0,0,0,0,0,0,0,828
33,0,0,0,6272,0,0,0,0,0,0,732
34,0,0,0,14336,0,0,0,0,0,0,914
35,0,0,0,1792,0,0,0,0,0,0,785
36,1,1,1,9856,0,1,0,0,1,0,857
37,1,1,1,0,0,0,0,0,0,0,848
38,2,2,2,896,0,1,0,0,1,0,937
39,2,2,2,1792,0,0,0,0,0,0,778
40,2,2,2,2688,0,0,0,0,0,0,878
41,2,2,2,0,0,0,0,0,0,0,848
42,3,3,3,10752,0,1,0,0,1,0,816
43,3,3,3,896,0,0,0,0,0,0,776
44,5,5,5,16128,0,2,0,0,2,0,1016
45,5,5,5,896,0,0,0,0,0,0,1005
46,6,6,6,11648,0,1,0,0,1,0,1020
47,6,6,6,896,0,0,0,0,0,0,857
48,7,7,7,2688,0,1,0,0,1,0,901
49,9,9,9,3584,0,2,0,0,2,0,946
50,10,10,10,10752,0,1,0,0,1,0,978
51,10,10,10,896,0,0,0,0,0,0,1014
52,12,12,12,11648,0,2,0,0,2,0,1028
53,12,12,12,1792,0,0,0,0,0,0,1153
54,12,12,12,9856,0,0,0,0,0,0,1090
55,12,12,12,2688,0,0,0,0,0,0,1163
56,12,12,12,2688,0,0,0,0,0,0,1083
57,13,13,13,896,0,1,0,0,1,0,1514
58,13,13,13,1792,0,0,0,0,0,0,1203
59,14,14,14,2688,0,1,0,0,1,0,1216
60,14,14,14,3584,0,0,0,0,0,0,1169
61,16,16,16,12544,0,2,0,0,2,0,1611
62,30,30,30,18816,0,14,0,0,14,0,1309
63,30,30,30,8960,0,0,0,0,0,0,1461
64,31,31,31,12544,0,1,0,0,1,0,1439
65,33,33,33,12544,0,2,0,0,2,0,1639
66,33,33,33,4480,0,0,0,0,0,0,1521
67,33,33,33,13440,0,0,0,0,0,0,1635
68,33,33,33,1792,0,0,0,0,0,0,1654
69,33,33,33,13440,0,0,0,0,0,0,1784
70,33,33,33,2688,0,0,0,0,0,0,1774
71,34,34,34,4480,0,1,0,0,1,0,1893
