tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,1351
1,0,0,0,11648,0,0,0,0,0,0,1338
2,0,0,0,0,0,0,0,0,0,0,1168
3,0,0,0,0,0,0,0,0,0,0,1215
4,0,0,0,0,0,0,0,0,0,0,1213
5,0,0,0,0,0,0,0,0,0,0,1141
6,0,0,0,0,0,0,0,0,0,0,1147
7,0,0,0,0,0,0,0,0,0,0,1117
8,0,0,0,0,0,0,0,0,0,0,1224
9,0,0,0,10752,0,0,0,0,0,0,1014
10,0,0,0,0,0,0,0,0,0,0,1005
11,0,0,0,0,0,0,0,0,0,0,1006
12,0,0,0,0,0,0,0,0,0,0,983
13,0,0,0,896,0,0,0,0,0,0,918
14,0,0,0,0,0,0,0,0,0,0,1136
15,0,0,0,0,0,0,0,0,0,0,1048
16,0,0,0,0,0,0,0,0,0,0,1065
17,0,0,0,0,0,0,0,0,0,0,1040
18,0,0,0,0,0,0,0,0,0,0,902
19,0,0,0,0,0,0,0,0,0,0,941
20,0,0,0,0,0,0,0,0,0,0,1098
21,0,0,0,0,0,0,0,0,0,0,1057
22,0,0,0,0,0,0,0,0,0,0,857
23,0,0,0,0,0,0,0,0,0,0,949
24,0,0,0,0,0,0,0,0,0,0,924
25,0,0,0,0,0,0,0,0,0,0,921
26,0,0,0,0,0,0,0,0,0,0,1032
27,0,0,0,0,0,0,0,0,0,0,900
28,0,0,0,0,0,0,0,0,0,0,828
29,0,0,0,0,0,0,0,0,0,0,1039
30,0,0,0,896,0,0,0,0,0,0,911
31,0,0,0,0,0,0,0,0,0,0,992
32,0,0,0,0,0,0,0,0,0,0,873
33,0,0,0,0,0,0,0,0,0,0,1103
34,0,0,0,8960,0,0,0,0,0,0,889
35,0,0,0,0,0,0,0,0,0,0,1104
36,0,0,0,896,0,0,0,0,0,0,1033
37,0,0,0,896,0,0,0,0,0,0,1092
38,0,0,0,0,0,0,0,0,0,0,977
39,0,0,0,0,0,0,0,0,0,0,1039
40,0,0,0,0,0,0,0,0,0,0,1281
41,0,0,0,896,0,0,0,0,0,0,1273
42,0,0,0,0,0,0,0,0,0,0,1080
43,0,0,0,0,0,0,0,0,0,0,1179
44,0,0,0,0,0,0,0,0,0,0,1147
45,0,0,0,0,0,0,0,0,0,0,1376
46,1,1,1,10752,0,1,0,0,1,0,1251
47,1,1,1,896,0,0,0,0,0,0,1157
48,1,1,1,0,0,0,0,0,0,0,1326
49,1,1,1,0,0,0,0,0,0,0,1218
50,1,1,1,0,0,0,0,0,0,0,1596
51,1,1,1,0,0,0,0,0,0,0,1196
52,1,1,1,0,0,0,0,0,0,0,1498
53,16,16,16,22400,0,15,0,0,15,0,1544
54,16,16,16,0,0,0,0,0,0,0,1542
55,16,16,16,0,0,0,0,0,0,0,1725
56,16,16,16,0,0,0,0,0,0,0,1573
57,16,16,16,0,0,0,0,0,0,0,1817
58,16,16,16,0,0,0,0,0,0,0,1812
59,16,16,16,0,0,0,0,0,0,0,1961
60,16,16,16,0,0,0,0,0,0,0,1874
61,16,16,16,896,0,0,0,0,0,0,1754
62,16,16,16,0,0,0,0,0,0,0,2250
63,16,16,16,896,0,0,0,0,0,0,2042
64,16,16,16,896,0,0,0,0,0,0,1977
65,16,16,16,6272,0,0,0,0,0,0,2288
66,16,16,16,896,0,0,0,0,0,0,2452
67,16,16,16,2688,0,0,0,0,0,0,2519
68,16,16,16,896,0,0,0,0,0,0,2326
69,16,16,16,13440,0,0,0,0,0,0,2528
70,16,16,16,896,0,0,0,0,0,0,2399
71,16,16,16,8064,0,0,0,0,0,0,2644
