tick,user,event
46,11143,aware
46,11143,evidence
46,11143,detect
53,7212,aware
53,7212,evidence
53,7212,detect
53,2856,aware
53,2856,evidence
53,2856,detect
53,4561,aware
53,4561,evidence
53,4561,detect
53,4457,aware
53,4457,evidence
53,4457,detect
53,1863,aware
53,1863,evidence
53,1863,detect
53,1195,aware
53,1195,evidence
53,1195,detect
53,5892,aware
53,5892,evidence
53,5892,detect
53,4844,aware
53,4844,evidence
53,4844,detect
53,6273,aware
53,6273,evidence
53,6273,detect
53,3081,aware
53,3081,evidence
53,3081,detect
53,7863,aware
53,7863,evidence
53,7863,detect
53,890,aware
53,890,evidence
53,890,detect
53,1646,aware
53,1646,evidence
53,1646,detect
53,9297,aware
53,9297,evidence
53,9297,detect
53,1569,aware
53,1569,evidence
53,1569,detect
