tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,733
1,0,0,0,896,0,0,0,0,0,0,697
2,0,0,0,0,0,0,0,0,0,0,633
3,0,0,0,0,0,0,0,0,0,0,679
4,0,0,0,0,0,0,0,0,0,0,652
5,0,0,0,0,0,0,0,0,0,0,729
6,0,0,0,0,0,0,0,0,0,0,586
7,0,0,0,0,0,0,0,0,0,0,577
8,0,0,0,0,0,0,0,0,0,0,610
9,0,0,0,0,0,0,0,0,0,0,538
10,0,0,0,896,0,0,0,0,0,0,401
11,0,0,0,0,0,0,0,0,0,0,490
12,0,0,0,0,0,0,0,0,0,0,551
13,0,0,0,0,0,0,0,0,0,0,539
14,0,0,0,0,0,0,0,0,0,0,509
15,0,0,0,0,0,0,0,0,0,0,537
16,0,0,0,0,0,0,0,0,0,0,403
17,0,0,0,0,0,0,0,0,0,0,466
18,0,0,0,0,0,0,0,0,0,0,565
19,0,0,0,0,0,0,0,0,0,0,608
20,0,0,0,0,0,0,0,0,0,0,504
21,0,0,0,0,0,0,0,0,0,0,450
22,0,0,0,0,0,0,0,0,0,0,552
23,0,0,0,0,0,0,0,0,0,0,397
24,0,0,0,0,0,0,0,0,0,0,411
25,0,0,0,896,0,0,0,0,0,0,492
26,0,0,0,0,0,0,0,0,0,0,501
27,0,0,0,0,0,0,0,0,0,0,493
28,0,0,0,0,0,0,0,0,0,0,472
29,0,0,0,0,0,0,0,0,0,0,466
30,0,0,0,0,0,0,0,0,0,0,465
31,0,0,0,0,0,0,0,0,0,0,500
32,0,0,0,0,0,0,0,0,0,0,422
33,0,0,0,0,0,0,0,0,0,0,486
34,0,0,0,0,0,0,0,0,0,0,525
35,0,0,0,0,0,0,0,0,0,0,505
36,0,0,0,0,0,0,0,0,0,0,495
37,0,0,0,0,0,0,0,0,0,0,508
38,0,0,0,0,0,0,0,0,0,0,578
39,0,0,0,896,0,0,0,0,0,0,529
40,0,0,0,0,0,0,0,0,0,0,483
41,0,0,0,0,0,0,0,0,0,0,549
42,0,0,0,0,0,0,0,0,0,0,652
43,0,0,0,0,0,0,0,0,0,0,594
44,0,0,0,0,0,0,0,0,0,0,558
45,0,0,0,0,0,0,0,0,0,0,513
46,0,0,0,0,0,0,0,0,0,0,684
47,0,0,0,0,0,0,0,0,0,0,602
48,0,0,0,0,0,0,0,0,0,0,793
49,0,0,0,0,0,0,0,0,0,0,741
50,0,0,0,0,0,0,0,0,0,0,761
51,0,0,0,896,0,0,0,0,0,0,805
52,0,0,0,0,0,0,0,0,0,0,845
53,0,0,0,0,0,0,0,0,0,0,902
54,0,0,0,0,0,0,0,0,0,0,927
55,0,0,0,0,0,0,0,0,0,0,772
56,0,0,0,0,0,0,0,0,0,0,848
57,0,0,0,0,0,0,0,0,0,0,800
58,0,0,0,0,0,0,0,0,0,0,883
59,0,0,0,0,0,0,0,0,0,0,933
60,0,0,0,0,0,0,0,0,0,0,1040
61,0,0,0,896,0,0,0,0,0,0,856
62,0,0,0,0,0,0,0,0,0,0,915
63,0,0,0,0,0,0,0,0,0,0,1043
64,0,0,0,0,0,0,0,0,0,0,1169
65,0,0,0,0,0,0,0,0,0,0,1117
66,0,0,0,0,0,0,0,0,0,0,1123
67,0,0,0,0,0,0,0,0,0,0,1113
68,0,0,0,0,0,0,0,0,0,0,1187
69,0,0,0,896,0,0,0,0,0,0,1180
70,0,0,0,0,0,0,0,0,0,0,1338
71,0,0,0,0,0,0,0,0,0,0,1245
