tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,1792,0,0,0,0,0,0,868
1,0,0,0,0,0,0,0,0,0,0,865
2,0,0,0,896,0,0,0,0,0,0,730
3,0,0,0,896,0,0,0,0,0,0,824
4,0,0,0,0,0,0,0,0,0,0,945
5,0,0,0,896,0,0,0,0,0,0,903
6,0,0,0,0,0,0,0,0,0,0,839
7,0,0,0,0,0,0,0,0,0,0,779
8,0,0,0,0,0,0,0,0,0,0,747
9,0,0,0,0,0,0,0,0,0,0,629
10,0,0,0,896,0,0,0,0,0,0,901
11,0,0,0,0,0,0,0,0,0,0,735
12,0,0,0,0,0,0,0,0,0,0,719
13,0,0,0,0,0,0,0,0,0,0,603
14,0,0,0,0,0,0,0,0,0,0,588
15,0,0,0,0,0,0,0,0,0,0,662
16,0,0,0,0,0,0,0,0,0,0,623
17,0,0,0,896,0,0,0,0,0,0,650
18,0,0,0,0,0,0,0,0,0,0,722
19,0,0,0,10752,0,0,0,0,0,0,591
20,0,0,0,0,0,0,0,0,0,0,643
21,0,0,0,896,0,0,0,0,0,0,691
22,0,0,0,0,0,0,0,0,0,0,621
23,0,0,0,0,0,0,0,0,0,0,584
24,0,0,0,0,0,0,0,0,0,0,482
25,0,0,0,0,0,0,0,0,0,0,569
26,0,0,0,0,0,0,0,0,0,0,671
27,0,0,0,1792,0,0,0,0,0,0,602
28,0,0,0,0,0,0,0,0,0,0,740
29,0,0,0,0,0,0,0,0,0,0,654
30,0,0,0,0,0,0,0,0,0,0,666
31,0,0,0,0,0,0,0,0,0,0,719
32,0,0,0,896,0,0,0,0,0,0,599
33,0,0,0,896,0,0,0,0,0,0,752
34,0,0,0,896,0,0,0,0,0,0,634
35,0,0,0,896,0,0,0,0,0,0,668
36,0,0,0,1792,0,0,0,0,0,0,698
37,0,0,0,0,0,0,0,0,0,0,717
38,0,0,0,0,0,0,0,0,0,0,711
39,0,0,0,896,0,0,0,0,0,0,637
40,0,0,0,896,0,0,0,0,0,0,903
41,0,0,0,14336,0,0,0,0,0,0,900
42,0,0,0,25088,0,0,0,0,0,0,814
43,0,0,0,896,0,0,0,0,0,0,793
44,0,0,0,0,0,0,0,0,0,0,844
45,0,0,0,0,0,0,0,0,0,0,968
46,0,0,0,896,0,0,0,0,0,0,948
47,0,0,0,5376,0,0,0,0,0,0,930
48,0,0,0,896,0,0,0,0,0,0,1135
49,0,0,0,1792,0,0,0,0,0,0,1158
50,0,0,0,0,0,0,0,0,0,0,1027
51,0,0,0,896,0,0,0,0,0,0,956
52,0,0,0,1792,0,0,0,0,0,0,1018
53,0,0,0,896,0,0,0,0,0,0,1216
54,0,0,0,0,0,0,0,0,0,0,1008
55,0,0,0,1792,0,0,0,0,0,0,1094
56,0,0,0,896,0,0,0,0,0,0,1280
57,0,0,0,896,0,0,0,0,0,0,1339
58,0,0,0,6272,0,0,0,0,0,0,1151
59,0,0,0,0,0,0,0,0,0,0,1198
60,0,0,0,896,0,0,0,0,0,0,1420
61,0,0,0,896,0,0,0,0,0,0,1438
62,0,0,0,896,0,0,0,0,0,0,1278
63,0,0,0,1792,0,0,0,0,0,0,1443
64,0,0,0,896,0,0,0,0,0,0,1635
65,0,0,0,0,0,0,0,0,0,0,1479
66,0,0,0,1792,0,0,0,0,0,0,1371
67,0,0,0,896,0,0,0,0,0,0,1485
68,0,0,0,896,0,0,0,0,0,0,1390
69,0,0,0,1792,0,0,0,0,0,0,1709
70,0,0,0,3584,0,0,0,0,0,0,1569
71,0,0,0,0,0,0,0,0,0,0,1722
