tick,user,event
45,269,aware
45,269,evidence
45,269,detect
45,7199,aware
45,7199,evidence
45,7199,detect
46,1501,aware
46,1501,evidence
46,1501,detect
48,7883,aware
48,7883,evidence
48,7883,detect
57,2564,aware
57,2564,evidence
57,2564,detect
57,3942,aware
57,3942,evidence
57,3942,detect
57,11455,aware
57,11455,evidence
57,11455,detect
57,1694,aware
57,1694,evidence
57,1694,detect
57,4650,aware
57,4650,evidence
57,4650,detect
57,8453,aware
57,8453,evidence
57,8453,detect
57,3057,aware
57,3057,evidence
57,3057,detect
65,9688,aware
65,9688,evidence
65,9688,detect
68,4566,aware
68,4566,evidence
68,4566,detect
68,2774,aware
68,2774,evidence
68,2774,detect
68,134,aware
68,134,evidence
68,134,detect
68,9831,aware
68,9831,evidence
68,9831,detect
68,11364,aware
68,11364,evidence
68,11364,detect
68,3474,aware
68,3474,evidence
68,3474,detect
69,4873,aware
69,4873,evidence
69,4873,detect
71,9508,aware
71,9508,evidence
71,9508,detect
