tick,user,event
39,7547,aware
39,7547,evidence
39,7547,detect
39,11301,aware
39,11301,evidence
39,11301,detect
39,1716,aware
39,1716,evidence
39,1716,detect
41,10568,aware
41,10568,evidence
41,10568,detect
43,696,aware
43,696,evidence
43,696,detect
43,6102,aware
43,6102,evidence
43,6102,detect
43,10208,aware
43,10208,evidence
43,10208,detect
43,8037,aware
43,8037,evidence
43,8037,detect
43,4837,aware
43,4837,evidence
43,4837,detect
43,2688,aware
43,2688,evidence
43,2688,detect
48,3912,aware
48,3912,evidence
48,3912,detect
48,4163,aware
48,4163,evidence
48,4163,detect
48,11758,aware
48,11758,evidence
48,11758,detect
48,1072,aware
48,1072,evidence
48,1072,detect
48,10012,aware
48,10012,evidence
48,10012,detect
48,902,aware
48,902,evidence
48,902,detect
48,11886,aware
48,11886,evidence
48,11886,detect
48,5329,aware
48,5329,evidence
48,5329,detect
49,11047,aware
49,11047,evidence
49,11047,detect
49,2568,aware
49,2568,evidence
49,2568,detect
50,2155,aware
50,2155,evidence
50,2155,detect
50,5005,aware
50,5005,evidence
50,5005,detect
50,2124,aware
50,2124,evidence
50,2124,detect
50,5767,aware
50,5767,evidence
50,5767,detect
50,10177,aware
50,10177,evidence
50,10177,detect
52,3919,aware
52,3919,evidence
52,3919,detect
53,948,aware
53,948,evidence
53,948,detect
54,10054,aware
54,10054,evidence
54,10054,detect
55,11314,aware
55,11314,evidence
55,11314,detect
55,5868,aware
55,5868,evidence
55,5868,detect
55,307,aware
55,307,evidence
55,307,detect
60,8570,aware
60,8570,evidence
60,8570,detect
61,8428,aware
61,8428,evidence
61,8428,detect
65,2901,aware
65,2901,evidence
65,2901,detect
65,5671,aware
65,5671,evidence
65,5671,detect
65,4567,aware
65,4567,evidence
65,4567,detect
65,9292,aware
65,9292,evidence
65,9292,detect
66,9723,aware
66,9723,evidence
66,9723,detect
68,983,aware
68,983,evidence
68,983,detect
69,1177,aware
69,1177,evidence
69,1177,detect
69,10515,aware
69,10515,evidence
69,10515,detect
69,10873,aware
69,10873,evidence
69,10873,detect
69,8712,aware
69,8712,evidence
69,8712,detect
69,2738,aware
69,2738,evidence
69,2738,detect
69,5394,aware
69,5394,evidence
69,5394,detect
69,344,aware
69,344,evidence
69,344,detect
69,6516,aware
69,6516,evidence
69,6516,detect
70,4322,aware
70,4322,evidence
70,4322,detect
70,3594,aware
70,3594,evidence
70,3594,detect
71,9262,aware
71,9262,evidence
71,9262,detect
71,3220,aware
71,3220,evidence
71,3220,detect
71,8541,aware
71,8541,evidence
71,8541,detect
71,9966,aware
71,9966,evidence
71,9966,detect
71,998,aware
71,998,evidence
71,998,detect
71,7542,aware
71,7542,evidence
71,7542,detect
71,1910,aware
71,1910,evidence
71,1910,detect
71,6703,aware
71,6703,evidence
71,6703,detect
71,1008,aware
71,1008,evidence
71,1008,detect
71,11495,aware
71,11495,evidence
71,11495,detect
71,3082,aware
71,3082,evidence
71,3082,detect
71,2361,aware
71,2361,evidence
71,2361,detect
