tick,user,event
36,5547,aware
36,5547,evidence
36,5547,detect
37,1724,aware
37,1724,evidence
37,1724,detect
41,5805,aware
41,5805,evidence
41,5805,detect
42,4056,aware
42,4056,evidence
42,4056,detect
42,7052,aware
42,7052,evidence
42,7052,detect
48,9293,aware
48,9293,evidence
48,9293,detect
49,3108,aware
49,3108,evidence
49,3108,detect
51,11493,aware
51,11493,evidence
51,11493,detect
53,3142,aware
53,3142,evidence
53,3142,detect
54,8547,aware
54,8547,evidence
54,8547,detect
63,6803,aware
63,6803,evidence
63,6803,detect
63,5026,aware
63,5026,evidence
63,5026,detect
67,2829,aware
67,2829,evidence
67,2829,detect
67,3004,aware
67,3004,evidence
67,3004,detect
67,10426,aware
67,10426,evidence
67,10426,detect
68,778,aware
68,778,evidence
68,778,detect
68,4120,aware
68,4120,evidence
68,4120,detect
69,10152,aware
69,10152,evidence
69,10152,detect
