tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,896,0,0,0,0,0,0,879
1,0,0,0,0,0,0,0,0,0,0,805
2,0,0,0,896,0,0,0,0,0,0,788
3,0,0,0,896,0,0,0,0,0,0,825
4,0,0,0,0,0,0,0,0,0,0,981
5,0,0,0,0,0,0,0,0,0,0,943
6,0,0,0,0,0,0,0,0,0,0,641
7,0,0,0,0,0,0,0,0,0,0,783
8,0,0,0,0,0,0,0,0,0,0,735
9,0,0,0,0,0,0,0,0,0,0,815
10,0,0,0,0,0,0,0,0,0,0,630
11,0,0,0,0,0,0,0,0,0,0,819
12,0,0,0,0,0,0,0,0,0,0,780
13,0,0,0,896,0,0,0,0,0,0,734
14,0,0,0,0,0,0,0,0,0,0,756
15,0,0,0,0,0,0,0,0,0,0,683
16,0,0,0,896,0,0,0,0,0,0,798
17,0,0,0,0,0,0,0,0,0,0,605
18,0,0,0,0,0,0,0,0,0,0,489
19,0,0,0,0,0,0,0,0,0,0,613
20,0,0,0,0,0,0,0,0,0,0,811
21,0,0,0,0,0,0,0,0,0,0,748
22,0,0,0,0,0,0,0,0,0,0,691
23,0,0,0,0,0,0,0,0,0,0,516
24,0,0,0,0,0,0,0,0,0,0,641
25,0,0,0,0,0,0,0,0,0,0,646
26,0,0,0,0,0,0,0,0,0,0,599
27,0,0,0,0,0,0,0,0,0,0,673
28,0,0,0,0,0,0,0,0,0,0,715
29,0,0,0,896,0,0,0,0,0,0,621
30,0,0,0,0,0,0,0,0,0,0,665
31,0,0,0,896,0,0,0,0,0,0,551
32,0,0,0,896,0,0,0,0,0,0,726
33,0,0,0,0,0,0,0,0,0,0,609
34,0,0,0,0,0,0,0,0,0,0,783
35,0,0,0,0,0,0,0,0,0,0,617
36,0,0,0,896,0,0,0,0,0,0,752
37,0,0,0,0,0,0,0,0,0,0,741
38,0,0,0,0,0,0,0,0,0,0,701
39,0,0,0,0,0,0,0,0,0,0,830
40,0,0,0,0,0,0,0,0,0,0,745
41,0,0,0,896,0,0,0,0,0,0,660
42,0,0,0,5376,0,0,0,0,0,0,797
43,0,0,0,0,0,0,0,0,0,0,947
44,0,0,0,896,0,0,0,0,0,0,993
45,0,0,0,0,0,0,0,0,0,0,913
46,0,0,0,0,0,0,0,0,0,0,1009
47,0,0,0,0,0,0,0,0,0,0,923
48,0,0,0,896,0,0,0,0,0,0,871
49,0,0,0,8064,0,0,0,0,0,0,965
50,0,0,0,0,0,0,0,0,0,0,987
51,0,0,0,0,0,0,0,0,0,0,993
52,0,0,0,0,0,0,0,0,0,0,848
53,0,0,0,0,0,0,0,0,0,0,958
54,0,0,0,0,0,0,0,0,0,0,1057
55,0,0,0,0,0,0,0,0,0,0,1096
56,0,0,0,0,0,0,0,0,0,0,1143
57,0,0,0,0,0,0,0,0,0,0,1413
58,0,0,0,0,0,0,0,0,0,0,1114
59,0,0,0,0,0,0,0,0,0,0,1340
60,0,0,0,0,0,0,0,0,0,0,1242
61,0,0,0,0,0,0,0,0,0,0,1294
62,0,0,0,8064,0,0,0,0,0,0,1441
63,0,0,0,0,0,0,0,0,0,0,1401
64,0,0,0,0,0,0,0,0,0,0,1441
65,0,0,0,0,0,0,0,0,0,0,1700
66,0,0,0,0,0,0,0,0,0,0,1413
67,0,0,0,0,0,0,0,0,0,0,1582
68,0,0,0,0,0,0,0,0,0,0,1650
69,0,0,0,896,0,0,0,0,0,0,1844
70,0,0,0,0,0,0,0,0,0,0,1621
71,0,0,0,0,0,0,0,0,0,0,1659
